Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
1,2026-02-15 19:30:00,117.83,3.586,392.76,0.925,59.96,2.809
1,2026-02-15 19:40:00,119.04,4.129,449.25,0.915,59.97,2.878
1,2026-02-15 19:50:00,116.92,5.088,560.93,0.931,59.95,2.952
1,2026-02-15 20:00:00,115.98,11.439,1293.27,0.963,59.96,3.157
1,2026-02-15 20:10:00,119.21,3.847,421.17,0.902,59.97,3.228
1,2026-02-15 20:20:00,119.57,4.892,538.84,0.912,59.96,3.314
1,2026-02-15 20:30:00,119.14,4.772,530.5,0.925,59.94,3.401
1,2026-02-15 20:40:00,120.43,3.186,346.81,0.905,59.93,3.46
1,2026-02-15 20:50:00,120.44,3.226,353.57,0.906,59.96,3.519
1,2026-02-15 21:00:00,119.88,5.723,671.08,0.972,59.99,3.631
1,2026-02-15 21:10:00,121.29,2.22,242.57,0.899,59.96,3.673
1,2026-02-15 21:20:00,119.39,5.67,613.53,0.906,59.94,3.759
1,2026-02-15 21:30:00,118.77,4.698,500.41,0.892,59.99,3.851
1,2026-02-15 21:40:00,119.5,3.346,340.21,0.85,59.93,3.908
1,2026-02-15 21:50:00,119.778,2.499,264.722,0.871,59.933,3.943
1,2026-02-15 22:00:00,120.15,3.177,323.82,0.85,59.93,4.001
1,2026-02-15 22:10:00,120.54,4.546,516.05,0.922,59.96,4.088
1,2026-02-15 22:20:00,120.85,2.959,298.91,0.839,59.96,4.141
1,2026-02-15 22:30:00,121.02,2.42,255.17,0.857,59.98,4.176
1,2026-02-15 22:40:00,120.28,2.857,287.83,0.838,59.98,4.227
1,2026-02-15 22:50:00,120.61,2.114,214.3,0.843,59.98,4.265
1,2026-02-15 23:00:00,120.39,2.752,277.12,0.838,59.97,4.311
1,2026-02-15 23:10:00,121.29,2.41,245.16,0.839,59.97,4.352
1,2026-02-15 23:20:00,120.68,2.856,294.45,0.844,59.95,4.395
1,2026-02-15 23:30:00,120.48,2.713,272.36,0.832,59.94,4.442
1,2026-02-15 23:40:00,120.79,2.1,212.82,0.838,59.98,4.48
1,2026-02-15 23:50:00,120.41,2.847,285.11,0.834,59.97,4.528
1,2026-02-16 00:00:00,121.88,2.362,246.69,0.839,59.97,4.57
1,2026-02-16 00:10:00,121.34,2.959,294.91,0.823,59.97,4.619
1,2026-02-16 00:20:00,121.83,1.762,177.02,0.825,59.96,4.65
1,2026-02-16 00:30:00,120.16,3.248,328.4,0.829,59.96,4.7
1,2026-02-16 00:40:00,120.55,2.11,210.812,0.829,59.95,4.734
1,2026-02-16 00:50:00,120.98,2.504,250.56,0.828,59.96,4.778
1,2026-02-16 01:00:00,121.83,2.364,238.82,0.83,59.94,4.817
1,2026-02-16 01:10:00,122.075,1.874,190.2,0.835,59.962,4.858
1,2026-02-16 01:20:00,121.53,3.101,318.0,0.836,59.98,4.902
1,2026-02-16 01:30:00,121.47,2.125,220.37,0.844,59.96,4.937
1,2026-02-16 01:40:00,120.41,2.782,277.0,0.829,59.98,4.984
1,2026-02-16 01:50:00,121.53,1.72,174.4,0.834,59.96,5.015
1,2026-02-16 02:00:00,120.85,2.793,278.75,0.829,59.97,5.068
1,2026-02-16 02:10:00,121.47,2.461,256.52,0.841,59.96,5.104
1,2026-02-16 02:20:00,121.47,2.582,258.32,0.827,59.95,5.15
1,2026-02-16 02:30:00,121.07,2.603,270.26,0.843,59.97,5.195
1,2026-02-16 02:40:00,120.89,2.296,230.09,0.832,59.95,5.235
1,2026-02-16 02:50:00,120.67,2.713,281.37,0.846,59.94,5.282
1,2026-02-16 03:00:00,120.88,4.323,504.39,0.941,59.93,5.375
1,2026-02-16 03:10:00,121.41,1.982,207.26,0.845,59.98,5.405
1,2026-02-16 03:20:00,121.03,3.241,340.25,0.857,59.95,5.452
1,2026-02-16 03:30:00,120.67,3.295,329.77,0.83,59.95,5.507
1,2026-02-16 03:40:00,120.52,2.632,261.52,0.827,59.95,5.554
1,2026-02-16 03:50:00,121.21,2.33,233.92,0.829,59.98,5.595
1,2026-02-16 04:00:00,121.15,2.63,263.17,0.827,59.97,5.641
1,2026-02-16 04:10:00,121.24,2.136,214.66,0.832,59.93,5.678
1,2026-02-16 04:20:00,121.06,2.479,247.41,0.824,59.95,5.721
1,2026-02-16 04:30:00,121.07,2.463,250.6,0.838,59.95,5.76
1,2026-02-16 04:40:00,120.27,2.32,229.57,0.821,59.98,5.801
1,2026-02-16 04:50:00,119.74,2.939,296.52,0.831,59.95,5.843
1,2026-02-16 05:00:00,120.66,2.197,218.09,0.825,59.97,5.881
1,2026-02-16 05:10:00,120.83,3.069,312.45,0.832,59.95,5.926
1,2026-02-16 05:20:00,121.36,1.856,186.83,0.831,59.98,5.961
1,2026-02-16 05:30:00,120.68,2.787,277.11,0.824,59.99,6.01
1,2026-02-16 05:40:00,119.24,2.57,271.81,0.855,59.98,6.051
1,2026-02-16 05:50:00,119.13,2.773,273.51,0.827,59.95,6.1
1,2026-02-16 06:00:00,118.26,1.955,193.18,0.833,59.95,6.131
1,2026-02-16 06:10:00,119.11,3.072,309.98,0.837,59.96,6.184
1,2026-02-16 06:20:00,121.23,2.357,244.26,0.837,59.98,6.228
1,2026-02-16 06:30:00,122.45,2.402,240.98,0.824,59.94,6.269
1,2026-02-16 06:40:00,121.79,2.65,275.94,0.844,59.98,6.314
1,2026-02-16 06:50:00,122.23,2.064,208.2,0.828,59.96,6.35
1,2026-02-16 07:00:00,121.73,2.557,255.36,0.822,59.98,6.393
1,2026-02-16 07:10:00,122.33,1.764,180.04,0.835,59.97,6.426
1,2026-02-16 07:20:00,120.84,3.22,328.88,0.842,59.92,6.487
1,2026-02-16 07:30:00,120.41,2.116,211.14,0.831,59.95,6.525
1,2026-02-16 07:40:00,119.73,2.655,266.65,0.838,59.96,6.568
1,2026-02-16 07:50:00,119.38,2.875,302.34,0.884,59.93,6.611
1,2026-02-16 08:00:00,119.04,4.187,450.05,0.901,59.95,6.678
1,2026-02-16 08:10:00,119.98,2.235,227.72,0.852,59.97,6.722
1,2026-02-16 08:20:00,120.25,2.581,269.27,0.856,59.94,6.779
1,2026-02-16 08:30:00,119.16,2.603,258.16,0.834,59.94,6.824
1,2026-02-16 08:40:00,119.24,1.931,191.65,0.836,59.97,6.858
1,2026-02-16 08:50:00,117.32,3.644,381.17,0.87,59.96,6.928
1,2026-02-16 09:00:00,115.83,8.029,913.38,0.985,59.99,7.083
1,2026-02-16 09:10:00,117.87,4.16,461.58,0.912,59.97,7.145
1,2026-02-16 09:20:00,114.62,13.244,1467.54,0.937,59.97,7.358
1,2026-02-16 09:30:00,119.12,4.176,426.48,0.846,59.91,7.439
1,2026-02-16 09:40:00,119.88,6.257,670.88,0.884,59.94,7.551
1,2026-02-16 09:50:00,119.69,5.878,662.47,0.942,59.96,7.648
1,2026-02-16 10:00:00,118.85,3.754,389.2,0.859,59.96,7.719
1,2026-02-16 10:10:00,119.76,2.961,309.94,0.852,59.96,7.771
1,2026-02-16 10:20:00,119.83,2.718,269.48,0.828,59.93,7.82
1,2026-02-16 10:30:00,121.61,2.014,203.67,0.834,59.99,7.856
1,2026-02-16 10:40:00,120.033,3.696,381.533,0.849,59.956,7.918
1,2026-02-16 10:50:00,120.73,3.451,381.2,0.883,59.96,7.971
1,2026-02-16 11:00:00,122.26,4.584,490.44,0.856,59.96,8.035
1,2026-02-16 11:10:00,122.5,5.596,632.13,0.911,59.96,8.141
1,2026-02-16 11:20:00,121.29,3.398,355.09,0.846,59.94,8.198
1,2026-02-16 11:30:00,120.64,4.848,548.92,0.922,59.95,8.296
1,2026-02-16 11:40:00,120.62,4.644,488.02,0.857,59.98,8.361
1,2026-02-16 11:50:00,120.71,3.867,430.62,0.893,59.96,8.44
1,2026-02-16 12:00:00,120.91,6.035,652.1,0.882,59.95,8.543
1,2026-02-16 12:10:00,122.33,2.404,263.14,0.864,59.97,8.588
1,2026-02-16 12:20:00,121.52,3.658,367.08,0.821,60.0,8.651
1,2026-02-16 12:30:00,121.28,2.528,271.93,0.862,59.94,8.693
1,2026-02-16 12:40:00,118.03,3.574,366.01,0.852,59.97,8.753
1,2026-02-16 12:50:00,117.5,3.145,323.02,0.864,59.98,8.81
1,2026-02-16 13:00:00,115.94,4.711,513.63,0.914,59.94,8.879
1,2026-02-16 13:10:00,119.68,7.358,838.98,0.925,59.96,9.035
1,2026-02-16 13:20:00,120.61,2.696,285.95,0.882,59.97,9.085
1,2026-02-16 13:30:00,121.12,3.006,317.87,0.872,59.97,9.136
1,2026-02-16 13:40:00,121.61,4.19,469.48,0.909,59.98,9.211
1,2026-02-16 13:50:00,121.59,4.472,491.41,0.894,59.98,9.297
1,2026-02-16 14:00:00,121.55,3.43,375.75,0.892,59.94,9.354
1,2026-02-16 14:10:00,121.59,3.406,357.03,0.845,59.98,9.419
1,2026-02-16 14:20:00,123.0,2.204,223.21,0.828,59.95,9.458
1,2026-02-16 14:30:00,122.66,2.571,259.14,0.824,59.97,9.501
1,2026-02-16 14:40:00,122.53,2.236,226.73,0.833,59.97,9.54
1,2026-02-16 14:50:00,122.89,2.776,292.18,0.845,59.98,9.589
1,2026-02-16 15:00:00,122.39,5.087,609.61,0.974,59.95,9.689
1,2026-02-16 15:10:00,123.05,2.166,234.36,0.864,59.98,9.734
1,2026-02-16 15:20:00,121.9,4.067,444.333,0.882,59.978,9.797
1,2026-02-16 15:30:00,122.667,3.266,335.267,0.838,59.944,9.86
1,2026-02-16 15:40:00,119.85,3.267,330.45,0.845,59.98,9.916
1,2026-02-16 15:50:00,118.81,3.162,333.75,0.874,59.97,9.968
1,2026-02-16 16:00:00,119.54,2.637,267.14,0.849,59.95,10.013
1,2026-02-16 16:10:00,119.09,3.367,347.18,0.854,59.96,10.078
1,2026-02-16 16:20:00,120.87,3.735,404.32,0.872,59.97,10.141
1,2026-02-16 16:30:00,121.02,3.347,350.11,0.848,59.97,10.212
1,2026-02-16 16:40:00,120.09,3.8,403.37,0.865,59.97,10.283
1,2026-02-16 16:50:00,121.38,3.025,315.22,0.85,59.96,10.343
1,2026-02-16 17:00:00,122.0,2.944,312.14,0.87,59.97,10.394
1,2026-02-16 17:10:00,121.97,3.631,362.55,0.819,59.96,10.455
1,2026-02-16 17:20:00,122.04,4.635,411.76,0.736,59.95,10.524
1,2026-02-16 17:30:00,120.76,4.344,388.18,0.747,59.95,10.591
1,2026-02-16 17:40:00,119.82,4.563,403.59,0.744,59.95,10.66
1,2026-02-16 17:50:00,119.63,5.032,479.04,0.796,59.94,10.738
1,2026-02-16 18:00:00,120.42,5.484,517.73,0.784,59.98,10.824
1,2026-02-16 18:10:00,121.16,4.511,429.53,0.792,59.93,10.897
1,2026-02-16 18:20:00,120.41,4.25,459.15,0.896,59.96,10.975
1,2026-02-16 18:30:00,120.79,4.25,466.85,0.908,59.97,11.051
1,2026-02-16 18:40:00,119.54,5.666,544.31,0.808,59.98,11.139
1,2026-02-16 18:50:00,118.98,4.624,461.87,0.846,59.96,11.219
1,2026-02-16 19:00:00,118.17,5.786,564.51,0.828,59.96,11.312
1,2026-02-16 19:10:00,118.22,8.122,882.13,0.915,59.96,11.455
1,2026-02-16 19:20:00,120.22,5.317,565.65,0.888,59.98,11.559
1,2026-02-16 19:30:00,120.93,2.961,328.26,0.917,59.96,11.615
1,2026-02-16 19:40:00,120.07,5.461,607.74,0.917,59.95,11.703
1,2026-02-16 19:50:00,119.02,8.934,1027.9,0.952,59.94,11.906
1,2026-02-16 20:00:00,120.06,4.287,468.38,0.905,59.98,11.974
1,2026-02-16 20:10:00,120.75,2.812,308.91,0.904,59.93,12.029
1,2026-02-16 20:20:00,120.371,5.782,623.2,0.894,60.0,12.105
1,2026-02-16 20:30:00,121.29,2.218,240.56,0.893,59.98,12.169
1,2026-02-16 20:40:00,118.31,3.494,363.07,0.881,59.94,12.231
1,2026-02-16 20:50:00,120.36,3.024,337.73,0.913,59.95,12.283
1,2026-02-16 21:00:00,121.92,4.913,582.63,0.962,59.96,12.388
1,2026-02-16 21:10:00,122.88,2.269,248.37,0.892,59.94,12.429
1,2026-02-16 21:20:00,121.71,5.682,630.05,0.906,59.94,12.533
1,2026-02-16 21:30:00,120.16,4.83,527.45,0.897,59.93,12.635
1,2026-02-16 21:40:00,122.75,3.41,350.775,0.837,59.95,12.696
1,2026-02-16 21:50:00,122.7,1.95,202.88,0.849,59.93,12.732
1,2026-02-16 22:00:00,121.244,3.859,395.922,0.846,59.944,12.788
1,2026-02-16 22:10:00,121.97,4.829,555.46,0.929,59.96,12.884
1,2026-02-16 22:20:00,123.5,3.122,315.91,0.822,59.94,12.935
1,2026-02-16 22:30:00,123.35,1.865,191.57,0.834,59.96,12.968
1,2026-02-16 22:40:00,121.74,3.127,312.47,0.823,59.96,13.023
1,2026-02-16 22:50:00,121.53,1.676,169.25,0.829,59.96,13.053
1,2026-02-16 23:00:00,120.86,3.951,400.98,0.829,59.96,13.104
1,2026-02-16 23:10:00,121.61,1.642,168.29,0.844,59.93,13.135
1,2026-02-16 23:20:00,119.59,2.927,291.88,0.836,59.98,13.189
1,2026-02-16 23:30:00,119.33,1.997,199.8,0.839,59.96,13.222
1,2026-02-16 23:40:00,117.32,2.833,280.25,0.844,59.96,13.271
1,2026-02-16 23:50:00,120.83,2.469,261.06,0.86,59.96,13.306
1,2026-02-17 00:00:00,121.28,2.648,268.32,0.841,59.97,13.354
1,2026-02-17 00:10:00,121.59,2.183,222.25,0.841,59.96,13.39
1,2026-02-17 00:20:00,121.47,2.486,250.73,0.834,59.97,13.435
1,2026-02-17 00:30:00,121.28,2.34,236.93,0.839,59.97,13.475
1,2026-02-17 00:40:00,122.34,2.351,238.28,0.832,59.97,13.515
1,2026-02-17 00:50:00,121.8,2.606,262.144,0.828,59.978,13.554
1,2026-02-17 01:00:00,122.244,1.844,187.867,0.836,59.967,13.596
1,2026-02-17 01:10:00,121.86,2.75,274.97,0.824,59.97,13.646
1,2026-02-17 01:20:00,122.22,1.783,182.72,0.844,59.97,13.679
1,2026-02-17 01:30:00,121.27,2.869,286.64,0.828,59.96,13.726
1,2026-02-17 01:40:00,121.77,1.69,171.85,0.837,59.97,13.756
1,2026-02-17 01:50:00,121.23,3.185,324.55,0.834,59.95,13.808
1,2026-02-17 02:00:00,121.89,1.98,200.7,0.834,59.95,13.841
1,2026-02-17 02:10:00,121.53,2.548,255.38,0.832,59.98,13.885
1,2026-02-17 02:20:00,121.29,2.088,211.73,0.842,59.95,13.921
1,2026-02-17 02:30:00,120.98,2.685,277.22,0.843,59.96,13.963
1,2026-02-17 02:40:00,121.53,2.324,232.98,0.829,59.97,14.003
1,2026-02-17 02:50:00,121.57,2.49,261.15,0.847,59.93,14.047
1,2026-02-17 03:00:00,120.72,4.756,554.24,0.941,59.96,14.145
1,2026-02-17 03:10:00,121.66,1.623,165.37,0.838,59.95,14.174
1,2026-02-17 03:20:00,121.53,2.595,262.29,0.834,59.94,14.224
1,2026-02-17 03:30:00,120.97,3.248,325.67,0.829,59.96,14.279
1,2026-02-17 03:40:00,121.22,3.153,324.83,0.84,59.94,14.333
1,2026-02-17 03:50:00,121.225,2.256,226.838,0.83,59.95,14.37
1,2026-02-17 04:00:00,121.58,2.601,261.49,0.829,59.95,14.416
1,2026-02-17 04:10:00,121.7,2.212,223.275,0.831,59.938,14.453
1,2026-02-17 04:20:00,120.88,2.807,289.84,0.841,59.98,14.497
1,2026-02-17 04:30:00,121.17,2.276,229.93,0.837,59.97,14.534
1,2026-02-17 04:40:00,121.11,2.712,278.24,0.839,59.98,14.576
1,2026-02-17 04:50:00,121.2,2.476,248.34,0.83,59.97,14.617
1,2026-02-17 05:00:00,121.43,2.134,214.1,0.828,59.94,14.655
1,2026-02-17 05:10:00,119.66,2.599,258.6,0.833,59.95,14.698
1,2026-02-17 05:20:00,121.16,1.963,198.0,0.834,59.95,14.732
1,2026-02-17 05:30:00,120.4,2.74,272.52,0.83,59.94,14.778
1,2026-02-17 05:40:00,121.52,1.852,187.1,0.834,59.94,14.81
1,2026-02-17 05:50:00,120.93,2.72,271.81,0.828,59.99,14.858
1,2026-02-17 06:00:00,121.28,1.661,168.5,0.837,59.96,14.887
1,2026-02-17 06:10:00,118.41,2.685,263.41,0.83,59.96,14.933
1,2026-02-17 06:20:00,122.19,1.877,191.05,0.838,59.99,14.962
1,2026-02-17 06:30:00,121.95,3.526,366.27,0.842,59.95,15.029
1,2026-02-17 06:40:00,122.2,1.762,180.67,0.842,59.96,15.07
1,2026-02-17 06:50:00,121.66,2.49,248.92,0.826,59.95,15.113
1,2026-02-17 07:00:00,121.86,2.079,210.92,0.836,59.95,15.147
1,2026-02-17 07:10:00,121.79,2.208,222.62,0.833,59.94,15.187
1,2026-02-17 07:20:00,121.32,2.192,220.44,0.835,59.96,15.225
1,2026-02-17 07:30:00,121.23,2.046,207.84,0.842,59.97,15.261
1,2026-02-17 07:40:00,117.07,10.324,1177.72,0.947,59.96,15.436
1,2026-02-17 07:50:00,120.26,2.495,260.81,0.854,59.95,15.492
1,2026-02-17 08:00:00,118.56,2.537,250.39,0.836,59.97,15.535
1,2026-02-17 08:10:00,118.97,2.181,226.29,0.856,59.93,15.572
1,2026-02-17 08:20:00,118.09,5.145,549.33,0.889,59.94,15.673
1,2026-02-17 08:30:00,117.71,8.335,956.25,0.968,59.97,15.845
1,2026-02-17 08:40:00,119.41,5.998,633.39,0.879,59.96,15.964
1,2026-02-17 08:50:00,117.18,11.351,1303.87,0.983,59.96,16.175
1,2026-02-17 09:00:00,116.64,9.536,1081.55,0.974,59.95,16.365
1,2026-02-17 09:10:00,116.61,5.407,608.15,0.957,59.92,16.469
1,2026-02-17 09:20:00,119.02,4.759,509.14,0.876,59.92,16.553
1,2026-02-17 09:30:00,118.81,6.664,715.74,0.894,59.95,16.677
1,2026-02-17 09:40:00,119.41,3.034,298.96,0.825,59.96,16.727
1,2026-02-17 09:50:00,119.78,3.037,328.52,0.874,59.98,16.776
1,2026-02-17 10:00:00,120.27,3.007,297.6,0.824,59.95,16.828
1,2026-02-17 10:10:00,119.11,2.84,291.21,0.852,59.95,16.871
1,2026-02-17 10:20:00,120.16,2.219,221.93,0.837,59.98,16.916
1,2026-02-17 10:30:00,120.2,2.375,236.62,0.829,59.97,16.955
1,2026-02-17 10:40:00,119.92,3.514,372.43,0.865,59.99,17.014
1,2026-02-17 10:50:00,120.07,2.985,306.98,0.847,59.98,17.065
1,2026-02-17 11:00:00,119.8,2.504,257.41,0.845,59.94,17.103
1,2026-02-17 11:10:00,118.87,3.904,405.74,0.856,59.95,17.168
1,2026-02-17 11:20:00,119.1,3.691,400.96,0.884,59.97,17.224
1,2026-02-17 11:30:00,119.99,2.831,278.88,0.823,59.94,17.273
1,2026-02-17 11:40:00,119.83,2.098,207.39,0.825,59.98,17.31
1,2026-02-17 11:50:00,119.32,3.077,305.96,0.834,59.99,17.359
1,2026-02-17 12:00:00,118.84,3.274,351.36,0.871,59.95,17.41
1,2026-02-17 12:10:00,118.94,3.956,411.97,0.864,59.95,17.493
1,2026-02-17 12:20:00,118.97,3.588,394.52,0.894,59.96,17.564
1,2026-02-17 12:30:00,119.48,5.29,566.28,0.884,59.94,17.656
1,2026-02-17 12:40:00,119.55,3.424,360.61,0.866,59.94,17.72
1,2026-02-17 12:50:00,119.25,2.861,296.43,0.86,59.95,17.773
1,2026-02-17 13:00:00,119.65,3.051,301.46,0.826,59.95,17.823
1,2026-02-17 13:10:00,120.6,1.703,172.41,0.84,59.97,17.854
1,2026-02-17 13:20:00,119.62,2.999,296.08,0.827,59.94,17.903
1,2026-02-17 13:30:00,119.171,1.654,165.286,0.837,59.986,17.933
1,2026-02-17 13:40:00,118.88,3.387,338.76,0.835,59.99,17.983
1,2026-02-17 13:50:00,120.42,1.594,161.69,0.844,59.94,18.011
1,2026-02-17 14:00:00,119.11,2.854,282.19,0.83,59.94,18.061
1,2026-02-17 14:10:00,118.01,2.548,259.33,0.85,59.93,18.103
1,2026-02-17 14:20:00,118.49,3.303,339.93,0.855,59.96,18.162
1,2026-02-17 14:30:00,119.14,2.7,274.98,0.846,59.94,18.201
1,2026-02-17 14:40:00,120.98,2.392,239.78,0.832,59.95,18.243
1,2026-02-17 14:50:00,120.76,2.475,258.77,0.852,59.97,18.285
1,2026-02-17 15:00:00,119.59,4.587,533.13,0.958,59.97,18.378
1,2026-02-17 15:10:00,121.59,2.64,290.75,0.877,59.91,18.42
1,2026-02-17 15:20:00,121.12,3.559,376.93,0.858,59.95,18.484
1,2026-02-17 15:30:00,121.06,3.883,398.54,0.84,59.98,18.552
1,2026-02-17 15:40:00,120.74,3.348,336.03,0.832,59.93,18.608
1,2026-02-17 15:50:00,121.6,1.731,174.89,0.829,59.98,18.64
1,2026-02-17 16:00:00,121.03,4.652,487.43,0.85,59.95,18.713
1,2026-02-17 16:10:00,120.62,6.158,704.73,0.951,59.98,18.823
1,2026-02-17 16:20:00,121.488,2.953,295.088,0.821,59.975,18.881
1,2026-02-17 16:30:00,121.467,1.946,193.744,0.819,59.933,18.912
1,2026-02-17 16:40:00,120.844,3.137,311.289,0.82,59.944,18.965
1,2026-02-17 16:50:00,121.68,2.469,258.68,0.863,59.96,19.008
1,2026-02-17 17:00:00,121.97,3.471,369.06,0.873,59.96,19.07
1,2026-02-17 17:10:00,121.83,2.666,287.72,0.886,59.94,19.12
1,2026-02-17 17:20:00,117.84,3.474,363.03,0.885,59.96,19.181
1,2026-02-17 17:30:00,124.76,4.112,439.4,0.859,59.97,19.248
1,2026-02-17 17:40:00,121.23,5.538,524.93,0.787,59.93,19.335
1,2026-02-17 17:50:00,122.52,2.92,326.59,0.914,59.94,19.396
1,2026-02-17 18:00:00,121.71,3.808,417.32,0.901,59.97,19.468
1,2026-02-17 18:10:00,119.54,3.96,402.84,0.852,59.96,19.536
1,2026-02-17 18:20:00,119.34,5.498,517.78,0.794,59.97,19.622
1,2026-02-17 18:30:00,119.52,4.202,415.72,0.831,59.97,19.694
1,2026-02-17 18:40:00,118.77,5.311,505.46,0.809,59.96,19.779
1,2026-02-17 18:50:00,117.99,2.727,286.47,0.889,59.95,19.829
1,2026-02-17 19:00:00,116.8,4.677,502.638,0.915,59.962,19.885
1,2026-02-17 19:10:00,114.48,10.127,1131.55,0.968,59.93,20.083
1,2026-02-17 19:20:00,115.889,10.67,1187.622,0.943,59.989,20.271
1,2026-02-17 19:30:00,119.267,3.215,351.283,0.903,59.917,20.325
1,2026-02-17 19:40:00,117.844,4.002,422.444,0.896,59.933,20.397
1,2026-02-17 19:50:00,118.93,2.442,261.04,0.899,59.93,20.442
1,2026-02-17 20:00:00,118.738,4.694,504.262,0.901,59.95,20.533
1,2026-02-17 20:10:00,119.11,3.552,395.62,0.925,59.97,20.593
1,2026-02-17 20:20:00,118.52,5.053,545.52,0.91,59.93,20.686
1,2026-02-17 20:30:00,120.29,2.162,233.06,0.898,59.97,20.726
1,2026-02-17 20:40:00,119.79,3.566,373.95,0.875,59.95,20.788
1,2026-02-17 20:50:00,120.44,3.789,433.27,0.937,59.94,20.864
1,2026-02-17 21:00:00,120.07,6.879,804.44,0.969,59.94,20.996
1,2026-02-17 21:10:00,122.06,2.6,289.56,0.903,59.92,21.048
1,2026-02-17 21:20:00,122.16,3.104,331.99,0.879,59.96,21.103
1,2026-02-17 21:30:00,121.62,5.446,591.97,0.889,59.96,21.21
1,2026-02-17 21:40:00,122.04,5.943,646.28,0.88,59.98,21.323
1,2026-02-17 21:50:00,124.51,1.682,178.88,0.854,59.96,21.356
1,2026-02-17 22:00:00,120.48,3.301,328.89,0.827,59.98,21.41
1,2026-02-17 22:10:00,118.33,2.276,231.96,0.844,59.94,21.448
1,2026-02-17 22:20:00,118.69,2.935,288.78,0.828,59.98,21.496
1,2026-02-17 22:30:00,120.56,1.818,184.34,0.839,59.94,21.53
1,2026-02-17 22:40:00,119.412,2.619,259.45,0.832,59.95,21.577
1,2026-02-17 22:50:00,117.02,1.816,178.99,0.844,59.95,21.609
1,2026-02-17 23:00:00,116.03,3.253,325.26,0.852,59.94,21.655
1,2026-02-17 23:10:00,120.55,1.888,190.325,0.837,59.912,21.689
1,2026-02-17 23:20:00,120.125,2.749,276.425,0.837,59.962,21.737
1,2026-02-17 23:30:00,120.94,2.075,209.24,0.835,59.96,21.772
1,2026-02-17 23:40:00,120.29,3.282,334.8,0.84,59.93,21.82
1,2026-02-17 23:50:00,121.37,2.05,208.88,0.842,59.99,21.854
1,2026-02-18 00:00:00,120.92,2.813,283.61,0.836,59.96,21.902
1,2026-02-18 00:10:00,121.125,2.458,259.05,0.851,59.975,21.942
1,2026-02-18 00:20:00,121.34,2.81,281.02,0.824,59.99,21.988
