0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.5488967971530248,0.7854545454545453,0.6699999999999922,0.5394106398461165,0.6249110320284693,0.4472727272727272,0.3999999999999858,0.1476108011755614,0.6498220640569397,0.6218181818181819,0.5000000000000355,0.16797441292440643,0.6691103202846977,0.5381818181818182,0.7800000000000185,0.14207878066528654,0.650533807829181,0.49454545454545457,0.7999999999999716,0.05074544357136008,0.6597864768683276,0.4254545454545454,0.7999999999999716,0.1112947534085076,0.6498220640569397,0.5927272727272728,0.5000000000000355,0.11709358800069947,0.6875444839857653,0.389090909090909,0.7999999999999716,0.08116112073196184,0.5857651245551599,0.5272727272727273,0.7999999999999716,0.06816451090666019,0.5655516014234879,0.3999999999999999,0.5600000000000369,0.08872216926053576,0.4846975088967969,0.4763636363636363,0.7999999999999716,0.07510844610411953,0.4579359430604987,0.5090909090909091,0.5600000000000369,0.0943134191124624,0.38576512455515993,0.46545454545454545,0.6999999999999929,0.07431308065908156,0.6419928825622778,0.43999999999999995,0.3999999999999858,0.06467844108372774,0.5430604982206408,0.3999999999999999,0.6999999999999929,0.08676252418531451,0.636298932384342,0.5818181818181819,0.6999999999999929,0.11608386874777891,0.573665480427046,0.5090909090909091,0.6999999999999929,0.192997399549857,0.4654804270462634,0.56,0.6999999999999929,0.143707305516226,0.5501779359430603,0.37454545454545446,0.6000000000000142,0.08108214827642617,0.6149466192170814,0.4254545454545454,0.5000000000000355,0.05592378029862869,0.3451957295373669,0.9490909090909091,0.7999999999999716,0.30790232235428167,0.5281138790035584,0.4327272727272727,0.6000000000000142,0.03464634442144214,0.5330960854092529,0.429090909090909,0.5000000000000355,0.05879499314631905,0.48256227758007086,0.4436363636363636,0.3999999999999858,0.09679766692802791,0.47188612099644156,0.4436363636363636,0.6999999999999929,0.09632947308449488,0.5430604982206408,0.4327272727272727,0.6999999999999929,0.05027160883814596,0.5473309608540929,0.48727272727272725,0.21999999999998152,0.11211324650123816,0.5196441281138787,0.4145454545454545,0.6699999999999922,0.07926465362116912,0.5003558718861206,0.39272727272727265,0.7999999999999716,0.01164843719151385,0.5814946619217078,0.3963636363636363,0.6999999999999929,0.08204674041189776,0.4355871886120996,0.41090909090909084,0.7999999999999716,0.021119490966115175,0.4286832740213527,0.4181818181818181,0.5600000000000369,0.0678700564653057,0.4811387900355872,0.3963636363636363,0.5000000000000355,0.011281779362241012,0.4846975088967969,0.4145454545454545,0.9000000000000213,0.0788652786317458,0.6007117437722423,0.3963636363636363,0.6000000000000142,0.014700158509000041,0.503060498220641,0.4472727272727272,0.6699999999999922,0.12085662550697494
0.6249110320284693,0.4472727272727272,0.3999999999999858,0.1476108011755614,0.6498220640569397,0.6218181818181819,0.5000000000000355,0.16797441292440643,0.6691103202846977,0.5381818181818182,0.7800000000000185,0.14207878066528654,0.650533807829181,0.49454545454545457,0.7999999999999716,0.05074544357136008,0.6597864768683276,0.4254545454545454,0.7999999999999716,0.1112947534085076,0.6498220640569397,0.5927272727272728,0.5000000000000355,0.11709358800069947,0.6875444839857653,0.389090909090909,0.7999999999999716,0.08116112073196184,0.5857651245551599,0.5272727272727273,0.7999999999999716,0.06816451090666019,0.5655516014234879,0.3999999999999999,0.5600000000000369,0.08872216926053576,0.4846975088967969,0.4763636363636363,0.7999999999999716,0.07510844610411953,0.4579359430604987,0.5090909090909091,0.5600000000000369,0.0943134191124624,0.38576512455515993,0.46545454545454545,0.6999999999999929,0.07431308065908156,0.6419928825622778,0.43999999999999995,0.3999999999999858,0.06467844108372774,0.5430604982206408,0.3999999999999999,0.6999999999999929,0.08676252418531451,0.636298932384342,0.5818181818181819,0.6999999999999929,0.11608386874777891,0.573665480427046,0.5090909090909091,0.6999999999999929,0.192997399549857,0.4654804270462634,0.56,0.6999999999999929,0.143707305516226,0.5501779359430603,0.37454545454545446,0.6000000000000142,0.08108214827642617,0.6149466192170814,0.4254545454545454,0.5000000000000355,0.05592378029862869,0.3451957295373669,0.9490909090909091,0.7999999999999716,0.30790232235428167,0.5281138790035584,0.4327272727272727,0.6000000000000142,0.03464634442144214,0.5330960854092529,0.429090909090909,0.5000000000000355,0.05879499314631905,0.48256227758007086,0.4436363636363636,0.3999999999999858,0.09679766692802791,0.47188612099644156,0.4436363636363636,0.6999999999999929,0.09632947308449488,0.5430604982206408,0.4327272727272727,0.6999999999999929,0.05027160883814596,0.5473309608540929,0.48727272727272725,0.21999999999998152,0.11211324650123816,0.5196441281138787,0.4145454545454545,0.6699999999999922,0.07926465362116912,0.5003558718861206,0.39272727272727265,0.7999999999999716,0.01164843719151385,0.5814946619217078,0.3963636363636363,0.6999999999999929,0.08204674041189776,0.4355871886120996,0.41090909090909084,0.7999999999999716,0.021119490966115175,0.4286832740213527,0.4181818181818181,0.5600000000000369,0.0678700564653057,0.4811387900355872,0.3963636363636363,0.5000000000000355,0.011281779362241012,0.4846975088967969,0.4145454545454545,0.9000000000000213,0.0788652786317458,0.6007117437722423,0.3963636363636363,0.6000000000000142,0.014700158509000041,0.503060498220641,0.4472727272727272,0.6699999999999922,0.12085662550697494,0.5864768683274023,0.4072727272727272,0.5000000000000355,0.038042160009476696
0.6498220640569397,0.6218181818181819,0.5000000000000355,0.16797441292440643,0.6691103202846977,0.5381818181818182,0.7800000000000185,0.14207878066528654,0.650533807829181,0.49454545454545457,0.7999999999999716,0.05074544357136008,0.6597864768683276,0.4254545454545454,0.7999999999999716,0.1112947534085076,0.6498220640569397,0.5927272727272728,0.5000000000000355,0.11709358800069947,0.6875444839857653,0.389090909090909,0.7999999999999716,0.08116112073196184,0.5857651245551599,0.5272727272727273,0.7999999999999716,0.06816451090666019,0.5655516014234879,0.3999999999999999,0.5600000000000369,0.08872216926053576,0.4846975088967969,0.4763636363636363,0.7999999999999716,0.07510844610411953,0.4579359430604987,0.5090909090909091,0.5600000000000369,0.0943134191124624,0.38576512455515993,0.46545454545454545,0.6999999999999929,0.07431308065908156,0.6419928825622778,0.43999999999999995,0.3999999999999858,0.06467844108372774,0.5430604982206408,0.3999999999999999,0.6999999999999929,0.08676252418531451,0.636298932384342,0.5818181818181819,0.6999999999999929,0.11608386874777891,0.573665480427046,0.5090909090909091,0.6999999999999929,0.192997399549857,0.4654804270462634,0.56,0.6999999999999929,0.143707305516226,0.5501779359430603,0.37454545454545446,0.6000000000000142,0.08108214827642617,0.6149466192170814,0.4254545454545454,0.5000000000000355,0.05592378029862869,0.3451957295373669,0.9490909090909091,0.7999999999999716,0.30790232235428167,0.5281138790035584,0.4327272727272727,0.6000000000000142,0.03464634442144214,0.5330960854092529,0.429090909090909,0.5000000000000355,0.05879499314631905,0.48256227758007086,0.4436363636363636,0.3999999999999858,0.09679766692802791,0.47188612099644156,0.4436363636363636,0.6999999999999929,0.09632947308449488,0.5430604982206408,0.4327272727272727,0.6999999999999929,0.05027160883814596,0.5473309608540929,0.48727272727272725,0.21999999999998152,0.11211324650123816,0.5196441281138787,0.4145454545454545,0.6699999999999922,0.07926465362116912,0.5003558718861206,0.39272727272727265,0.7999999999999716,0.01164843719151385,0.5814946619217078,0.3963636363636363,0.6999999999999929,0.08204674041189776,0.4355871886120996,0.41090909090909084,0.7999999999999716,0.021119490966115175,0.4286832740213527,0.4181818181818181,0.5600000000000369,0.0678700564653057,0.4811387900355872,0.3963636363636363,0.5000000000000355,0.011281779362241012,0.4846975088967969,0.4145454545454545,0.9000000000000213,0.0788652786317458,0.6007117437722423,0.3963636363636363,0.6000000000000142,0.014700158509000041,0.503060498220641,0.4472727272727272,0.6699999999999922,0.12085662550697494,0.5864768683274023,0.4072727272727272,0.5000000000000355,0.038042160009476696,0.44982206405693964,0.5127272727272727,0.7999999999999716,0.17408349644905996
0.6691103202846977,0.5381818181818182,0.7800000000000185,0.14207878066528654,0.650533807829181,0.49454545454545457,0.7999999999999716,0.05074544357136008,0.6597864768683276,0.4254545454545454,0.7999999999999716,0.1112947534085076,0.6498220640569397,0.5927272727272728,0.5000000000000355,0.11709358800069947,0.6875444839857653,0.389090909090909,0.7999999999999716,0.08116112073196184,0.5857651245551599,0.5272727272727273,0.7999999999999716,0.06816451090666019,0.5655516014234879,0.3999999999999999,0.5600000000000369,0.08872216926053576,0.4846975088967969,0.4763636363636363,0.7999999999999716,0.07510844610411953,0.4579359430604987,0.5090909090909091,0.5600000000000369,0.0943134191124624,0.38576512455515993,0.46545454545454545,0.6999999999999929,0.07431308065908156,0.6419928825622778,0.43999999999999995,0.3999999999999858,0.06467844108372774,0.5430604982206408,0.3999999999999999,0.6999999999999929,0.08676252418531451,0.636298932384342,0.5818181818181819,0.6999999999999929,0.11608386874777891,0.573665480427046,0.5090909090909091,0.6999999999999929,0.192997399549857,0.4654804270462634,0.56,0.6999999999999929,0.143707305516226,0.5501779359430603,0.37454545454545446,0.6000000000000142,0.08108214827642617,0.6149466192170814,0.4254545454545454,0.5000000000000355,0.05592378029862869,0.3451957295373669,0.9490909090909091,0.7999999999999716,0.30790232235428167,0.5281138790035584,0.4327272727272727,0.6000000000000142,0.03464634442144214,0.5330960854092529,0.429090909090909,0.5000000000000355,0.05879499314631905,0.48256227758007086,0.4436363636363636,0.3999999999999858,0.09679766692802791,0.47188612099644156,0.4436363636363636,0.6999999999999929,0.09632947308449488,0.5430604982206408,0.4327272727272727,0.6999999999999929,0.05027160883814596,0.5473309608540929,0.48727272727272725,0.21999999999998152,0.11211324650123816,0.5196441281138787,0.4145454545454545,0.6699999999999922,0.07926465362116912,0.5003558718861206,0.39272727272727265,0.7999999999999716,0.01164843719151385,0.5814946619217078,0.3963636363636363,0.6999999999999929,0.08204674041189776,0.4355871886120996,0.41090909090909084,0.7999999999999716,0.021119490966115175,0.4286832740213527,0.4181818181818181,0.5600000000000369,0.0678700564653057,0.4811387900355872,0.3963636363636363,0.5000000000000355,0.011281779362241012,0.4846975088967969,0.4145454545454545,0.9000000000000213,0.0788652786317458,0.6007117437722423,0.3963636363636363,0.6000000000000142,0.014700158509000041,0.503060498220641,0.4472727272727272,0.6699999999999922,0.12085662550697494,0.5864768683274023,0.4072727272727272,0.5000000000000355,0.038042160009476696,0.44982206405693964,0.5127272727272727,0.7999999999999716,0.17408349644905996,0.6064056939501782,0.429090909090909,0.9000000000000213,0.04043953812395291
0.650533807829181,0.49454545454545457,0.7999999999999716,0.05074544357136008,0.6597864768683276,0.4254545454545454,0.7999999999999716,0.1112947534085076,0.6498220640569397,0.5927272727272728,0.5000000000000355,0.11709358800069947,0.6875444839857653,0.389090909090909,0.7999999999999716,0.08116112073196184,0.5857651245551599,0.5272727272727273,0.7999999999999716,0.06816451090666019,0.5655516014234879,0.3999999999999999,0.5600000000000369,0.08872216926053576,0.4846975088967969,0.4763636363636363,0.7999999999999716,0.07510844610411953,0.4579359430604987,0.5090909090909091,0.5600000000000369,0.0943134191124624,0.38576512455515993,0.46545454545454545,0.6999999999999929,0.07431308065908156,0.6419928825622778,0.43999999999999995,0.3999999999999858,0.06467844108372774,0.5430604982206408,0.3999999999999999,0.6999999999999929,0.08676252418531451,0.636298932384342,0.5818181818181819,0.6999999999999929,0.11608386874777891,0.573665480427046,0.5090909090909091,0.6999999999999929,0.192997399549857,0.4654804270462634,0.56,0.6999999999999929,0.143707305516226,0.5501779359430603,0.37454545454545446,0.6000000000000142,0.08108214827642617,0.6149466192170814,0.4254545454545454,0.5000000000000355,0.05592378029862869,0.3451957295373669,0.9490909090909091,0.7999999999999716,0.30790232235428167,0.5281138790035584,0.4327272727272727,0.6000000000000142,0.03464634442144214,0.5330960854092529,0.429090909090909,0.5000000000000355,0.05879499314631905,0.48256227758007086,0.4436363636363636,0.3999999999999858,0.09679766692802791,0.47188612099644156,0.4436363636363636,0.6999999999999929,0.09632947308449488,0.5430604982206408,0.4327272727272727,0.6999999999999929,0.05027160883814596,0.5473309608540929,0.48727272727272725,0.21999999999998152,0.11211324650123816,0.5196441281138787,0.4145454545454545,0.6699999999999922,0.07926465362116912,0.5003558718861206,0.39272727272727265,0.7999999999999716,0.01164843719151385,0.5814946619217078,0.3963636363636363,0.6999999999999929,0.08204674041189776,0.4355871886120996,0.41090909090909084,0.7999999999999716,0.021119490966115175,0.4286832740213527,0.4181818181818181,0.5600000000000369,0.0678700564653057,0.4811387900355872,0.3963636363636363,0.5000000000000355,0.011281779362241012,0.4846975088967969,0.4145454545454545,0.9000000000000213,0.0788652786317458,0.6007117437722423,0.3963636363636363,0.6000000000000142,0.014700158509000041,0.503060498220641,0.4472727272727272,0.6699999999999922,0.12085662550697494,0.5864768683274023,0.4072727272727272,0.5000000000000355,0.038042160009476696,0.44982206405693964,0.5127272727272727,0.7999999999999716,0.17408349644905996,0.6064056939501782,0.429090909090909,0.9000000000000213,0.04043953812395291,0.6064056939501782,0.41090909090909084,0.9000000000000213,0.08105394382802056
0.6597864768683276,0.4254545454545454,0.7999999999999716,0.1112947534085076,0.6498220640569397,0.5927272727272728,0.5000000000000355,0.11709358800069947,0.6875444839857653,0.389090909090909,0.7999999999999716,0.08116112073196184,0.5857651245551599,0.5272727272727273,0.7999999999999716,0.06816451090666019,0.5655516014234879,0.3999999999999999,0.5600000000000369,0.08872216926053576,0.4846975088967969,0.4763636363636363,0.7999999999999716,0.07510844610411953,0.4579359430604987,0.5090909090909091,0.5600000000000369,0.0943134191124624,0.38576512455515993,0.46545454545454545,0.6999999999999929,0.07431308065908156,0.6419928825622778,0.43999999999999995,0.3999999999999858,0.06467844108372774,0.5430604982206408,0.3999999999999999,0.6999999999999929,0.08676252418531451,0.636298932384342,0.5818181818181819,0.6999999999999929,0.11608386874777891,0.573665480427046,0.5090909090909091,0.6999999999999929,0.192997399549857,0.4654804270462634,0.56,0.6999999999999929,0.143707305516226,0.5501779359430603,0.37454545454545446,0.6000000000000142,0.08108214827642617,0.6149466192170814,0.4254545454545454,0.5000000000000355,0.05592378029862869,0.3451957295373669,0.9490909090909091,0.7999999999999716,0.30790232235428167,0.5281138790035584,0.4327272727272727,0.6000000000000142,0.03464634442144214,0.5330960854092529,0.429090909090909,0.5000000000000355,0.05879499314631905,0.48256227758007086,0.4436363636363636,0.3999999999999858,0.09679766692802791,0.47188612099644156,0.4436363636363636,0.6999999999999929,0.09632947308449488,0.5430604982206408,0.4327272727272727,0.6999999999999929,0.05027160883814596,0.5473309608540929,0.48727272727272725,0.21999999999998152,0.11211324650123816,0.5196441281138787,0.4145454545454545,0.6699999999999922,0.07926465362116912,0.5003558718861206,0.39272727272727265,0.7999999999999716,0.01164843719151385,0.5814946619217078,0.3963636363636363,0.6999999999999929,0.08204674041189776,0.4355871886120996,0.41090909090909084,0.7999999999999716,0.021119490966115175,0.4286832740213527,0.4181818181818181,0.5600000000000369,0.0678700564653057,0.4811387900355872,0.3963636363636363,0.5000000000000355,0.011281779362241012,0.4846975088967969,0.4145454545454545,0.9000000000000213,0.0788652786317458,0.6007117437722423,0.3963636363636363,0.6000000000000142,0.014700158509000041,0.503060498220641,0.4472727272727272,0.6699999999999922,0.12085662550697494,0.5864768683274023,0.4072727272727272,0.5000000000000355,0.038042160009476696,0.44982206405693964,0.5127272727272727,0.7999999999999716,0.17408349644905996,0.6064056939501782,0.429090909090909,0.9000000000000213,0.04043953812395291,0.6064056939501782,0.41090909090909084,0.9000000000000213,0.08105394382802056,0.7964412811387902,0.4327272727272727,0.5000000000000355,0.012189962600901405
0.6498220640569397,0.5927272727272728,0.5000000000000355,0.11709358800069947,0.6875444839857653,0.389090909090909,0.7999999999999716,0.08116112073196184,0.5857651245551599,0.5272727272727273,0.7999999999999716,0.06816451090666019,0.5655516014234879,0.3999999999999999,0.5600000000000369,0.08872216926053576,0.4846975088967969,0.4763636363636363,0.7999999999999716,0.07510844610411953,0.4579359430604987,0.5090909090909091,0.5600000000000369,0.0943134191124624,0.38576512455515993,0.46545454545454545,0.6999999999999929,0.07431308065908156,0.6419928825622778,0.43999999999999995,0.3999999999999858,0.06467844108372774,0.5430604982206408,0.3999999999999999,0.6999999999999929,0.08676252418531451,0.636298932384342,0.5818181818181819,0.6999999999999929,0.11608386874777891,0.573665480427046,0.5090909090909091,0.6999999999999929,0.192997399549857,0.4654804270462634,0.56,0.6999999999999929,0.143707305516226,0.5501779359430603,0.37454545454545446,0.6000000000000142,0.08108214827642617,0.6149466192170814,0.4254545454545454,0.5000000000000355,0.05592378029862869,0.3451957295373669,0.9490909090909091,0.7999999999999716,0.30790232235428167,0.5281138790035584,0.4327272727272727,0.6000000000000142,0.03464634442144214,0.5330960854092529,0.429090909090909,0.5000000000000355,0.05879499314631905,0.48256227758007086,0.4436363636363636,0.3999999999999858,0.09679766692802791,0.47188612099644156,0.4436363636363636,0.6999999999999929,0.09632947308449488,0.5430604982206408,0.4327272727272727,0.6999999999999929,0.05027160883814596,0.5473309608540929,0.48727272727272725,0.21999999999998152,0.11211324650123816,0.5196441281138787,0.4145454545454545,0.6699999999999922,0.07926465362116912,0.5003558718861206,0.39272727272727265,0.7999999999999716,0.01164843719151385,0.5814946619217078,0.3963636363636363,0.6999999999999929,0.08204674041189776,0.4355871886120996,0.41090909090909084,0.7999999999999716,0.021119490966115175,0.4286832740213527,0.4181818181818181,0.5600000000000369,0.0678700564653057,0.4811387900355872,0.3963636363636363,0.5000000000000355,0.011281779362241012,0.4846975088967969,0.4145454545454545,0.9000000000000213,0.0788652786317458,0.6007117437722423,0.3963636363636363,0.6000000000000142,0.014700158509000041,0.503060498220641,0.4472727272727272,0.6699999999999922,0.12085662550697494,0.5864768683274023,0.4072727272727272,0.5000000000000355,0.038042160009476696,0.44982206405693964,0.5127272727272727,0.7999999999999716,0.17408349644905996,0.6064056939501782,0.429090909090909,0.9000000000000213,0.04043953812395291,0.6064056939501782,0.41090909090909084,0.9000000000000213,0.08105394382802056,0.7964412811387902,0.4327272727272727,0.5000000000000355,0.012189962600901405,0.8071174377224195,0.3818181818181817,0.6000000000000142,0.07408744507183672
0.6875444839857653,0.389090909090909,0.7999999999999716,0.08116112073196184,0.5857651245551599,0.5272727272727273,0.7999999999999716,0.06816451090666019,0.5655516014234879,0.3999999999999999,0.5600000000000369,0.08872216926053576,0.4846975088967969,0.4763636363636363,0.7999999999999716,0.07510844610411953,0.4579359430604987,0.5090909090909091,0.5600000000000369,0.0943134191124624,0.38576512455515993,0.46545454545454545,0.6999999999999929,0.07431308065908156,0.6419928825622778,0.43999999999999995,0.3999999999999858,0.06467844108372774,0.5430604982206408,0.3999999999999999,0.6999999999999929,0.08676252418531451,0.636298932384342,0.5818181818181819,0.6999999999999929,0.11608386874777891,0.573665480427046,0.5090909090909091,0.6999999999999929,0.192997399549857,0.4654804270462634,0.56,0.6999999999999929,0.143707305516226,0.5501779359430603,0.37454545454545446,0.6000000000000142,0.08108214827642617,0.6149466192170814,0.4254545454545454,0.5000000000000355,0.05592378029862869,0.3451957295373669,0.9490909090909091,0.7999999999999716,0.30790232235428167,0.5281138790035584,0.4327272727272727,0.6000000000000142,0.03464634442144214,0.5330960854092529,0.429090909090909,0.5000000000000355,0.05879499314631905,0.48256227758007086,0.4436363636363636,0.3999999999999858,0.09679766692802791,0.47188612099644156,0.4436363636363636,0.6999999999999929,0.09632947308449488,0.5430604982206408,0.4327272727272727,0.6999999999999929,0.05027160883814596,0.5473309608540929,0.48727272727272725,0.21999999999998152,0.11211324650123816,0.5196441281138787,0.4145454545454545,0.6699999999999922,0.07926465362116912,0.5003558718861206,0.39272727272727265,0.7999999999999716,0.01164843719151385,0.5814946619217078,0.3963636363636363,0.6999999999999929,0.08204674041189776,0.4355871886120996,0.41090909090909084,0.7999999999999716,0.021119490966115175,0.4286832740213527,0.4181818181818181,0.5600000000000369,0.0678700564653057,0.4811387900355872,0.3963636363636363,0.5000000000000355,0.011281779362241012,0.4846975088967969,0.4145454545454545,0.9000000000000213,0.0788652786317458,0.6007117437722423,0.3963636363636363,0.6000000000000142,0.014700158509000041,0.503060498220641,0.4472727272727272,0.6699999999999922,0.12085662550697494,0.5864768683274023,0.4072727272727272,0.5000000000000355,0.038042160009476696,0.44982206405693964,0.5127272727272727,0.7999999999999716,0.17408349644905996,0.6064056939501782,0.429090909090909,0.9000000000000213,0.04043953812395291,0.6064056939501782,0.41090909090909084,0.9000000000000213,0.08105394382802056,0.7964412811387902,0.4327272727272727,0.5000000000000355,0.012189962600901405,0.8071174377224195,0.3818181818181817,0.6000000000000142,0.07408744507183672,0.6540925266903918,0.48363636363636364,0.6699999999999922,0.06703633297043608
0.5857651245551599,0.5272727272727273,0.7999999999999716,0.06816451090666019,0.5655516014234879,0.3999999999999999,0.5600000000000369,0.08872216926053576,0.4846975088967969,0.4763636363636363,0.7999999999999716,0.07510844610411953,0.4579359430604987,0.5090909090909091,0.5600000000000369,0.0943134191124624,0.38576512455515993,0.46545454545454545,0.6999999999999929,0.07431308065908156,0.6419928825622778,0.43999999999999995,0.3999999999999858,0.06467844108372774,0.5430604982206408,0.3999999999999999,0.6999999999999929,0.08676252418531451,0.636298932384342,0.5818181818181819,0.6999999999999929,0.11608386874777891,0.573665480427046,0.5090909090909091,0.6999999999999929,0.192997399549857,0.4654804270462634,0.56,0.6999999999999929,0.143707305516226,0.5501779359430603,0.37454545454545446,0.6000000000000142,0.08108214827642617,0.6149466192170814,0.4254545454545454,0.5000000000000355,0.05592378029862869,0.3451957295373669,0.9490909090909091,0.7999999999999716,0.30790232235428167,0.5281138790035584,0.4327272727272727,0.6000000000000142,0.03464634442144214,0.5330960854092529,0.429090909090909,0.5000000000000355,0.05879499314631905,0.48256227758007086,0.4436363636363636,0.3999999999999858,0.09679766692802791,0.47188612099644156,0.4436363636363636,0.6999999999999929,0.09632947308449488,0.5430604982206408,0.4327272727272727,0.6999999999999929,0.05027160883814596,0.5473309608540929,0.48727272727272725,0.21999999999998152,0.11211324650123816,0.5196441281138787,0.4145454545454545,0.6699999999999922,0.07926465362116912,0.5003558718861206,0.39272727272727265,0.7999999999999716,0.01164843719151385,0.5814946619217078,0.3963636363636363,0.6999999999999929,0.08204674041189776,0.4355871886120996,0.41090909090909084,0.7999999999999716,0.021119490966115175,0.4286832740213527,0.4181818181818181,0.5600000000000369,0.0678700564653057,0.4811387900355872,0.3963636363636363,0.5000000000000355,0.011281779362241012,0.4846975088967969,0.4145454545454545,0.9000000000000213,0.0788652786317458,0.6007117437722423,0.3963636363636363,0.6000000000000142,0.014700158509000041,0.503060498220641,0.4472727272727272,0.6699999999999922,0.12085662550697494,0.5864768683274023,0.4072727272727272,0.5000000000000355,0.038042160009476696,0.44982206405693964,0.5127272727272727,0.7999999999999716,0.17408349644905996,0.6064056939501782,0.429090909090909,0.9000000000000213,0.04043953812395291,0.6064056939501782,0.41090909090909084,0.9000000000000213,0.08105394382802056,0.7964412811387902,0.4327272727272727,0.5000000000000355,0.012189962600901405,0.8071174377224195,0.3818181818181817,0.6000000000000142,0.07408744507183672,0.6540925266903918,0.48363636363636364,0.6699999999999922,0.06703633297043608,0.5595017793594305,0.49454545454545457,0.5700000000000135,0.17234384607140238
0.5655516014234879,0.3999999999999999,0.5600000000000369,0.08872216926053576,0.4846975088967969,0.4763636363636363,0.7999999999999716,0.07510844610411953,0.4579359430604987,0.5090909090909091,0.5600000000000369,0.0943134191124624,0.38576512455515993,0.46545454545454545,0.6999999999999929,0.07431308065908156,0.6419928825622778,0.43999999999999995,0.3999999999999858,0.06467844108372774,0.5430604982206408,0.3999999999999999,0.6999999999999929,0.08676252418531451,0.636298932384342,0.5818181818181819,0.6999999999999929,0.11608386874777891,0.573665480427046,0.5090909090909091,0.6999999999999929,0.192997399549857,0.4654804270462634,0.56,0.6999999999999929,0.143707305516226,0.5501779359430603,0.37454545454545446,0.6000000000000142,0.08108214827642617,0.6149466192170814,0.4254545454545454,0.5000000000000355,0.05592378029862869,0.3451957295373669,0.9490909090909091,0.7999999999999716,0.30790232235428167,0.5281138790035584,0.4327272727272727,0.6000000000000142,0.03464634442144214,0.5330960854092529,0.429090909090909,0.5000000000000355,0.05879499314631905,0.48256227758007086,0.4436363636363636,0.3999999999999858,0.09679766692802791,0.47188612099644156,0.4436363636363636,0.6999999999999929,0.09632947308449488,0.5430604982206408,0.4327272727272727,0.6999999999999929,0.05027160883814596,0.5473309608540929,0.48727272727272725,0.21999999999998152,0.11211324650123816,0.5196441281138787,0.4145454545454545,0.6699999999999922,0.07926465362116912,0.5003558718861206,0.39272727272727265,0.7999999999999716,0.01164843719151385,0.5814946619217078,0.3963636363636363,0.6999999999999929,0.08204674041189776,0.4355871886120996,0.41090909090909084,0.7999999999999716,0.021119490966115175,0.4286832740213527,0.4181818181818181,0.5600000000000369,0.0678700564653057,0.4811387900355872,0.3963636363636363,0.5000000000000355,0.011281779362241012,0.4846975088967969,0.4145454545454545,0.9000000000000213,0.0788652786317458,0.6007117437722423,0.3963636363636363,0.6000000000000142,0.014700158509000041,0.503060498220641,0.4472727272727272,0.6699999999999922,0.12085662550697494,0.5864768683274023,0.4072727272727272,0.5000000000000355,0.038042160009476696,0.44982206405693964,0.5127272727272727,0.7999999999999716,0.17408349644905996,0.6064056939501782,0.429090909090909,0.9000000000000213,0.04043953812395291,0.6064056939501782,0.41090909090909084,0.9000000000000213,0.08105394382802056,0.7964412811387902,0.4327272727272727,0.5000000000000355,0.012189962600901405,0.8071174377224195,0.3818181818181817,0.6000000000000142,0.07408744507183672,0.6540925266903918,0.48363636363636364,0.6699999999999922,0.06703633297043608,0.5595017793594305,0.49454545454545457,0.5700000000000135,0.17234384607140238,0.44555160142348754,0.5418181818181819,0.5000000000000355,0.20273357513947102
