0,1,2,3,4,5
0.4499963334217073,0.38680708721379536,0.20402872341025624,0.1623278823536048,0.14354936060515466,0.11639975856992166
0.38680708721379536,0.20402872341025624,0.1623278823536048,0.14354936060515466,0.11639975856992166,0.1800549422654941
0.20402872341025624,0.1623278823536048,0.14354936060515466,0.11639975856992166,0.1800549422654941,0.07887599632213993
0.1623278823536048,0.14354936060515466,0.11639975856992166,0.1800549422654941,0.07887599632213993,0.11834022462022711
0.14354936060515466,0.11639975856992166,0.1800549422654941,0.07887599632213993,0.11834022462022711,0.3901070076772508
0.11639975856992166,0.1800549422654941,0.07887599632213993,0.11834022462022711,0.3901070076772508,0.08979393829994868
0.1800549422654941,0.07887599632213993,0.11834022462022711,0.3901070076772508,0.08979393829994868,0.09112970097643802
0.07887599632213993,0.11834022462022711,0.3901070076772508,0.08979393829994868,0.09112970097643802,0.13466495935738987
0.11834022462022711,0.3901070076772508,0.08979393829994868,0.09112970097643802,0.13466495935738987,0.16851593833379402
0.3901070076772508,0.08979393829994868,0.09112970097643802,0.13466495935738987,0.16851593833379402,0.21581479830998945
0.08979393829994868,0.09112970097643802,0.13466495935738987,0.16851593833379402,0.21581479830998945,0.12215346604466457
0.09112970097643802,0.13466495935738987,0.16851593833379402,0.21581479830998945,0.12215346604466457,0.06864398652955545
0.13466495935738987,0.16851593833379402,0.21581479830998945,0.12215346604466457,0.06864398652955545,0.04617745110758869
0.16851593833379402,0.21581479830998945,0.12215346604466457,0.06864398652955545,0.04617745110758869,0.1112947534085076
0.21581479830998945,0.12215346604466457,0.06864398652955545,0.04617745110758869,0.1112947534085076,0.14080788822013007
0.12215346604466457,0.06864398652955545,0.04617745110758869,0.1112947534085076,0.14080788822013007,0.09531580520879754
0.06864398652955545,0.04617745110758869,0.1112947534085076,0.14080788822013007,0.09531580520879754,0.06377589873474844
0.04617745110758869,0.1112947534085076,0.14080788822013007,0.09531580520879754,0.06377589873474844,0.09032192557410156
0.1112947534085076,0.14080788822013007,0.09531580520879754,0.06377589873474844,0.09032192557410156,0.04366443475464951
0.14080788822013007,0.09531580520879754,0.06377589873474844,0.09032192557410156,0.04366443475464951,0.08796967457707429
0.09531580520879754,0.06377589873474844,0.09032192557410156,0.04366443475464951,0.08796967457707429,0.048302938339434894
0.06377589873474844,0.09032192557410156,0.04366443475464951,0.08796967457707429,0.048302938339434894,0.07346694720691348
0.09032192557410156,0.04366443475464951,0.08796967457707429,0.048302938339434894,0.07346694720691348,0.08232878489595379
0.04366443475464951,0.08796967457707429,0.048302938339434894,0.07346694720691348,0.08232878489595379,0.06333026844993991
0.08796967457707429,0.048302938339434894,0.07346694720691348,0.08232878489595379,0.06333026844993991,0.054914061045708146
0.048302938339434894,0.07346694720691348,0.08232878489595379,0.06333026844993991,0.054914061045708146,0.0639338436458198
0.07346694720691348,0.08232878489595379,0.06333026844993991,0.054914061045708146,0.0639338436458198,0.05600275275416437
0.08232878489595379,0.06333026844993991,0.054914061045708146,0.0639338436458198,0.05600275275416437,0.05063262577773766
0.06333026844993991,0.054914061045708146,0.0639338436458198,0.05600275275416437,0.05063262577773766,0.07826734432554702
0.054914061045708146,0.0639338436458198,0.05600275275416437,0.05063262577773766,0.07826734432554702,0.10659589230413419
0.0639338436458198,0.05600275275416437,0.05063262577773766,0.07826734432554702,0.10659589230413419,0.05076236624040344
0.05600275275416437,0.05063262577773766,0.07826734432554702,0.10659589230413419,0.05076236624040344,0.039896884536629124
0.05063262577773766,0.07826734432554702,0.10659589230413419,0.05076236624040344,0.039896884536629124,0.049222403357457534
0.07826734432554702,0.10659589230413419,0.05076236624040344,0.039896884536629124,0.049222403357457534,0.048398833464013954
0.10659589230413419,0.05076236624040344,0.039896884536629124,0.049222403357457534,0.048398833464013954,0.04882190019009799
0.05076236624040344,0.039896884536629124,0.049222403357457534,0.048398833464013954,0.04882190019009799,0.058749866028870064
0.039896884536629124,0.049222403357457534,0.048398833464013954,0.04882190019009799,0.058749866028870064,0.04121234001026642
0.049222403357457534,0.048398833464013954,0.04882190019009799,0.058749866028870064,0.04121234001026642,0.0892896427624565
0.048398833464013954,0.04882190019009799,0.058749866028870064,0.04121234001026642,0.0892896427624565,0.04185540143391415
0.04882190019009799,0.058749866028870064,0.04121234001026642,0.0892896427624565,0.04185540143391415,0.07707147571314947
0.058749866028870064,0.04121234001026642,0.0892896427624565,0.04185540143391415,0.07707147571314947,0.27253394405365616
0.04121234001026642,0.0892896427624565,0.04185540143391415,0.07707147571314947,0.27253394405365616,0.0081640596354857
0.0892896427624565,0.04185540143391415,0.07707147571314947,0.27253394405365616,0.0081640596354857,0.05429920407046599
0.04185540143391415,0.07707147571314947,0.27253394405365616,0.0081640596354857,0.05429920407046599,0.09561308009499259
0.07707147571314947,0.27253394405365616,0.0081640596354857,0.05429920407046599,0.09561308009499259,0.09427618924056702
0.27253394405365616,0.0081640596354857,0.05429920407046599,0.09561308009499259,0.09427618924056702,0.05836064464087275
0.0081640596354857,0.05429920407046599,0.09561308009499259,0.09427618924056702,0.05836064464087275,0.054859908504769385
0.05429920407046599,0.09561308009499259,0.09427618924056702,0.05836064464087275,0.054859908504769385,0.06372964343936326
0.09561308009499259,0.09427618924056702,0.05836064464087275,0.054859908504769385,0.06372964343936326,0.03440942705483509
0.09427618924056702,0.05836064464087275,0.054859908504769385,0.06372964343936326,0.03440942705483509,0.10360622077314036
0.05836064464087275,0.054859908504769385,0.06372964343936326,0.03440942705483509,0.10360622077314036,0.05288334076050475
0.054859908504769385,0.06372964343936326,0.03440942705483509,0.10360622077314036,0.05288334076050475,0.10038527276522052
0.06372964343936326,0.03440942705483509,0.10360622077314036,0.05288334076050475,0.10038527276522052,0.026027064988690007
0.03440942705483509,0.10360622077314036,0.05288334076050475,0.10038527276522052,0.026027064988690007,0.10418159152061462
0.10360622077314036,0.05288334076050475,0.10038527276522052,0.026027064988690007,0.10418159152061462,0.024955295949277125
0.05288334076050475,0.10038527276522052,0.026027064988690007,0.10418159152061462,0.024955295949277125,0.09453567016589855
0.10038527276522052,0.026027064988690007,0.10418159152061462,0.024955295949277125,0.09453567016589855,0.060058552434890014
0.026027064988690007,0.10418159152061462,0.024955295949277125,0.09453567016589855,0.060058552434890014,0.11295317497475703
0.10418159152061462,0.024955295949277125,0.09453567016589855,0.060058552434890014,0.11295317497475703,0.15900539833142482
0.024955295949277125,0.09453567016589855,0.060058552434890014,0.11295317497475703,0.15900539833142482,0.13976432362912278
0.09453567016589855,0.060058552434890014,0.11295317497475703,0.15900539833142482,0.13976432362912278,0.11702702550246225
0.060058552434890014,0.11295317497475703,0.15900539833142482,0.13976432362912278,0.11702702550246225,0.1364136351585372
0.11295317497475703,0.15900539833142482,0.13976432362912278,0.11702702550246225,0.1364136351585372,0.06151390197261913
0.15900539833142482,0.13976432362912278,0.11702702550246225,0.1364136351585372,0.06151390197261913,0.15596495879330088
0.13976432362912278,0.11702702550246225,0.1364136351585372,0.06151390197261913,0.15596495879330088,0.13034573012855585
0.11702702550246225,0.1364136351585372,0.06151390197261913,0.15596495879330088,0.13034573012855585,0.08500820749448602
0.1364136351585372,0.06151390197261913,0.15596495879330088,0.13034573012855585,0.08500820749448602,0.03650670983827569
0.06151390197261913,0.15596495879330088,0.13034573012855585,0.08500820749448602,0.03650670983827569,0.1270328356188338
0.15596495879330088,0.13034573012855585,0.08500820749448602,0.03650670983827569,0.1270328356188338,0.03207409872685119
0.13034573012855585,0.08500820749448602,0.03650670983827569,0.1270328356188338,0.03207409872685119,0.10778047913716951
0.08500820749448602,0.03650670983827569,0.1270328356188338,0.03207409872685119,0.10778047913716951,0.07282952667294687
0.03650670983827569,0.1270328356188338,0.03207409872685119,0.10778047913716951,0.07282952667294687,0.06349385425069243
0.1270328356188338,0.03207409872685119,0.10778047913716951,0.07282952667294687,0.06349385425069243,0.061976454926471004
0.03207409872685119,0.10778047913716951,0.07282952667294687,0.06349385425069243,0.061976454926471004,0.10416466885157129
0.10778047913716951,0.07282952667294687,0.06349385425069243,0.061976454926471004,0.10416466885157129,0.13882793594205678
0.07282952667294687,0.06349385425069243,0.061976454926471004,0.10416466885157129,0.13882793594205678,0.027482414526419106
0.06349385425069243,0.061976454926471004,0.10416466885157129,0.13882793594205678,0.027482414526419106,0.2580864974023703
0.061976454926471004,0.10416466885157129,0.13882793594205678,0.027482414526419106,0.2580864974023703,0.01890262132143481
0.10416466885157129,0.13882793594205678,0.027482414526419106,0.2580864974023703,0.01890262132143481,0.0650936105642582
0.13882793594205678,0.027482414526419106,0.2580864974023703,0.01890262132143481,0.0650936105642582,0.10608257134315224
0.027482414526419106,0.2580864974023703,0.01890262132143481,0.0650936105642582,0.10608257134315224,0.10212266678700566
0.2580864974023703,0.01890262132143481,0.0650936105642582,0.10608257134315224,0.10212266678700566,0.09870428764024664
0.01890262132143481,0.0650936105642582,0.10608257134315224,0.10212266678700566,0.09870428764024664,0.06743119524811454
0.0650936105642582,0.10608257134315224,0.10212266678700566,0.09870428764024664,0.06743119524811454,0.053385379942124465
0.10608257134315224,0.10212266678700566,0.09870428764024664,0.06743119524811454,0.053385379942124465,0.08942389593686717
0.10212266678700566,0.09870428764024664,0.06743119524811454,0.053385379942124465,0.08942389593686717,0.02126051320814319
0.09870428764024664,0.06743119524811454,0.053385379942124465,0.08942389593686717,0.02126051320814319,0.09934734906389436
0.06743119524811454,0.053385379942124465,0.08942389593686717,0.02126051320814319,0.09934734906389436,0.03150493295802614
0.053385379942124465,0.08942389593686717,0.02126051320814319,0.09934734906389436,0.03150493295802614,0.07975653920136283
0.08942389593686717,0.02126051320814319,0.09934734906389436,0.03150493295802614,0.07975653920136283,0.052476068525527844
0.02126051320814319,0.09934734906389436,0.03150493295802614,0.07975653920136283,0.052476068525527844,0.06604353638655888
0.09934734906389436,0.03150493295802614,0.07975653920136283,0.052476068525527844,0.06604353638655888,0.05844977069783446
0.03150493295802614,0.07975653920136283,0.052476068525527844,0.06604353638655888,0.05844977069783446,0.04068773726992221
0.07975653920136283,0.052476068525527844,0.06604353638655888,0.05844977069783446,0.04068773726992221,0.08127619488145671
0.052476068525527844,0.06604353638655888,0.05844977069783446,0.04068773726992221,0.08127619488145671,0.023263029044940972
0.06604353638655888,0.05844977069783446,0.04068773726992221,0.08127619488145671,0.023263029044940972,0.13102263689029034
0.05844977069783446,0.04068773726992221,0.08127619488145671,0.023263029044940972,0.13102263689029034,0.013786334380658516
0.04068773726992221,0.08127619488145671,0.023263029044940972,0.13102263689029034,0.013786334380658516,0.10129909689356205
0.08127619488145671,0.023263029044940972,0.13102263689029034,0.013786334380658516,0.10129909689356205,0.03433158277723562
0.023263029044940972,0.13102263689029034,0.013786334380658516,0.10129909689356205,0.03433158277723562,0.08367695752974158
0.13102263689029034,0.013786334380658516,0.10129909689356205,0.03433158277723562,0.08367695752974158,0.5528748794259831
0.013786334380658516,0.10129909689356205,0.03433158277723562,0.08367695752974158,0.5528748794259831,0.22630346858306494
0.10129909689356205,0.03433158277723562,0.08367695752974158,0.5528748794259831,0.22630346858306494,0.2487355945779768
0.03433158277723562,0.08367695752974158,0.5528748794259831,0.22630346858306494,0.2487355945779768,0.0634882133610113
0.08367695752974158,0.5528748794259831,0.22630346858306494,0.2487355945779768,0.0634882133610113,0.11861267959182524
0.5528748794259831,0.22630346858306494,0.2487355945779768,0.0634882133610113,0.11861267959182524,0.07659087191231802
0.22630346858306494,0.2487355945779768,0.0634882133610113,0.11861267959182524,0.07659087191231802,0.17196816281863977
0.2487355945779768,0.0634882133610113,0.11861267959182524,0.07659087191231802,0.17196816281863977,0.10277700999001561
0.0634882133610113,0.11861267959182524,0.07659087191231802,0.17196816281863977,0.10277700999001561,0.039898012714565334
0.11861267959182524,0.07659087191231802,0.17196816281863977,0.10277700999001561,0.039898012714565334,0.09086909187317023
0.07659087191231802,0.17196816281863977,0.10277700999001561,0.039898012714565334,0.09086909187317023,0.02357891886708372
0.17196816281863977,0.10277700999001561,0.039898012714565334,0.09086909187317023,0.02357891886708372,0.13059787789730196
0.10277700999001561,0.039898012714565334,0.09086909187317023,0.02357891886708372,0.13059787789730196,0.299395860715152
0.039898012714565334,0.09086909187317023,0.02357891886708372,0.13059787789730196,0.299395860715152,0.011671000750238327
0.09086909187317023,0.02357891886708372,0.13059787789730196,0.299395860715152,0.011671000750238327,0.06465587752500325
0.02357891886708372,0.13059787789730196,0.299395860715152,0.011671000750238327,0.06465587752500325,0.1279083016973437
0.13059787789730196,0.299395860715152,0.011671000750238327,0.06465587752500325,0.1279083016973437,0.10257957885117643
0.299395860715152,0.011671000750238327,0.06465587752500325,0.1279083016973437,0.10257957885117643,0.7021373331001766
0.011671000750238327,0.06465587752500325,0.1279083016973437,0.10257957885117643,0.7021373331001766,0.040693378159603326
0.06465587752500325,0.1279083016973437,0.10257957885117643,0.7021373331001766,0.040693378159603326,0.11218037308844352
0.1279083016973437,0.10257957885117643,0.7021373331001766,0.040693378159603326,0.11218037308844352,0.1767177919301432
0.10257957885117643,0.7021373331001766,0.040693378159603326,0.11218037308844352,0.1767177919301432,0.10660717408349646
0.7021373331001766,0.040693378159603326,0.11218037308844352,0.1767177919301432,0.10660717408349646,0.08396464290347876
0.040693378159603326,0.11218037308844352,0.1767177919301432,0.10660717408349646,0.08396464290347876,0.020075926375107883
0.11218037308844352,0.1767177919301432,0.10660717408349646,0.08396464290347876,0.020075926375107883,0.15651776598205067
0.1767177919301432,0.10660717408349646,0.08396464290347876,0.020075926375107883,0.15651776598205067,0.018169305662889157
0.10660717408349646,0.08396464290347876,0.020075926375107883,0.15651776598205067,0.018169305662889157,0.1115807465153404
0.08396464290347876,0.020075926375107883,0.15651776598205067,0.018169305662889157,0.1115807465153404,0.029248012996609823
0.020075926375107883,0.15651776598205067,0.018169305662889157,0.1115807465153404,0.029248012996609823,0.1869165204736091
0.15651776598205067,0.018169305662889157,0.1115807465153404,0.029248012996609823,0.1869165204736091,0.05904262820332022
0.018169305662889157,0.1115807465153404,0.029248012996609823,0.1869165204736091,0.05904262820332022,0.08250929336574964
0.1115807465153404,0.029248012996609823,0.1869165204736091,0.05904262820332022,0.08250929336574964,0.14552367199354682
0.029248012996609823,0.1869165204736091,0.05904262820332022,0.08250929336574964,0.14552367199354682,0.06449229172425074
0.1869165204736091,0.05904262820332022,0.08250929336574964,0.14552367199354682,0.06449229172425074,0.13851204611991405
0.05904262820332022,0.08250929336574964,0.14552367199354682,0.06449229172425074,0.13851204611991405,0.05507764684646062
0.08250929336574964,0.14552367199354682,0.06449229172425074,0.13851204611991405,0.05507764684646062,0.16821697118069462
0.14552367199354682,0.06449229172425074,0.13851204611991405,0.05507764684646062,0.16821697118069462,0.20255306666967512
0.06449229172425074,0.13851204611991405,0.05507764684646062,0.16821697118069462,0.20255306666967512,0.1156720838010571
0.13851204611991405,0.05507764684646062,0.16821697118069462,0.20255306666967512,0.1156720838010571,0.17187903676167804
0.05507764684646062,0.16821697118069462,0.20255306666967512,0.1156720838010571,0.17187903676167804,0.1637493865532472
0.16821697118069462,0.20255306666967512,0.1156720838010571,0.17187903676167804,0.1637493865532472,0.16051715676596512
0.20255306666967512,0.1156720838010571,0.17187903676167804,0.1637493865532472,0.16051715676596512,0.19112462417572498
0.1156720838010571,0.17187903676167804,0.1637493865532472,0.16051715676596512,0.19112462417572498,0.13401851339993345
0.17187903676167804,0.1637493865532472,0.16051715676596512,0.19112462417572498,0.13401851339993345,0.546782718570373
0.1637493865532472,0.16051715676596512,0.19112462417572498,0.13401851339993345,0.546782718570373,0.27586206896551724
0.16051715676596512,0.19112462417572498,0.13401851339993345,0.546782718570373,0.27586206896551724,0.12454520326945967
0.19112462417572498,0.13401851339993345,0.546782718570373,0.27586206896551724,0.12454520326945967,0.09678074425898453
0.13401851339993345,0.546782718570373,0.27586206896551724,0.12454520326945967,0.09678074425898453,0.13443932377014503
0.546782718570373,0.27586206896551724,0.12454520326945967,0.09678074425898453,0.13443932377014503,0.4535839392588999
0.27586206896551724,0.12454520326945967,0.09678074425898453,0.13443932377014503,0.4535839392588999,0.16052279765564625
0.12454520326945967,0.09678074425898453,0.13443932377014503,0.4535839392588999,0.16052279765564625,0.13543888942163956
0.09678074425898453,0.13443932377014503,0.4535839392588999,0.16052279765564625,0.13543888942163956,0.2209057012472007
0.13443932377014503,0.4535839392588999,0.16052279765564625,0.13543888942163956,0.2209057012472007,0.27224625867991903
0.4535839392588999,0.16052279765564625,0.13543888942163956,0.2209057012472007,0.27224625867991903,0.0976776457182827
0.16052279765564625,0.13543888942163956,0.2209057012472007,0.27224625867991903,0.0976776457182827,0.09804430354755553
0.13543888942163956,0.2209057012472007,0.27224625867991903,0.0976776457182827,0.09804430354755553,0.02796753103899546
0.2209057012472007,0.27224625867991903,0.0976776457182827,0.09804430354755553,0.02796753103899546,0.11822740682660468
0.27224625867991903,0.0976776457182827,0.09804430354755553,0.02796753103899546,0.11822740682660468,0.18516333196071685
0.0976776457182827,0.09804430354755553,0.02796753103899546,0.11822740682660468,0.18516333196071685,0.017396503776575645
0.09804430354755553,0.02796753103899546,0.11822740682660468,0.18516333196071685,0.017396503776575645,0.09313672952498069
0.02796753103899546,0.11822740682660468,0.18516333196071685,0.017396503776575645,0.09313672952498069,0.0318541040292875
0.11822740682660468,0.18516333196071685,0.017396503776575645,0.09313672952498069,0.0318541040292875,0.058326799302786024
0.18516333196071685,0.017396503776575645,0.09313672952498069,0.0318541040292875,0.058326799302786024,0.09962375265826927
0.017396503776575645,0.09313672952498069,0.0318541040292875,0.058326799302786024,0.09962375265826927,0.02938339434895672
0.09313672952498069,0.0318541040292875,0.058326799302786024,0.09962375265826927,0.02938339434895672,0.12724718942671637
0.0318541040292875,0.058326799302786024,0.09962375265826927,0.02938339434895672,0.12724718942671637,0.01913389779836075
0.058326799302786024,0.09962375265826927,0.02938339434895672,0.12724718942671637,0.01913389779836075,0.07850426169215409
0.09962375265826927,0.02938339434895672,0.12724718942671637,0.01913389779836075,0.07850426169215409,0.04577581976229291
0.02938339434895672,0.12724718942671637,0.01913389779836075,0.07850426169215409,0.04577581976229291,0.05600275275416437
0.12724718942671637,0.01913389779836075,0.07850426169215409,0.04577581976229291,0.05600275275416437,0.07167314428831716
0.01913389779836075,0.07850426169215409,0.04577581976229291,0.05600275275416437,0.07167314428831716,0.056967344889636
0.07850426169215409,0.04577581976229291,0.05600275275416437,0.07167314428831716,0.056967344889636,0.09376850916926618
0.04577581976229291,0.05600275275416437,0.07167314428831716,0.056967344889636,0.09376850916926618,0.00718649345374753
0.05600275275416437,0.07167314428831716,0.056967344889636,0.09376850916926618,0.00718649345374753,0.08755224874067137
0.07167314428831716,0.056967344889636,0.09376850916926618,0.00718649345374753,0.08755224874067137,0.0372840244363341
0.056967344889636,0.09376850916926618,0.00718649345374753,0.08755224874067137,0.0372840244363341,0.08838710041347721
0.09376850916926618,0.00718649345374753,0.08755224874067137,0.0372840244363341,0.08838710041347721,0.05157465435448479
0.00718649345374753,0.08755224874067137,0.0372840244363341,0.08838710041347721,0.05157465435448479,0.06972139645864947
0.08755224874067137,0.0372840244363341,0.08838710041347721,0.05157465435448479,0.06972139645864947,0.06603789549687776
0.0372840244363341,0.08838710041347721,0.05157465435448479,0.06972139645864947,0.06603789549687776,0.07894425108728148
0.08838710041347721,0.05157465435448479,0.06972139645864947,0.06603789549687776,0.07894425108728148,0.09378543183830954
0.05157465435448479,0.06972139645864947,0.06603789549687776,0.07894425108728148,0.09378543183830954,0.006992446848716972
0.06972139645864947,0.06603789549687776,0.07894425108728148,0.09378543183830954,0.006992446848716972,0.08433694162243269
0.06603789549687776,0.07894425108728148,0.09378543183830954,0.006992446848716972,0.08433694162243269,0.02255791783480091
0.07894425108728148,0.09378543183830954,0.006992446848716972,0.08433694162243269,0.02255791783480091,0.2520518736215076
0.09378543183830954,0.006992446848716972,0.08433694162243269,0.02255791783480091,0.2520518736215076,0.008794147012866871
0.006992446848716972,0.08433694162243269,0.02255791783480091,0.2520518736215076,0.008794147012866871,0.05575455360819507
0.08433694162243269,0.02255791783480091,0.2520518736215076,0.008794147012866871,0.05575455360819507,0.0972150927644308
