0,1,2,3,4,5
0.16624131396083386,0.21259212465782273,0.12468309117708994,0.10493156453990314,0.09275215834912612,0.09509370393767108
0.21259212465782273,0.12468309117708994,0.10493156453990314,0.09275215834912612,0.09509370393767108,0.08368077489997895
0.12468309117708994,0.10493156453990314,0.09275215834912612,0.09509370393767108,0.08368077489997895,0.08912192040429565
0.10493156453990314,0.09275215834912612,0.09509370393767108,0.08368077489997895,0.08912192040429565,0.051311855127395244
0.09275215834912612,0.09509370393767108,0.08368077489997895,0.08912192040429565,0.051311855127395244,0.09866498210149505
0.09509370393767108,0.08368077489997895,0.08912192040429565,0.051311855127395244,0.09866498210149505,0.10673404927353128
0.08368077489997895,0.08912192040429565,0.051311855127395244,0.09866498210149505,0.10673404927353128,0.09370393767108866
0.08912192040429565,0.051311855127395244,0.09866498210149505,0.10673404927353128,0.09370393767108866,0.07177932196251842
0.051311855127395244,0.09866498210149505,0.10673404927353128,0.09370393767108866,0.07177932196251842,0.08723520741208676
0.09866498210149505,0.10673404927353128,0.09370393767108866,0.07177932196251842,0.08723520741208676,0.09309749420930724
0.10673404927353128,0.09370393767108866,0.07177932196251842,0.08723520741208676,0.09309749420930724,0.08112023583912403
0.09370393767108866,0.07177932196251842,0.08723520741208676,0.09309749420930724,0.08112023583912403,0.1049062960623289
0.07177932196251842,0.08723520741208676,0.09309749420930724,0.08112023583912403,0.1049062960623289,0.14486418193303854
0.08723520741208676,0.09309749420930724,0.08112023583912403,0.1049062960623289,0.14486418193303854,0.13281954095599074
0.09309749420930724,0.08112023583912403,0.1049062960623289,0.14486418193303854,0.13281954095599074,0.14739102969046117
0.08112023583912403,0.1049062960623289,0.14486418193303854,0.13281954095599074,0.14739102969046117,0.14195830701200254
0.1049062960623289,0.14486418193303854,0.13281954095599074,0.14739102969046117,0.14195830701200254,0.09707306801431882
0.14486418193303854,0.13281954095599074,0.14739102969046117,0.14195830701200254,0.09707306801431882,0.0826700357970099
0.13281954095599074,0.14739102969046117,0.14195830701200254,0.09707306801431882,0.0826700357970099,0.061646662455253735
0.14739102969046117,0.14195830701200254,0.09707306801431882,0.0826700357970099,0.061646662455253735,0.05415034744156665
0.14195830701200254,0.09707306801431882,0.0826700357970099,0.061646662455253735,0.05415034744156665,0.0502674247209939
0.09707306801431882,0.0826700357970099,0.061646662455253735,0.05415034744156665,0.0502674247209939,0.04475047378395451
0.0826700357970099,0.061646662455253735,0.05415034744156665,0.0502674247209939,0.04475047378395451,0.04124657822699516
0.061646662455253735,0.05415034744156665,0.0502674247209939,0.04475047378395451,0.04124657822699516,0.039174563065908614
0.05415034744156665,0.0502674247209939,0.04475047378395451,0.04124657822699516,0.039174563065908614,0.0389050326384502
0.0502674247209939,0.04475047378395451,0.04124657822699516,0.039174563065908614,0.0389050326384502,0.06346599284059803
0.04475047378395451,0.04124657822699516,0.039174563065908614,0.0389050326384502,0.06346599284059803,0.07831543482838493
0.04124657822699516,0.039174563065908614,0.0389050326384502,0.06346599284059803,0.07831543482838493,0.10707938513371237
0.039174563065908614,0.0389050326384502,0.06346599284059803,0.07831543482838493,0.10707938513371237,0.10928616550852811
0.0389050326384502,0.06346599284059803,0.07831543482838493,0.10707938513371237,0.10928616550852811,0.11121499263002739
0.06346599284059803,0.07831543482838493,0.10707938513371237,0.10928616550852811,0.11121499263002739,0.11789429353548117
0.07831543482838493,0.10707938513371237,0.10928616550852811,0.11121499263002739,0.11789429353548117,0.10907559486207623
0.10707938513371237,0.10928616550852811,0.11121499263002739,0.11789429353548117,0.10907559486207623,0.08431248683933461
0.10928616550852811,0.11121499263002739,0.11789429353548117,0.10907559486207623,0.08431248683933461,0.06880353758686039
0.11121499263002739,0.11789429353548117,0.10907559486207623,0.08431248683933461,0.06880353758686039,0.08210233733417562
0.11789429353548117,0.10907559486207623,0.08431248683933461,0.06880353758686039,0.08210233733417562,0.07534217730048431
0.10907559486207623,0.08431248683933461,0.06880353758686039,0.08210233733417562,0.07534217730048431,0.07913244893661824
0.08431248683933461,0.06880353758686039,0.08210233733417562,0.07534217730048431,0.07913244893661824,0.06954727311012845
0.06880353758686039,0.08210233733417562,0.07534217730048431,0.07913244893661824,0.06954727311012845,0.07285744367235207
0.08210233733417562,0.07534217730048431,0.07913244893661824,0.06954727311012845,0.07285744367235207,0.061823541798273325
0.07534217730048431,0.07913244893661824,0.06954727311012845,0.07285744367235207,0.061823541798273325,0.057654242998526006
0.07913244893661824,0.06954727311012845,0.07285744367235207,0.061823541798273325,0.057654242998526006,0.06152032006738261
0.06954727311012845,0.07285744367235207,0.061823541798273325,0.057654242998526006,0.06152032006738261,0.05958307012002526
0.07285744367235207,0.061823541798273325,0.057654242998526006,0.06152032006738261,0.05958307012002526,0.05879132448936618
0.061823541798273325,0.057654242998526006,0.06152032006738261,0.05958307012002526,0.05879132448936618,0.08416087597388924
0.057654242998526006,0.06152032006738261,0.05958307012002526,0.05879132448936618,0.08416087597388924,0.11177932196251841
0.06152032006738261,0.05958307012002526,0.05879132448936618,0.08416087597388924,0.11177932196251841,0.11128237523689198
0.05958307012002526,0.05879132448936618,0.08416087597388924,0.11177932196251841,0.11128237523689198,0.11076016003369131
0.05879132448936618,0.08416087597388924,0.11177932196251841,0.11128237523689198,0.11076016003369131,0.11616761423457571
0.08416087597388924,0.11177932196251841,0.11128237523689198,0.11076016003369131,0.11616761423457571,0.13524531480311644
0.11177932196251841,0.11128237523689198,0.11076016003369131,0.11616761423457571,0.13524531480311644,0.1603706043377553
0.11128237523689198,0.11076016003369131,0.11616761423457571,0.13524531480311644,0.1603706043377553,0.15797009896820385
0.11076016003369131,0.11616761423457571,0.13524531480311644,0.1603706043377553,0.15797009896820385,0.16761423457570016
0.11616761423457571,0.13524531480311644,0.1603706043377553,0.15797009896820385,0.16761423457570016,0.17228048010107394
0.13524531480311644,0.1603706043377553,0.15797009896820385,0.16761423457570016,0.17228048010107394,0.14889871551905667
0.1603706043377553,0.15797009896820385,0.16761423457570016,0.17228048010107394,0.14889871551905667,0.10481364497789009
0.15797009896820385,0.16761423457570016,0.17228048010107394,0.14889871551905667,0.10481364497789009,0.0866371867761634
0.16761423457570016,0.17228048010107394,0.14889871551905667,0.10481364497789009,0.0866371867761634,0.16500315855969677
0.17228048010107394,0.14889871551905667,0.10481364497789009,0.0866371867761634,0.16500315855969677,0.14734049273531272
0.14889871551905667,0.10481364497789009,0.0866371867761634,0.16500315855969677,0.14734049273531272,0.11933459675721204
0.10481364497789009,0.0866371867761634,0.16500315855969677,0.14734049273531272,0.11933459675721204,0.1461360286376079
0.0866371867761634,0.16500315855969677,0.14734049273531272,0.11933459675721204,0.1461360286376079,0.1633185933880817
0.16500315855969677,0.14734049273531272,0.11933459675721204,0.1461360286376079,0.1633185933880817,0.1610696988839756
0.14734049273531272,0.11933459675721204,0.1461360286376079,0.1633185933880817,0.1610696988839756,0.16124152453148033
0.11933459675721204,0.1461360286376079,0.1633185933880817,0.1610696988839756,0.16124152453148033,0.14124236681406613
0.1461360286376079,0.1633185933880817,0.1610696988839756,0.16124152453148033,0.14124236681406613,0.13511897241524534
0.1633185933880817,0.1610696988839756,0.16124152453148033,0.14124236681406613,0.13511897241524534,0.135641187618446
0.1610696988839756,0.16124152453148033,0.14124236681406613,0.13511897241524534,0.135641187618446,0.13350178985049485
0.16124152453148033,0.14124236681406613,0.13511897241524534,0.135641187618446,0.13350178985049485,0.13474836807749002
0.14124236681406613,0.13511897241524534,0.135641187618446,0.13350178985049485,0.13474836807749002,0.5183912402611075
0.13511897241524534,0.135641187618446,0.13350178985049485,0.13474836807749002,0.5183912402611075,0.7803327016213939
0.135641187618446,0.13350178985049485,0.13474836807749002,0.5183912402611075,0.7803327016213939,0.7138513371236049
0.13350178985049485,0.13474836807749002,0.5183912402611075,0.7803327016213939,0.7138513371236049,0.6975531690882291
0.13474836807749002,0.5183912402611075,0.7803327016213939,0.7138513371236049,0.6975531690882291,0.7214226152874289
0.5183912402611075,0.7803327016213939,0.7138513371236049,0.6975531690882291,0.7214226152874289,0.7018151189724152
0.7803327016213939,0.7138513371236049,0.6975531690882291,0.7214226152874289,0.7018151189724152,0.7158222783743946
0.7138513371236049,0.6975531690882291,0.7214226152874289,0.7018151189724152,0.7158222783743946,0.5817730048431248
0.6975531690882291,0.7214226152874289,0.7018151189724152,0.7158222783743946,0.5817730048431248,0.027163613392293114
0.7214226152874289,0.7018151189724152,0.7158222783743946,0.5817730048431248,0.027163613392293114,0.0021057064645188463
0.7018151189724152,0.7158222783743946,0.5817730048431248,0.027163613392293114,0.0021057064645188463,0.0017266793009054545
0.7158222783743946,0.5817730048431248,0.027163613392293114,0.0021057064645188463,0.0017266793009054545,0.005121078121709835
0.5817730048431248,0.027163613392293114,0.0021057064645188463,0.0017266793009054545,0.005121078121709835,0.0007243630237944856
0.027163613392293114,0.0021057064645188463,0.0017266793009054545,0.005121078121709835,0.0007243630237944856,0.004523057485786482
0.0021057064645188463,0.0017266793009054545,0.005121078121709835,0.0007243630237944856,0.004523057485786482,0.003697620551695094
0.0017266793009054545,0.005121078121709835,0.0007243630237944856,0.004523057485786482,0.003697620551695094,0.0005895978100652793
0.005121078121709835,0.0007243630237944856,0.004523057485786482,0.003697620551695094,0.0005895978100652793,0.0005727521583491289
0.0007243630237944856,0.004523057485786482,0.003697620551695094,0.0005895978100652793,0.0005727521583491289,0.0005474836807749018
0.004523057485786482,0.003697620551695094,0.0005895978100652793,0.0005727521583491289,0.0005474836807749018,0.0005895978100652793
0.003697620551695094,0.0005895978100652793,0.0005727521583491289,0.0005474836807749018,0.0005895978100652793,0.0019204042956411885
0.0005895978100652793,0.0005727521583491289,0.0005474836807749018,0.0005895978100652793,0.0019204042956411885,0.0006401347652137305
0.0005727521583491289,0.0005474836807749018,0.0005895978100652793,0.0019204042956411885,0.0006401347652137305,0.0006064434617814297
0.0005474836807749018,0.0005895978100652793,0.0019204042956411885,0.0006401347652137305,0.0006064434617814297,0.0005693830280058976
0.0005895978100652793,0.0019204042956411885,0.0006401347652137305,0.0006064434617814297,0.0005693830280058976,0.0006654032427879577
0.0019204042956411885,0.0006401347652137305,0.0006064434617814297,0.0005693830280058976,0.0006654032427879577,0.0005811749842072026
0.0006401347652137305,0.0006064434617814297,0.0005693830280058976,0.0006654032427879577,0.0005811749842072026,0.0007243630237944856
0.0006064434617814297,0.0005693830280058976,0.0006654032427879577,0.0005811749842072026,0.0007243630237944856,0.0006064434617814297
0.0005693830280058976,0.0006654032427879577,0.0005811749842072026,0.0007243630237944856,0.0006064434617814297,0.0006401347652137305
0.0006654032427879577,0.0005811749842072026,0.0007243630237944856,0.0006064434617814297,0.0006401347652137305,0.0005053695514845243
0.0005811749842072026,0.0007243630237944856,0.0006064434617814297,0.0006401347652137305,0.0005053695514845243,0.0017014108233312302
0.0007243630237944856,0.0006064434617814297,0.0006401347652137305,0.0005053695514845243,0.0017014108233312302,0.0005643293324910522
0.0006064434617814297,0.0006401347652137305,0.0005053695514845243,0.0017014108233312302,0.0005643293324910522,0.0006654032427879577
0.0006401347652137305,0.0005053695514845243,0.0017014108233312302,0.0005643293324910522,0.0006654032427879577,0.0006738260686460313
0.0005053695514845243,0.0017014108233312302,0.0005643293324910522,0.0006654032427879577,0.0006738260686460313,0.0006148662876395034
0.0017014108233312302,0.0005643293324910522,0.0006654032427879577,0.0006738260686460313,0.0006148662876395034,0.0005222152032006746
0.0005643293324910522,0.0006654032427879577,0.0006738260686460313,0.0006148662876395034,0.0005222152032006746,0.0005559065066329755
0.0006654032427879577,0.0006738260686460313,0.0006148662876395034,0.0005222152032006746,0.0005559065066329755,0.0005727521583491289
0.0006738260686460313,0.0006148662876395034,0.0005222152032006746,0.0005559065066329755,0.0005727521583491289,0.003756580332701622
0.0006148662876395034,0.0005222152032006746,0.0005559065066329755,0.0005727521583491289,0.003756580332701622,0.006923562855337968
0.0005222152032006746,0.0005559065066329755,0.0005727521583491289,0.003756580332701622,0.006923562855337968,0.007354811539271428
0.0005559065066329755,0.0005727521583491289,0.003756580332701622,0.006923562855337968,0.007354811539271428,0.005196883554432513
0.0005727521583491289,0.003756580332701622,0.006923562855337968,0.007354811539271428,0.005196883554432513,0.0055337965887555275
0.003756580332701622,0.006923562855337968,0.007354811539271428,0.005196883554432513,0.0055337965887555275,0.0052137292061486635
0.006923562855337968,0.007354811539271428,0.005196883554432513,0.0055337965887555275,0.0052137292061486635,0.0052053063802905905
0.007354811539271428,0.005196883554432513,0.0055337965887555275,0.0052137292061486635,0.0052053063802905905,0.005163192251000212
0.005196883554432513,0.0055337965887555275,0.0052137292061486635,0.0052053063802905905,0.005163192251000212,0.005095809644135608
0.0055337965887555275,0.0052137292061486635,0.0052053063802905905,0.005163192251000212,0.005095809644135608,0.006830911770899139
0.0052137292061486635,0.0052053063802905905,0.005163192251000212,0.005095809644135608,0.006830911770899139,0.005045272688987157
0.0052053063802905905,0.005163192251000212,0.005095809644135608,0.006830911770899139,0.005045272688987157,0.005104232469993685
0.005163192251000212,0.005095809644135608,0.006830911770899139,0.005045272688987157,0.005104232469993685,0.005154769425142136
0.005095809644135608,0.006830911770899139,0.005045272688987157,0.005104232469993685,0.005154769425142136,0.0041103390187407895
0.006830911770899139,0.005045272688987157,0.005104232469993685,0.005154769425142136,0.0041103390187407895,0.00045483259633607304
0.005045272688987157,0.005104232469993685,0.005154769425142136,0.0041103390187407895,0.00045483259633607304,0.00048010107391029713
0.005104232469993685,0.005154769425142136,0.0041103390187407895,0.00045483259633607304,0.00048010107391029713,0.0006232891134975801
0.005154769425142136,0.0041103390187407895,0.00045483259633607304,0.00048010107391029713,0.0006232891134975801,0.0005643293324910522
0.0041103390187407895,0.00045483259633607304,0.00048010107391029713,0.0006232891134975801,0.0005643293324910522,0.0005811749842072026
0.00045483259633607304,0.00048010107391029713,0.0006232891134975801,0.0005643293324910522,0.0005811749842072026,0.0006990945462202584
0.00048010107391029713,0.0006232891134975801,0.0005643293324910522,0.0005811749842072026,0.0006990945462202584,0.0005306380290587513
0.0006232891134975801,0.0005643293324910522,0.0005811749842072026,0.0006990945462202584,0.0005306380290587513,0.0005895978100652793
0.0005643293324910522,0.0005811749842072026,0.0006990945462202584,0.0005306380290587513,0.0005895978100652793,0.00048010107391029713
0.0005811749842072026,0.0006990945462202584,0.0005306380290587513,0.0005895978100652793,0.00048010107391029713,0.003133291219204045
0.0006990945462202584,0.0005306380290587513,0.0005895978100652793,0.00048010107391029713,0.003133291219204045,0.024864181933038538
0.0005306380290587513,0.0005895978100652793,0.00048010107391029713,0.003133291219204045,0.024864181933038538,0.030339018740787538
0.0005895978100652793,0.00048010107391029713,0.003133291219204045,0.024864181933038538,0.030339018740787538,0.030111602442619498
0.00048010107391029713,0.003133291219204045,0.024864181933038538,0.030339018740787538,0.030111602442619498,0.02571488734470415
0.003133291219204045,0.024864181933038538,0.030339018740787538,0.030111602442619498,0.02571488734470415,0.025681196041271847
0.024864181933038538,0.030339018740787538,0.030111602442619498,0.02571488734470415,0.025681196041271847,0.03333754474626237
0.030339018740787538,0.030111602442619498,0.02571488734470415,0.025681196041271847,0.03333754474626237,0.06954727311012845
0.030111602442619498,0.02571488734470415,0.025681196041271847,0.03333754474626237,0.06954727311012845,0.051530848599705206
0.02571488734470415,0.025681196041271847,0.03333754474626237,0.06954727311012845,0.051530848599705206,0.04238365971783534
0.025681196041271847,0.03333754474626237,0.06954727311012845,0.051530848599705206,0.04238365971783534,0.0717203621815119
0.03333754474626237,0.06954727311012845,0.051530848599705206,0.04238365971783534,0.0717203621815119,0.05417561591914088
0.06954727311012845,0.051530848599705206,0.04238365971783534,0.0717203621815119,0.05417561591914088,0.05373762897452095
0.051530848599705206,0.04238365971783534,0.0717203621815119,0.05417561591914088,0.05373762897452095,0.024207201516108657
0.04238365971783534,0.0717203621815119,0.05417561591914088,0.05373762897452095,0.024207201516108657,0.05158138555485365
0.0717203621815119,0.05417561591914088,0.05373762897452095,0.024207201516108657,0.05158138555485365,0.03460939145083176
0.05417561591914088,0.05373762897452095,0.024207201516108657,0.05158138555485365,0.03460939145083176,0.004320909665192674
0.05373762897452095,0.024207201516108657,0.05158138555485365,0.03460939145083176,0.004320909665192674,0.0038576542429985274
0.024207201516108657,0.05158138555485365,0.03460939145083176,0.004320909665192674,0.0038576542429985274,0.0031080227416298177
0.05158138555485365,0.03460939145083176,0.004320909665192674,0.0038576542429985274,0.0031080227416298177,0.1571951989892609
0.03460939145083176,0.004320909665192674,0.0038576542429985274,0.0031080227416298177,0.1571951989892609,0.0015834912613181744
0.004320909665192674,0.0038576542429985274,0.0031080227416298177,0.1571951989892609,0.0015834912613181744,0.0015497999578858736
0.0038576542429985274,0.0031080227416298177,0.1571951989892609,0.0015834912613181744,0.0015497999578858736,0.001280269530427461
0.0031080227416298177,0.1571951989892609,0.0015834912613181744,0.0015497999578858736,0.001280269530427461,0.10445146346599285
0.1571951989892609,0.0015834912613181744,0.0015497999578858736,0.001280269530427461,0.10445146346599285,0.0008422825858075384
0.0015834912613181744,0.0015497999578858736,0.001280269530427461,0.10445146346599285,0.0008422825858075384,0.000656980416929881
0.0015497999578858736,0.001280269530427461,0.10445146346599285,0.0008422825858075384,0.000656980416929881,0.0006485575910718072
0.001280269530427461,0.10445146346599285,0.0008422825858075384,0.000656980416929881,0.0006485575910718072,0.000741208675510636
0.10445146346599285,0.0008422825858075384,0.000656980416929881,0.0006485575910718072,0.000741208675510636,0.000741208675510636
0.0008422825858075384,0.000656980416929881,0.0006485575910718072,0.000741208675510636,0.000741208675510636,0.0006401347652137305
0.000656980416929881,0.0006485575910718072,0.000741208675510636,0.000741208675510636,0.0006401347652137305,0.0003958728153295451
0.0006485575910718072,0.000741208675510636,0.000741208675510636,0.0006401347652137305,0.0003958728153295451,0.0004211412929037692
0.000741208675510636,0.000741208675510636,0.0006401347652137305,0.0003958728153295451,0.0004211412929037692,0.00045483259633607304
0.000741208675510636,0.0006401347652137305,0.0003958728153295451,0.0004211412929037692,0.00045483259633607304,0.02414824173510213
0.0006401347652137305,0.0003958728153295451,0.0004211412929037692,0.00045483259633607304,0.02414824173510213,0.0006906717203621817
0.0003958728153295451,0.0004211412929037692,0.00045483259633607304,0.02414824173510213,0.0006906717203621817,0.0005222152032006746
0.0004211412929037692,0.00045483259633607304,0.02414824173510213,0.0006906717203621817,0.0005222152032006746,0.0005559065066329755
0.00045483259633607304,0.02414824173510213,0.0006906717203621817,0.0005222152032006746,0.0005559065066329755,0.0008229100863339653
0.02414824173510213,0.0006906717203621817,0.0005222152032006746,0.0005559065066329755,0.0008229100863339653,0.0006317119393556538
0.0006906717203621817,0.0005222152032006746,0.0005559065066329755,0.0008229100863339653,0.0006317119393556538,0.00044640977047799633
0.0005222152032006746,0.0005559065066329755,0.0008229100863339653,0.0006317119393556538,0.00044640977047799633,0.0005895978100652793
