0,1,2,3,4,5
0.25253134924440285,0.4895389700863621,0.17391991064830745,0.08396464290347876,0.26125216469141516,0.045409161933020074
0.4895389700863621,0.17391991064830745,0.08396464290347876,0.26125216469141516,0.045409161933020074,0.11451570141642739
0.17391991064830745,0.08396464290347876,0.26125216469141516,0.045409161933020074,0.11451570141642739,0.10022168696446805
0.08396464290347876,0.26125216469141516,0.045409161933020074,0.11451570141642739,0.10022168696446805,0.23836707525510922
0.26125216469141516,0.045409161933020074,0.11451570141642739,0.10022168696446805,0.23836707525510922,0.049814696773975195
0.045409161933020074,0.11451570141642739,0.10022168696446805,0.23836707525510922,0.049814696773975195,0.26511617412298266
0.11451570141642739,0.10022168696446805,0.23836707525510922,0.049814696773975195,0.26511617412298266,0.2072406459946863
0.10022168696446805,0.23836707525510922,0.049814696773975195,0.26511617412298266,0.2072406459946863,0.10758022755348973
0.23836707525510922,0.049814696773975195,0.26511617412298266,0.2072406459946863,0.10758022755348973,0.024154289614558004
0.049814696773975195,0.26511617412298266,0.2072406459946863,0.10758022755348973,0.024154289614558004,0.1330471521968445
0.26511617412298266,0.2072406459946863,0.10758022755348973,0.024154289614558004,0.1330471521968445,0.22304077799150485
0.2072406459946863,0.10758022755348973,0.024154289614558004,0.1330471521968445,0.22304077799150485,0.0879132656802631
0.10758022755348973,0.024154289614558004,0.1330471521968445,0.22304077799150485,0.0879132656802631,0.01777444338521071
0.024154289614558004,0.1330471521968445,0.22304077799150485,0.0879132656802631,0.01777444338521071,0.08597279962995766
0.1330471521968445,0.22304077799150485,0.0879132656802631,0.01777444338521071,0.08597279962995766,0.005183977616949744
0.22304077799150485,0.0879132656802631,0.01777444338521071,0.08597279962995766,0.005183977616949744,0.13590031419755524
0.0879132656802631,0.01777444338521071,0.08597279962995766,0.005183977616949744,0.13590031419755524,0.004642452207562171
0.01777444338521071,0.08597279962995766,0.005183977616949744,0.13590031419755524,0.004642452207562171,0.07435820777653052
0.08597279962995766,0.005183977616949744,0.13590031419755524,0.004642452207562171,0.07435820777653052,0.022416895592772896
0.005183977616949744,0.13590031419755524,0.004642452207562171,0.07435820777653052,0.022416895592772896,0.06779785307738737
0.13590031419755524,0.004642452207562171,0.07435820777653052,0.022416895592772896,0.06779785307738737,0.056972985779317115
0.004642452207562171,0.07435820777653052,0.022416895592772896,0.06779785307738737,0.056972985779317115,0.061068271687810594
0.07435820777653052,0.022416895592772896,0.06779785307738737,0.056972985779317115,0.061068271687810594,0.03508069292688843
0.022416895592772896,0.06779785307738737,0.056972985779317115,0.061068271687810594,0.03508069292688843,0.051145946738719625
0.06779785307738737,0.056972985779317115,0.061068271687810594,0.03508069292688843,0.051145946738719625,0.043361518978773335
0.056972985779317115,0.061068271687810594,0.03508069292688843,0.051145946738719625,0.043361518978773335,0.0441230390857246
0.061068271687810594,0.03508069292688843,0.051145946738719625,0.043361518978773335,0.0441230390857246,0.05758445822075058
0.03508069292688843,0.051145946738719625,0.043361518978773335,0.0441230390857246,0.05758445822075058,0.015685621936291784
0.051145946738719625,0.043361518978773335,0.0441230390857246,0.05758445822075058,0.015685621936291784,0.06481946332575575
0.043361518978773335,0.0441230390857246,0.05758445822075058,0.015685621936291784,0.06481946332575575,0.012782256017419065
0.0441230390857246,0.05758445822075058,0.015685621936291784,0.06481946332575575,0.012782256017419065,0.07140238158362336
0.05758445822075058,0.015685621936291784,0.06481946332575575,0.012782256017419065,0.07140238158362336,0.0066506089340410725
0.015685621936291784,0.06481946332575575,0.012782256017419065,0.07140238158362336,0.0066506089340410725,0.09278699436475121
0.06481946332575575,0.012782256017419065,0.07140238158362336,0.0066506089340410725,0.09278699436475121,0.02292457566407373
0.012782256017419065,0.07140238158362336,0.0066506089340410725,0.09278699436475121,0.02292457566407373,0.05376896044044066
0.07140238158362336,0.0066506089340410725,0.09278699436475121,0.02292457566407373,0.05376896044044066,0.02914647698234965
0.0066506089340410725,0.09278699436475121,0.02292457566407373,0.05376896044044066,0.02914647698234965,0.06608866350400787
0.09278699436475121,0.02292457566407373,0.05376896044044066,0.02914647698234965,0.06608866350400787,0.041133367554730724
0.02292457566407373,0.05376896044044066,0.02914647698234965,0.06608866350400787,0.041133367554730724,0.05702375378644718
0.05376896044044066,0.02914647698234965,0.06608866350400787,0.041133367554730724,0.05702375378644718,0.22235258945040812
0.02914647698234965,0.06608866350400787,0.041133367554730724,0.05702375378644718,0.22235258945040812,0.00299531242067499
0.06608866350400787,0.041133367554730724,0.05702375378644718,0.22235258945040812,0.00299531242067499,0.057666815210094945
0.041133367554730724,0.05702375378644718,0.22235258945040812,0.00299531242067499,0.057666815210094945,0.09341877400903671
0.05702375378644718,0.22235258945040812,0.00299531242067499,0.057666815210094945,0.09341877400903671,0.09294493927582258
0.22235258945040812,0.00299531242067499,0.057666815210094945,0.09341877400903671,0.09294493927582258,0.03766873311258651
0.00299531242067499,0.057666815210094945,0.09341877400903671,0.09294493927582258,0.03766873311258651,0.057215544035605304
0.057666815210094945,0.09341877400903671,0.09294493927582258,0.03766873311258651,0.057215544035605304,0.03565888411920328
0.09341877400903671,0.09294493927582258,0.03766873311258651,0.057215544035605304,0.03565888411920328,0.07320746628158192
0.09294493927582258,0.03766873311258651,0.057215544035605304,0.03565888411920328,0.07320746628158192,0.039412896201988984
0.03766873311258651,0.057215544035605304,0.03565888411920328,0.07320746628158192,0.039412896201988984,0.06666403425148215
0.057215544035605304,0.03565888411920328,0.07320746628158192,0.039412896201988984,0.06666403425148215,0.04979777410493183
0.03565888411920328,0.07320746628158192,0.039412896201988984,0.06666403425148215,0.04979777410493183,0.030483367836775212
0.07320746628158192,0.039412896201988984,0.06666403425148215,0.04979777410493183,0.030483367836775212,0.05558532691776148
0.039412896201988984,0.06666403425148215,0.04979777410493183,0.030483367836775212,0.05558532691776148,0.021401535450171198
0.06666403425148215,0.04979777410493183,0.030483367836775212,0.05558532691776148,0.021401535450171198,0.0634374453538812
0.04979777410493183,0.030483367836775212,0.05558532691776148,0.021401535450171198,0.0634374453538812,0.015252965697749844
0.030483367836775212,0.05558532691776148,0.021401535450171198,0.0634374453538812,0.015252965697749844,0.06303694218652166
0.05558532691776148,0.021401535450171198,0.0634374453538812,0.015252965697749844,0.06303694218652166,0.004760910890865706
0.021401535450171198,0.0634374453538812,0.015252965697749844,0.06303694218652166,0.004760910890865706,0.058298594854380444
0.0634374453538812,0.015252965697749844,0.06303694218652166,0.004760910890865706,0.058298594854380444,0.017481117121792455
0.015252965697749844,0.06303694218652166,0.004760910890865706,0.058298594854380444,0.017481117121792455,0.11632078611438595
0.06303694218652166,0.004760910890865706,0.058298594854380444,0.017481117121792455,0.11632078611438595,0.011625873632789356
0.004760910890865706,0.058298594854380444,0.017481117121792455,0.11632078611438595,0.011625873632789356,0.05012494570643681
0.058298594854380444,0.017481117121792455,0.11632078611438595,0.011625873632789356,0.05012494570643681,0.028689564918178888
0.017481117121792455,0.11632078611438595,0.011625873632789356,0.05012494570643681,0.028689564918178888,0.03528940584508989
0.11632078611438595,0.011625873632789356,0.05012494570643681,0.028689564918178888,0.03528940584508989,0.034059691894605615
0.011625873632789356,0.05012494570643681,0.028689564918178888,0.03528940584508989,0.034059691894605615,0.02695217089639378
0.05012494570643681,0.028689564918178888,0.03528940584508989,0.034059691894605615,0.02695217089639378,0.5740507792889095
0.028689564918178888,0.03528940584508989,0.034059691894605615,0.02695217089639378,0.5740507792889095,0.0568319635372891
0.03528940584508989,0.034059691894605615,0.02695217089639378,0.5740507792889095,0.0568319635372891,0.050954156489561524
0.034059691894605615,0.02695217089639378,0.5740507792889095,0.0568319635372891,0.050954156489561524,0.03735961235806111
0.02695217089639378,0.5740507792889095,0.0568319635372891,0.050954156489561524,0.03735961235806111,0.219582912616978
0.5740507792889095,0.0568319635372891,0.050954156489561524,0.03735961235806111,0.219582912616978,0.44912199552113363
0.0568319635372891,0.050954156489561524,0.03735961235806111,0.219582912616978,0.44912199552113363,0.26700023127647693
0.050954156489561524,0.03735961235806111,0.219582912616978,0.44912199552113363,0.26700023127647693,0.6452106026162446
0.03735961235806111,0.219582912616978,0.44912199552113363,0.26700023127647693,0.6452106026162446,0.5198023432255735
0.219582912616978,0.44912199552113363,0.26700023127647693,0.6452106026162446,0.5198023432255735,0.25276262572132874
0.44912199552113363,0.26700023127647693,0.6452106026162446,0.5198023432255735,0.25276262572132874,0.19691217698855462
0.26700023127647693,0.6452106026162446,0.5198023432255735,0.25276262572132874,0.19691217698855462,0.31345295780050436
0.6452106026162446,0.5198023432255735,0.25276262572132874,0.19691217698855462,0.31345295780050436,0.07835195767076382
0.5198023432255735,0.25276262572132874,0.19691217698855462,0.31345295780050436,0.07835195767076382,0.09502642756815603
0.25276262572132874,0.19691217698855462,0.31345295780050436,0.07835195767076382,0.09502642756815603,0.07758479667413146
0.19691217698855462,0.31345295780050436,0.07835195767076382,0.09502642756815603,0.07758479667413146,0.07398026816789542
0.31345295780050436,0.07835195767076382,0.09502642756815603,0.07758479667413146,0.07398026816789542,0.03490018445709257
0.07835195767076382,0.09502642756815603,0.07758479667413146,0.07398026816789542,0.03490018445709257,0.0431866513986586
0.09502642756815603,0.07758479667413146,0.07398026816789542,0.03490018445709257,0.0431866513986586,0.11979557415795619
0.07758479667413146,0.07398026816789542,0.03490018445709257,0.0431866513986586,0.11979557415795619,0.08287595119502249
0.07398026816789542,0.03490018445709257,0.0431866513986586,0.11979557415795619,0.08287595119502249,0.054914061045708146
0.03490018445709257,0.0431866513986586,0.11979557415795619,0.08287595119502249,0.054914061045708146,0.13858537768576862
0.0431866513986586,0.11979557415795619,0.08287595119502249,0.054914061045708146,0.13858537768576862,0.13588903241819297
0.11979557415795619,0.08287595119502249,0.054914061045708146,0.13858537768576862,0.13588903241819297,0.06702505119107385
0.08287595119502249,0.054914061045708146,0.13858537768576862,0.13588903241819297,0.06702505119107385,0.026698330860743347
0.054914061045708146,0.13858537768576862,0.13588903241819297,0.06702505119107385,0.026698330860743347,0.08230058044754818
0.13858537768576862,0.13588903241819297,0.06702505119107385,0.026698330860743347,0.08230058044754818,0.1079102195998353
0.13588903241819297,0.06702505119107385,0.026698330860743347,0.08230058044754818,0.1079102195998353,0.1420996519571067
0.06702505119107385,0.026698330860743347,0.08230058044754818,0.1079102195998353,0.1420996519571067,0.13225629946355139
0.026698330860743347,0.08230058044754818,0.1079102195998353,0.1420996519571067,0.13225629946355139,0.22914422062647719
0.08230058044754818,0.1079102195998353,0.1420996519571067,0.13225629946355139,0.22914422062647719,0.11312804255487176
0.1079102195998353,0.1420996519571067,0.13225629946355139,0.22914422062647719,0.11312804255487176,0.07692481258144035
0.1420996519571067,0.13225629946355139,0.22914422062647719,0.11312804255487176,0.07692481258144035,0.07976218009104395
0.13225629946355139,0.22914422062647719,0.11312804255487176,0.07692481258144035,0.07976218009104395,0.006966498756183822
0.22914422062647719,0.11312804255487176,0.07692481258144035,0.07976218009104395,0.006966498756183822,0.07672738144260112
0.11312804255487176,0.07692481258144035,0.07976218009104395,0.006966498756183822,0.07672738144260112,0.002947928947353576
0.07692481258144035,0.07976218009104395,0.006966498756183822,0.07672738144260112,0.002947928947353576,0.10080269860162344
0.07976218009104395,0.006966498756183822,0.07672738144260112,0.002947928947353576,0.10080269860162344,0.00091946501802264
0.006966498756183822,0.07672738144260112,0.002947928947353576,0.10080269860162344,0.00091946501802264,0.06889218567552474
0.07672738144260112,0.002947928947353576,0.10080269860162344,0.00091946501802264,0.06889218567552474,0.05599711186448326
0.002947928947353576,0.10080269860162344,0.00091946501802264,0.06889218567552474,0.05599711186448326,0.10146268269431455
0.10080269860162344,0.00091946501802264,0.06889218567552474,0.05599711186448326,0.10146268269431455,0.06482510421543687
0.00091946501802264,0.06889218567552474,0.05599711186448326,0.10146268269431455,0.06482510421543687,0.04496917253789268
0.06889218567552474,0.05599711186448326,0.10146268269431455,0.06482510421543687,0.04496917253789268,0.05568122204234051
0.05599711186448326,0.10146268269431455,0.06482510421543687,0.04496917253789268,0.05568122204234051,0.21044467133356273
0.10146268269431455,0.06482510421543687,0.04496917253789268,0.05568122204234051,0.21044467133356273,0.0737207872425639
0.06482510421543687,0.04496917253789268,0.05568122204234051,0.21044467133356273,0.0737207872425639,0.12233397451446043
0.04496917253789268,0.05568122204234051,0.21044467133356273,0.0737207872425639,0.12233397451446043,0.13452393711536184
0.05568122204234051,0.21044467133356273,0.0737207872425639,0.12233397451446043,0.13452393711536184,0.09926273571867754
0.21044467133356273,0.0737207872425639,0.12233397451446043,0.13452393711536184,0.09926273571867754,0.008365439397101703
0.0737207872425639,0.12233397451446043,0.13452393711536184,0.09926273571867754,0.008365439397101703,0.18466580549084202
0.12233397451446043,0.13452393711536184,0.09926273571867754,0.008365439397101703,0.18466580549084202,0.30724233826159064
0.13452393711536184,0.09926273571867754,0.008365439397101703,0.18466580549084202,0.30724233826159064,0.07616780518623399
0.09926273571867754,0.008365439397101703,0.18466580549084202,0.30724233826159064,0.07616780518623399,0.019000772801886313
0.008365439397101703,0.18466580549084202,0.30724233826159064,0.07616780518623399,0.019000772801886313,0.0853066105586173
0.18466580549084202,0.30724233826159064,0.07616780518623399,0.019000772801886313,0.0853066105586173,0.055630454035210435
0.30724233826159064,0.07616780518623399,0.019000772801886313,0.0853066105586173,0.055630454035210435,0.11789459433541859
0.07616780518623399,0.019000772801886313,0.0853066105586173,0.055630454035210435,0.11789459433541859,0.0720115976691844
0.019000772801886313,0.0853066105586173,0.055630454035210435,0.11789459433541859,0.0720115976691844,0.1144931378577029
0.0853066105586173,0.055630454035210435,0.11789459433541859,0.0720115976691844,0.1144931378577029,0.1575726123524202
0.055630454035210435,0.11789459433541859,0.0720115976691844,0.1144931378577029,0.1575726123524202,0.20581914179504388
0.11789459433541859,0.0720115976691844,0.1144931378577029,0.1575726123524202,0.20581914179504388,0.09393773585969978
0.0720115976691844,0.1144931378577029,0.1575726123524202,0.20581914179504388,0.09393773585969978,0.14511752793650615
0.1144931378577029,0.1575726123524202,0.20581914179504388,0.09393773585969978,0.14511752793650615,0.13694951967824365
0.1575726123524202,0.20581914179504388,0.09393773585969978,0.14511752793650615,0.13694951967824365,0.20178590567304275
0.20581914179504388,0.09393773585969978,0.14511752793650615,0.13694951967824365,0.20178590567304275,0.14421498558752688
0.09393773585969978,0.14511752793650615,0.13694951967824365,0.20178590567304275,0.14421498558752688,0.19483632958590227
0.14511752793650615,0.13694951967824365,0.20178590567304275,0.14421498558752688,0.19483632958590227,0.07130648645904433
0.13694951967824365,0.20178590567304275,0.14421498558752688,0.19483632958590227,0.07130648645904433,0.19324447051789007
0.20178590567304275,0.14421498558752688,0.19483632958590227,0.07130648645904433,0.19324447051789007,0.548006791631176
0.14421498558752688,0.19483632958590227,0.07130648645904433,0.19324447051789007,0.548006791631176,0.579636388251155
0.19483632958590227,0.07130648645904433,0.19324447051789007,0.548006791631176,0.579636388251155,0.10786678474929066
0.07130648645904433,0.19324447051789007,0.548006791631176,0.579636388251155,0.10786678474929066,0.1480079198091123
0.19324447051789007,0.548006791631176,0.579636388251155,0.10786678474929066,0.1480079198091123,0.056961703999954885
0.548006791631176,0.579636388251155,0.10786678474929066,0.1480079198091123,0.056961703999954885,0.19416055100210405
0.579636388251155,0.10786678474929066,0.1480079198091123,0.056961703999954885,0.19416055100210405,0.13287679732847466
0.10786678474929066,0.1480079198091123,0.056961703999954885,0.19416055100210405,0.13287679732847466,0.21743373364847102
0.1480079198091123,0.056961703999954885,0.19416055100210405,0.13287679732847466,0.21743373364847102,0.0411784946721797
0.056961703999954885,0.19416055100210405,0.13287679732847466,0.21743373364847102,0.0411784946721797,0.1206529893894865
0.19416055100210405,0.13287679732847466,0.21743373364847102,0.0411784946721797,0.1206529893894865,0.15411474697789335
0.13287679732847466,0.21743373364847102,0.0411784946721797,0.1206529893894865,0.15411474697789335,0.36348764927204325
0.21743373364847102,0.0411784946721797,0.1206529893894865,0.15411474697789335,0.36348764927204325,0.07304952137051056
0.0411784946721797,0.1206529893894865,0.15411474697789335,0.36348764927204325,0.07304952137051056,0.09698381628750487
0.1206529893894865,0.15411474697789335,0.36348764927204325,0.07304952137051056,0.09698381628750487,0.2436356662172758
0.15411474697789335,0.36348764927204325,0.07304952137051056,0.09698381628750487,0.2436356662172758,0.27427133807544124
0.36348764927204325,0.07304952137051056,0.09698381628750487,0.2436356662172758,0.27427133807544124,0.010616154379868788
0.07304952137051056,0.09698381628750487,0.2436356662172758,0.27427133807544124,0.010616154379868788,0.0952351404863575
0.09698381628750487,0.2436356662172758,0.27427133807544124,0.010616154379868788,0.0952351404863575,0.04055799680725644
0.2436356662172758,0.27427133807544124,0.010616154379868788,0.0952351404863575,0.04055799680725644,0.07260953197538314
0.27427133807544124,0.010616154379868788,0.0952351404863575,0.04055799680725644,0.07260953197538314,0.01369608014576059
0.010616154379868788,0.0952351404863575,0.04055799680725644,0.07260953197538314,0.01369608014576059,0.056064802540656704
0.0952351404863575,0.04055799680725644,0.07260953197538314,0.01369608014576059,0.056064802540656704,0.010678204166361123
0.04055799680725644,0.07260953197538314,0.01369608014576059,0.056064802540656704,0.010678204166361123,0.09318749753211075
0.07260953197538314,0.01369608014576059,0.056064802540656704,0.010678204166361123,0.09318749753211075,0.017072152619911206
0.01369608014576059,0.056064802540656704,0.010678204166361123,0.09318749753211075,0.017072152619911206,0.06564021277435877
0.056064802540656704,0.010678204166361123,0.09318749753211075,0.017072152619911206,0.06564021277435877,0.027741895451750653
0.010678204166361123,0.09318749753211075,0.017072152619911206,0.06564021277435877,0.027741895451750653,0.09856890628789973
0.09318749753211075,0.017072152619911206,0.06564021277435877,0.027741895451750653,0.09856890628789973,0.02753882342323031
0.017072152619911206,0.06564021277435877,0.027741895451750653,0.09856890628789973,0.02753882342323031,0.06969319201024386
0.06564021277435877,0.027741895451750653,0.09856890628789973,0.02753882342323031,0.06969319201024386,0.0558391669534119
0.027741895451750653,0.09856890628789973,0.02753882342323031,0.06969319201024386,0.0558391669534119,0.06823220158283363
0.09856890628789973,0.02753882342323031,0.06969319201024386,0.0558391669534119,0.06823220158283363,0.04389740349847978
0.02753882342323031,0.06969319201024386,0.0558391669534119,0.06823220158283363,0.04389740349847978,0.06546252474940348
0.06969319201024386,0.0558391669534119,0.06823220158283363,0.04389740349847978,0.06546252474940348,0.015354501712010018
0.0558391669534119,0.06823220158283363,0.04389740349847978,0.06546252474940348,0.015354501712010018,0.07219210613898025
0.06823220158283363,0.04389740349847978,0.06546252474940348,0.015354501712010018,0.07219210613898025,0.008201853596349212
0.04389740349847978,0.06546252474940348,0.015354501712010018,0.07219210613898025,0.008201853596349212,0.08069856777810996
0.06546252474940348,0.015354501712010018,0.07219210613898025,0.008201853596349212,0.08069856777810996,0.006063956407204544
0.015354501712010018,0.07219210613898025,0.008201853596349212,0.08069856777810996,0.006063956407204544,0.07234441016037049
0.07219210613898025,0.008201853596349212,0.08069856777810996,0.006063956407204544,0.07234441016037049,0.004732706442460097
0.008201853596349212,0.08069856777810996,0.006063956407204544,0.07234441016037049,0.004732706442460097,0.07237825549845722
0.08069856777810996,0.006063956407204544,0.07234441016037049,0.004732706442460097,0.07237825549845722,0.013165836515735264
0.006063956407204544,0.07234441016037049,0.004732706442460097,0.07237825549845722,0.013165836515735264,0.06368564449985051
0.07234441016037049,0.004732706442460097,0.07237825549845722,0.013165836515735264,0.06368564449985051,0.013622748579906026
0.004732706442460097,0.07237825549845722,0.013165836515735264,0.06368564449985051,0.013622748579906026,0.06536098873514332
0.07237825549845722,0.013165836515735264,0.06368564449985051,0.013622748579906026,0.06536098873514332,0.03046644516773185
0.013165836515735264,0.06368564449985051,0.013622748579906026,0.06536098873514332,0.03046644516773185,0.1899118328942841
0.06368564449985051,0.013622748579906026,0.06536098873514332,0.03046644516773185,0.1899118328942841,0.033467398478087954
0.013622748579906026,0.06536098873514332,0.03046644516773185,0.1899118328942841,0.033467398478087954,0.058936015388347064
0.06536098873514332,0.03046644516773185,0.1899118328942841,0.033467398478087954,0.058936015388347064,0.09092550076998145
0.03046644516773185,0.1899118328942841,0.033467398478087954,0.058936015388347064,0.09092550076998145,0.08479385368660344
0.1899118328942841,0.033467398478087954,0.058936015388347064,0.09092550076998145,0.08479385368660344,0.014717081178043403
0.033467398478087954,0.058936015388347064,0.09092550076998145,0.08479385368660344,0.014717081178043403,0.09509411824432949
0.058936015388347064,0.09092550076998145,0.08479385368660344,0.014717081178043403,0.09509411824432949,0.004969623809067168
0.09092550076998145,0.08479385368660344,0.014717081178043403,0.09509411824432949,0.004969623809067168,0.0837390073162339
0.08479385368660344,0.014717081178043403,0.09509411824432949,0.004969623809067168,0.0837390073162339,0.00499782825747276
0.014717081178043403,0.09509411824432949,0.004969623809067168,0.0837390073162339,0.00499782825747276,0.08191699994923198
0.09509411824432949,0.004969623809067168,0.0837390073162339,0.00499782825747276,0.08191699994923198,0.0034127382570779126
0.004969623809067168,0.0837390073162339,0.00499782825747276,0.08191699994923198,0.0034127382570779126,0.06999215916334324
0.0837390073162339,0.00499782825747276,0.08191699994923198,0.0034127382570779126,0.06999215916334324,0.004760910890865706
0.00499782825747276,0.08191699994923198,0.0034127382570779126,0.06999215916334324,0.004760910890865706,0.07105828731307501
0.08191699994923198,0.0034127382570779126,0.06999215916334324,0.004760910890865706,0.07105828731307501,0.034871980008686965
0.0034127382570779126,0.06999215916334324,0.004760910890865706,0.07105828731307501,0.034871980008686965,0.16244634103690836
0.06999215916334324,0.004760910890865706,0.07105828731307501,0.034871980008686965,0.16244634103690836,0.008963373703300477
0.004760910890865706,0.07105828731307501,0.034871980008686965,0.16244634103690836,0.008963373703300477,0.22819655116004897
0.07105828731307501,0.034871980008686965,0.16244634103690836,0.008963373703300477,0.22819655116004897,0.10334109895812767
0.034871980008686965,0.16244634103690836,0.008963373703300477,0.22819655116004897,0.10334109895812767,0.08384054333049408
0.16244634103690836,0.008963373703300477,0.22819655116004897,0.10334109895812767,0.08384054333049408,0.04348561855175798
0.008963373703300477,0.22819655116004897,0.10334109895812767,0.08384054333049408,0.04348561855175798,0.2075452540374668
0.22819655116004897,0.10334109895812767,0.08384054333049408,0.04348561855175798,0.2075452540374668,0.10179549518550064
0.10334109895812767,0.08384054333049408,0.04348561855175798,0.2075452540374668,0.10179549518550064,0.10402364660954327
0.08384054333049408,0.04348561855175798,0.2075452540374668,0.10179549518550064,0.10402364660954327,0.04537531659493335
0.04348561855175798,0.2075452540374668,0.10179549518550064,0.10402364660954327,0.04537531659493335,0.10259650152021976
0.2075452540374668,0.10179549518550064,0.10402364660954327,0.04537531659493335,0.10259650152021976,0.04703373816118278
0.10179549518550064,0.10402364660954327,0.04537531659493335,0.10259650152021976,0.04703373816118278,0.09972528867252944
0.10402364660954327,0.04537531659493335,0.10259650152021976,0.04703373816118278,0.09972528867252944,0.03534017385221998
0.04537531659493335,0.10259650152021976,0.04703373816118278,0.09972528867252944,0.03534017385221998,0.1391889528816485
0.10259650152021976,0.04703373816118278,0.09972528867252944,0.03534017385221998,0.1391889528816485,0.03522735605859756
0.04703373816118278,0.09972528867252944,0.03534017385221998,0.1391889528816485,0.03522735605859756,0.15004766551780546
0.09972528867252944,0.03534017385221998,0.1391889528816485,0.03522735605859756,0.15004766551780546,0.09170958443565719
0.03534017385221998,0.1391889528816485,0.03522735605859756,0.15004766551780546,0.09170958443565719,0.08443847763669286
0.1391889528816485,0.03522735605859756,0.15004766551780546,0.09170958443565719,0.08443847763669286,0.05566429937329716
0.03522735605859756,0.15004766551780546,0.09170958443565719,0.08443847763669286,0.05566429937329716,0.22777912532364605
