0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.6525696681137102,0.7476808905380334,0.5000000000000355,0.31470204253527057,0.7603977034028849,0.6623376623376623,0.6000000000000142,0.1465150558012213,0.6483685758297163,0.7996289424860854,0.6000000000000142,0.34694461991998315,0.6049572888951129,0.8126159554730984,0.5000000000000355,0.2854327226784586,0.5300378098305566,0.8330241187384045,0.6999999999999929,0.4088439671509792,0.7568967931662236,0.6901669758812616,0.5000000000000355,0.15275636976205517,0.6483685758297163,0.7050092764378478,0.6999999999999929,0.1529416719309328,0.7234280913037398,0.7012987012987013,0.5000000000000355,0.15586018109075597,0.7989077160061615,0.6901669758812616,0.6000000000000142,0.15625184249315643,0.8354572188769084,0.686456400742115,0.5000000000000355,0.1549968414403032,0.9179386640526539,0.6753246753246753,0.9000000000000213,0.15444935775952834,0.8262148158521215,0.6790352504638218,0.5000000000000355,0.15534217730048433,0.7470942445035712,0.5231910946196661,0.3999999999999858,0.11977258370183196,0.7094244503570933,0.5194805194805195,0.5000000000000355,0.11763150136870922,0.7414927881249129,0.5176252319109462,0.6999999999999929,0.11783533375447461,0.7421929701722456,0.47124304267161404,0.9000000000000213,0.10917666877237313,0.7549362834336927,0.46196660482374763,0.5000000000000355,0.10809180880185301,0.8843299257807029,0.44897959183673464,0.0,0.10932827963781849,0.8752275591653832,0.4526901669758812,0.6999999999999929,0.11036428721836178,0.7596975213555532,0.4656771799628942,0.6999999999999929,0.1080227416298168,0.6756756756756762,0.4786641929499072,0.3000000000000071,0.10717203621815119,0.7276291835877327,0.46382189239332094,0.5600000000000369,0.10789471467677407,0.7003921019465063,0.47309833024118736,0.4400000000000341,0.10719225100021057,0.6371656630723995,0.4805194805194805,0.6000000000000142,0.1063802905874921,0.7610978854502176,0.46196660482374763,0.5000000000000355,0.10765045272688988,0.789945385800308,0.8107606679035252,0.8799999999999971,0.15841819330385343,0.8250945245763905,0.6307977736549166,0.5700000000000135,0.11885112655295851,0.8101106287634792,0.29684601113172543,0.6000000000000142,0.03430616971994104,0.7078840498529619,0.5992578849721708,0.5000000000000355,0.13531269740998103,0.7456938804089069,0.5287569573283859,0.6000000000000142,0.11934301958307011,0.7442935163142416,0.5009276437847866,0.6999999999999929,0.11433143819751528,0.725318582831536,0.4916512059369202,0.8899999999999737,0.11117035165297959,0.7351911496989219,0.4823747680890538,0.3999999999999858,0.10991787744788377,0.7779022545861926,0.4749536178107606,0.3000000000000071,0.109159823120657,0.8490407505951553,0.46196660482374763,0.5600000000000369,0.10954137713202779,0.8647248284553992,0.4564007421150278,0.6000000000000142,0.10938723941882501
0.7603977034028849,0.6623376623376623,0.6000000000000142,0.1465150558012213,0.6483685758297163,0.7996289424860854,0.6000000000000142,0.34694461991998315,0.6049572888951129,0.8126159554730984,0.5000000000000355,0.2854327226784586,0.5300378098305566,0.8330241187384045,0.6999999999999929,0.4088439671509792,0.7568967931662236,0.6901669758812616,0.5000000000000355,0.15275636976205517,0.6483685758297163,0.7050092764378478,0.6999999999999929,0.1529416719309328,0.7234280913037398,0.7012987012987013,0.5000000000000355,0.15586018109075597,0.7989077160061615,0.6901669758812616,0.6000000000000142,0.15625184249315643,0.8354572188769084,0.686456400742115,0.5000000000000355,0.1549968414403032,0.9179386640526539,0.6753246753246753,0.9000000000000213,0.15444935775952834,0.8262148158521215,0.6790352504638218,0.5000000000000355,0.15534217730048433,0.7470942445035712,0.5231910946196661,0.3999999999999858,0.11977258370183196,0.7094244503570933,0.5194805194805195,0.5000000000000355,0.11763150136870922,0.7414927881249129,0.5176252319109462,0.6999999999999929,0.11783533375447461,0.7421929701722456,0.47124304267161404,0.9000000000000213,0.10917666877237313,0.7549362834336927,0.46196660482374763,0.5000000000000355,0.10809180880185301,0.8843299257807029,0.44897959183673464,0.0,0.10932827963781849,0.8752275591653832,0.4526901669758812,0.6999999999999929,0.11036428721836178,0.7596975213555532,0.4656771799628942,0.6999999999999929,0.1080227416298168,0.6756756756756762,0.4786641929499072,0.3000000000000071,0.10717203621815119,0.7276291835877327,0.46382189239332094,0.5600000000000369,0.10789471467677407,0.7003921019465063,0.47309833024118736,0.4400000000000341,0.10719225100021057,0.6371656630723995,0.4805194805194805,0.6000000000000142,0.1063802905874921,0.7610978854502176,0.46196660482374763,0.5000000000000355,0.10765045272688988,0.789945385800308,0.8107606679035252,0.8799999999999971,0.15841819330385343,0.8250945245763905,0.6307977736549166,0.5700000000000135,0.11885112655295851,0.8101106287634792,0.29684601113172543,0.6000000000000142,0.03430616971994104,0.7078840498529619,0.5992578849721708,0.5000000000000355,0.13531269740998103,0.7456938804089069,0.5287569573283859,0.6000000000000142,0.11934301958307011,0.7442935163142416,0.5009276437847866,0.6999999999999929,0.11433143819751528,0.725318582831536,0.4916512059369202,0.8899999999999737,0.11117035165297959,0.7351911496989219,0.4823747680890538,0.3999999999999858,0.10991787744788377,0.7779022545861926,0.4749536178107606,0.3000000000000071,0.109159823120657,0.8490407505951553,0.46196660482374763,0.5600000000000369,0.10954137713202779,0.8647248284553992,0.4564007421150278,0.6000000000000142,0.10938723941882501,0.7532558465200951,0.47309833024118736,0.24999999999998224,0.10798736576121291
0.6483685758297163,0.7996289424860854,0.6000000000000142,0.34694461991998315,0.6049572888951129,0.8126159554730984,0.5000000000000355,0.2854327226784586,0.5300378098305566,0.8330241187384045,0.6999999999999929,0.4088439671509792,0.7568967931662236,0.6901669758812616,0.5000000000000355,0.15275636976205517,0.6483685758297163,0.7050092764378478,0.6999999999999929,0.1529416719309328,0.7234280913037398,0.7012987012987013,0.5000000000000355,0.15586018109075597,0.7989077160061615,0.6901669758812616,0.6000000000000142,0.15625184249315643,0.8354572188769084,0.686456400742115,0.5000000000000355,0.1549968414403032,0.9179386640526539,0.6753246753246753,0.9000000000000213,0.15444935775952834,0.8262148158521215,0.6790352504638218,0.5000000000000355,0.15534217730048433,0.7470942445035712,0.5231910946196661,0.3999999999999858,0.11977258370183196,0.7094244503570933,0.5194805194805195,0.5000000000000355,0.11763150136870922,0.7414927881249129,0.5176252319109462,0.6999999999999929,0.11783533375447461,0.7421929701722456,0.47124304267161404,0.9000000000000213,0.10917666877237313,0.7549362834336927,0.46196660482374763,0.5000000000000355,0.10809180880185301,0.8843299257807029,0.44897959183673464,0.0,0.10932827963781849,0.8752275591653832,0.4526901669758812,0.6999999999999929,0.11036428721836178,0.7596975213555532,0.4656771799628942,0.6999999999999929,0.1080227416298168,0.6756756756756762,0.4786641929499072,0.3000000000000071,0.10717203621815119,0.7276291835877327,0.46382189239332094,0.5600000000000369,0.10789471467677407,0.7003921019465063,0.47309833024118736,0.4400000000000341,0.10719225100021057,0.6371656630723995,0.4805194805194805,0.6000000000000142,0.1063802905874921,0.7610978854502176,0.46196660482374763,0.5000000000000355,0.10765045272688988,0.789945385800308,0.8107606679035252,0.8799999999999971,0.15841819330385343,0.8250945245763905,0.6307977736549166,0.5700000000000135,0.11885112655295851,0.8101106287634792,0.29684601113172543,0.6000000000000142,0.03430616971994104,0.7078840498529619,0.5992578849721708,0.5000000000000355,0.13531269740998103,0.7456938804089069,0.5287569573283859,0.6000000000000142,0.11934301958307011,0.7442935163142416,0.5009276437847866,0.6999999999999929,0.11433143819751528,0.725318582831536,0.4916512059369202,0.8899999999999737,0.11117035165297959,0.7351911496989219,0.4823747680890538,0.3999999999999858,0.10991787744788377,0.7779022545861926,0.4749536178107606,0.3000000000000071,0.109159823120657,0.8490407505951553,0.46196660482374763,0.5600000000000369,0.10954137713202779,0.8647248284553992,0.4564007421150278,0.6000000000000142,0.10938723941882501,0.7532558465200951,0.47309833024118736,0.24999999999998224,0.10798736576121291,0.7092844139476262,0.4786641929499072,0.3999999999999858,0.10746683512318382
0.6049572888951129,0.8126159554730984,0.5000000000000355,0.2854327226784586,0.5300378098305566,0.8330241187384045,0.6999999999999929,0.4088439671509792,0.7568967931662236,0.6901669758812616,0.5000000000000355,0.15275636976205517,0.6483685758297163,0.7050092764378478,0.6999999999999929,0.1529416719309328,0.7234280913037398,0.7012987012987013,0.5000000000000355,0.15586018109075597,0.7989077160061615,0.6901669758812616,0.6000000000000142,0.15625184249315643,0.8354572188769084,0.686456400742115,0.5000000000000355,0.1549968414403032,0.9179386640526539,0.6753246753246753,0.9000000000000213,0.15444935775952834,0.8262148158521215,0.6790352504638218,0.5000000000000355,0.15534217730048433,0.7470942445035712,0.5231910946196661,0.3999999999999858,0.11977258370183196,0.7094244503570933,0.5194805194805195,0.5000000000000355,0.11763150136870922,0.7414927881249129,0.5176252319109462,0.6999999999999929,0.11783533375447461,0.7421929701722456,0.47124304267161404,0.9000000000000213,0.10917666877237313,0.7549362834336927,0.46196660482374763,0.5000000000000355,0.10809180880185301,0.8843299257807029,0.44897959183673464,0.0,0.10932827963781849,0.8752275591653832,0.4526901669758812,0.6999999999999929,0.11036428721836178,0.7596975213555532,0.4656771799628942,0.6999999999999929,0.1080227416298168,0.6756756756756762,0.4786641929499072,0.3000000000000071,0.10717203621815119,0.7276291835877327,0.46382189239332094,0.5600000000000369,0.10789471467677407,0.7003921019465063,0.47309833024118736,0.4400000000000341,0.10719225100021057,0.6371656630723995,0.4805194805194805,0.6000000000000142,0.1063802905874921,0.7610978854502176,0.46196660482374763,0.5000000000000355,0.10765045272688988,0.789945385800308,0.8107606679035252,0.8799999999999971,0.15841819330385343,0.8250945245763905,0.6307977736549166,0.5700000000000135,0.11885112655295851,0.8101106287634792,0.29684601113172543,0.6000000000000142,0.03430616971994104,0.7078840498529619,0.5992578849721708,0.5000000000000355,0.13531269740998103,0.7456938804089069,0.5287569573283859,0.6000000000000142,0.11934301958307011,0.7442935163142416,0.5009276437847866,0.6999999999999929,0.11433143819751528,0.725318582831536,0.4916512059369202,0.8899999999999737,0.11117035165297959,0.7351911496989219,0.4823747680890538,0.3999999999999858,0.10991787744788377,0.7779022545861926,0.4749536178107606,0.3000000000000071,0.109159823120657,0.8490407505951553,0.46196660482374763,0.5600000000000369,0.10954137713202779,0.8647248284553992,0.4564007421150278,0.6000000000000142,0.10938723941882501,0.7532558465200951,0.47309833024118736,0.24999999999998224,0.10798736576121291,0.7092844139476262,0.4786641929499072,0.3999999999999858,0.10746683512318382,0.7372916958409189,0.47309833024118736,0.5000000000000355,0.10721415034744157
0.5300378098305566,0.8330241187384045,0.6999999999999929,0.4088439671509792,0.7568967931662236,0.6901669758812616,0.5000000000000355,0.15275636976205517,0.6483685758297163,0.7050092764378478,0.6999999999999929,0.1529416719309328,0.7234280913037398,0.7012987012987013,0.5000000000000355,0.15586018109075597,0.7989077160061615,0.6901669758812616,0.6000000000000142,0.15625184249315643,0.8354572188769084,0.686456400742115,0.5000000000000355,0.1549968414403032,0.9179386640526539,0.6753246753246753,0.9000000000000213,0.15444935775952834,0.8262148158521215,0.6790352504638218,0.5000000000000355,0.15534217730048433,0.7470942445035712,0.5231910946196661,0.3999999999999858,0.11977258370183196,0.7094244503570933,0.5194805194805195,0.5000000000000355,0.11763150136870922,0.7414927881249129,0.5176252319109462,0.6999999999999929,0.11783533375447461,0.7421929701722456,0.47124304267161404,0.9000000000000213,0.10917666877237313,0.7549362834336927,0.46196660482374763,0.5000000000000355,0.10809180880185301,0.8843299257807029,0.44897959183673464,0.0,0.10932827963781849,0.8752275591653832,0.4526901669758812,0.6999999999999929,0.11036428721836178,0.7596975213555532,0.4656771799628942,0.6999999999999929,0.1080227416298168,0.6756756756756762,0.4786641929499072,0.3000000000000071,0.10717203621815119,0.7276291835877327,0.46382189239332094,0.5600000000000369,0.10789471467677407,0.7003921019465063,0.47309833024118736,0.4400000000000341,0.10719225100021057,0.6371656630723995,0.4805194805194805,0.6000000000000142,0.1063802905874921,0.7610978854502176,0.46196660482374763,0.5000000000000355,0.10765045272688988,0.789945385800308,0.8107606679035252,0.8799999999999971,0.15841819330385343,0.8250945245763905,0.6307977736549166,0.5700000000000135,0.11885112655295851,0.8101106287634792,0.29684601113172543,0.6000000000000142,0.03430616971994104,0.7078840498529619,0.5992578849721708,0.5000000000000355,0.13531269740998103,0.7456938804089069,0.5287569573283859,0.6000000000000142,0.11934301958307011,0.7442935163142416,0.5009276437847866,0.6999999999999929,0.11433143819751528,0.725318582831536,0.4916512059369202,0.8899999999999737,0.11117035165297959,0.7351911496989219,0.4823747680890538,0.3999999999999858,0.10991787744788377,0.7779022545861926,0.4749536178107606,0.3000000000000071,0.109159823120657,0.8490407505951553,0.46196660482374763,0.5600000000000369,0.10954137713202779,0.8647248284553992,0.4564007421150278,0.6000000000000142,0.10938723941882501,0.7532558465200951,0.47309833024118736,0.24999999999998224,0.10798736576121291,0.7092844139476262,0.4786641929499072,0.3999999999999858,0.10746683512318382,0.7372916958409189,0.47309833024118736,0.5000000000000355,0.10721415034744157,0.7346310040610564,0.47309833024118736,0.33000000000000784,0.10767909033480733
0.7568967931662236,0.6901669758812616,0.5000000000000355,0.15275636976205517,0.6483685758297163,0.7050092764378478,0.6999999999999929,0.1529416719309328,0.7234280913037398,0.7012987012987013,0.5000000000000355,0.15586018109075597,0.7989077160061615,0.6901669758812616,0.6000000000000142,0.15625184249315643,0.8354572188769084,0.686456400742115,0.5000000000000355,0.1549968414403032,0.9179386640526539,0.6753246753246753,0.9000000000000213,0.15444935775952834,0.8262148158521215,0.6790352504638218,0.5000000000000355,0.15534217730048433,0.7470942445035712,0.5231910946196661,0.3999999999999858,0.11977258370183196,0.7094244503570933,0.5194805194805195,0.5000000000000355,0.11763150136870922,0.7414927881249129,0.5176252319109462,0.6999999999999929,0.11783533375447461,0.7421929701722456,0.47124304267161404,0.9000000000000213,0.10917666877237313,0.7549362834336927,0.46196660482374763,0.5000000000000355,0.10809180880185301,0.8843299257807029,0.44897959183673464,0.0,0.10932827963781849,0.8752275591653832,0.4526901669758812,0.6999999999999929,0.11036428721836178,0.7596975213555532,0.4656771799628942,0.6999999999999929,0.1080227416298168,0.6756756756756762,0.4786641929499072,0.3000000000000071,0.10717203621815119,0.7276291835877327,0.46382189239332094,0.5600000000000369,0.10789471467677407,0.7003921019465063,0.47309833024118736,0.4400000000000341,0.10719225100021057,0.6371656630723995,0.4805194805194805,0.6000000000000142,0.1063802905874921,0.7610978854502176,0.46196660482374763,0.5000000000000355,0.10765045272688988,0.789945385800308,0.8107606679035252,0.8799999999999971,0.15841819330385343,0.8250945245763905,0.6307977736549166,0.5700000000000135,0.11885112655295851,0.8101106287634792,0.29684601113172543,0.6000000000000142,0.03430616971994104,0.7078840498529619,0.5992578849721708,0.5000000000000355,0.13531269740998103,0.7456938804089069,0.5287569573283859,0.6000000000000142,0.11934301958307011,0.7442935163142416,0.5009276437847866,0.6999999999999929,0.11433143819751528,0.725318582831536,0.4916512059369202,0.8899999999999737,0.11117035165297959,0.7351911496989219,0.4823747680890538,0.3999999999999858,0.10991787744788377,0.7779022545861926,0.4749536178107606,0.3000000000000071,0.109159823120657,0.8490407505951553,0.46196660482374763,0.5600000000000369,0.10954137713202779,0.8647248284553992,0.4564007421150278,0.6000000000000142,0.10938723941882501,0.7532558465200951,0.47309833024118736,0.24999999999998224,0.10798736576121291,0.7092844139476262,0.4786641929499072,0.3999999999999858,0.10746683512318382,0.7372916958409189,0.47309833024118736,0.5000000000000355,0.10721415034744157,0.7346310040610564,0.47309833024118736,0.33000000000000784,0.10767909033480733,0.6623722167763626,0.48794063079777367,0.6000000000000142,0.10717203621815119
0.6483685758297163,0.7050092764378478,0.6999999999999929,0.1529416719309328,0.7234280913037398,0.7012987012987013,0.5000000000000355,0.15586018109075597,0.7989077160061615,0.6901669758812616,0.6000000000000142,0.15625184249315643,0.8354572188769084,0.686456400742115,0.5000000000000355,0.1549968414403032,0.9179386640526539,0.6753246753246753,0.9000000000000213,0.15444935775952834,0.8262148158521215,0.6790352504638218,0.5000000000000355,0.15534217730048433,0.7470942445035712,0.5231910946196661,0.3999999999999858,0.11977258370183196,0.7094244503570933,0.5194805194805195,0.5000000000000355,0.11763150136870922,0.7414927881249129,0.5176252319109462,0.6999999999999929,0.11783533375447461,0.7421929701722456,0.47124304267161404,0.9000000000000213,0.10917666877237313,0.7549362834336927,0.46196660482374763,0.5000000000000355,0.10809180880185301,0.8843299257807029,0.44897959183673464,0.0,0.10932827963781849,0.8752275591653832,0.4526901669758812,0.6999999999999929,0.11036428721836178,0.7596975213555532,0.4656771799628942,0.6999999999999929,0.1080227416298168,0.6756756756756762,0.4786641929499072,0.3000000000000071,0.10717203621815119,0.7276291835877327,0.46382189239332094,0.5600000000000369,0.10789471467677407,0.7003921019465063,0.47309833024118736,0.4400000000000341,0.10719225100021057,0.6371656630723995,0.4805194805194805,0.6000000000000142,0.1063802905874921,0.7610978854502176,0.46196660482374763,0.5000000000000355,0.10765045272688988,0.789945385800308,0.8107606679035252,0.8799999999999971,0.15841819330385343,0.8250945245763905,0.6307977736549166,0.5700000000000135,0.11885112655295851,0.8101106287634792,0.29684601113172543,0.6000000000000142,0.03430616971994104,0.7078840498529619,0.5992578849721708,0.5000000000000355,0.13531269740998103,0.7456938804089069,0.5287569573283859,0.6000000000000142,0.11934301958307011,0.7442935163142416,0.5009276437847866,0.6999999999999929,0.11433143819751528,0.725318582831536,0.4916512059369202,0.8899999999999737,0.11117035165297959,0.7351911496989219,0.4823747680890538,0.3999999999999858,0.10991787744788377,0.7779022545861926,0.4749536178107606,0.3000000000000071,0.109159823120657,0.8490407505951553,0.46196660482374763,0.5600000000000369,0.10954137713202779,0.8647248284553992,0.4564007421150278,0.6000000000000142,0.10938723941882501,0.7532558465200951,0.47309833024118736,0.24999999999998224,0.10798736576121291,0.7092844139476262,0.4786641929499072,0.3999999999999858,0.10746683512318382,0.7372916958409189,0.47309833024118736,0.5000000000000355,0.10721415034744157,0.7346310040610564,0.47309833024118736,0.33000000000000784,0.10767909033480733,0.6623722167763626,0.48794063079777367,0.6000000000000142,0.10717203621815119,0.7875647668393787,0.5139146567717996,0.4400000000000341,0.11268646030743312
0.7234280913037398,0.7012987012987013,0.5000000000000355,0.15586018109075597,0.7989077160061615,0.6901669758812616,0.6000000000000142,0.15625184249315643,0.8354572188769084,0.686456400742115,0.5000000000000355,0.1549968414403032,0.9179386640526539,0.6753246753246753,0.9000000000000213,0.15444935775952834,0.8262148158521215,0.6790352504638218,0.5000000000000355,0.15534217730048433,0.7470942445035712,0.5231910946196661,0.3999999999999858,0.11977258370183196,0.7094244503570933,0.5194805194805195,0.5000000000000355,0.11763150136870922,0.7414927881249129,0.5176252319109462,0.6999999999999929,0.11783533375447461,0.7421929701722456,0.47124304267161404,0.9000000000000213,0.10917666877237313,0.7549362834336927,0.46196660482374763,0.5000000000000355,0.10809180880185301,0.8843299257807029,0.44897959183673464,0.0,0.10932827963781849,0.8752275591653832,0.4526901669758812,0.6999999999999929,0.11036428721836178,0.7596975213555532,0.4656771799628942,0.6999999999999929,0.1080227416298168,0.6756756756756762,0.4786641929499072,0.3000000000000071,0.10717203621815119,0.7276291835877327,0.46382189239332094,0.5600000000000369,0.10789471467677407,0.7003921019465063,0.47309833024118736,0.4400000000000341,0.10719225100021057,0.6371656630723995,0.4805194805194805,0.6000000000000142,0.1063802905874921,0.7610978854502176,0.46196660482374763,0.5000000000000355,0.10765045272688988,0.789945385800308,0.8107606679035252,0.8799999999999971,0.15841819330385343,0.8250945245763905,0.6307977736549166,0.5700000000000135,0.11885112655295851,0.8101106287634792,0.29684601113172543,0.6000000000000142,0.03430616971994104,0.7078840498529619,0.5992578849721708,0.5000000000000355,0.13531269740998103,0.7456938804089069,0.5287569573283859,0.6000000000000142,0.11934301958307011,0.7442935163142416,0.5009276437847866,0.6999999999999929,0.11433143819751528,0.725318582831536,0.4916512059369202,0.8899999999999737,0.11117035165297959,0.7351911496989219,0.4823747680890538,0.3999999999999858,0.10991787744788377,0.7779022545861926,0.4749536178107606,0.3000000000000071,0.109159823120657,0.8490407505951553,0.46196660482374763,0.5600000000000369,0.10954137713202779,0.8647248284553992,0.4564007421150278,0.6000000000000142,0.10938723941882501,0.7532558465200951,0.47309833024118736,0.24999999999998224,0.10798736576121291,0.7092844139476262,0.4786641929499072,0.3999999999999858,0.10746683512318382,0.7372916958409189,0.47309833024118736,0.5000000000000355,0.10721415034744157,0.7346310040610564,0.47309833024118736,0.33000000000000784,0.10767909033480733,0.6623722167763626,0.48794063079777367,0.6000000000000142,0.10717203621815119,0.7875647668393787,0.5139146567717996,0.4400000000000341,0.11268646030743312,0.8003080801008269,0.5046382189239332,0.6000000000000142,0.11241103390187406
0.7989077160061615,0.6901669758812616,0.6000000000000142,0.15625184249315643,0.8354572188769084,0.686456400742115,0.5000000000000355,0.1549968414403032,0.9179386640526539,0.6753246753246753,0.9000000000000213,0.15444935775952834,0.8262148158521215,0.6790352504638218,0.5000000000000355,0.15534217730048433,0.7470942445035712,0.5231910946196661,0.3999999999999858,0.11977258370183196,0.7094244503570933,0.5194805194805195,0.5000000000000355,0.11763150136870922,0.7414927881249129,0.5176252319109462,0.6999999999999929,0.11783533375447461,0.7421929701722456,0.47124304267161404,0.9000000000000213,0.10917666877237313,0.7549362834336927,0.46196660482374763,0.5000000000000355,0.10809180880185301,0.8843299257807029,0.44897959183673464,0.0,0.10932827963781849,0.8752275591653832,0.4526901669758812,0.6999999999999929,0.11036428721836178,0.7596975213555532,0.4656771799628942,0.6999999999999929,0.1080227416298168,0.6756756756756762,0.4786641929499072,0.3000000000000071,0.10717203621815119,0.7276291835877327,0.46382189239332094,0.5600000000000369,0.10789471467677407,0.7003921019465063,0.47309833024118736,0.4400000000000341,0.10719225100021057,0.6371656630723995,0.4805194805194805,0.6000000000000142,0.1063802905874921,0.7610978854502176,0.46196660482374763,0.5000000000000355,0.10765045272688988,0.789945385800308,0.8107606679035252,0.8799999999999971,0.15841819330385343,0.8250945245763905,0.6307977736549166,0.5700000000000135,0.11885112655295851,0.8101106287634792,0.29684601113172543,0.6000000000000142,0.03430616971994104,0.7078840498529619,0.5992578849721708,0.5000000000000355,0.13531269740998103,0.7456938804089069,0.5287569573283859,0.6000000000000142,0.11934301958307011,0.7442935163142416,0.5009276437847866,0.6999999999999929,0.11433143819751528,0.725318582831536,0.4916512059369202,0.8899999999999737,0.11117035165297959,0.7351911496989219,0.4823747680890538,0.3999999999999858,0.10991787744788377,0.7779022545861926,0.4749536178107606,0.3000000000000071,0.109159823120657,0.8490407505951553,0.46196660482374763,0.5600000000000369,0.10954137713202779,0.8647248284553992,0.4564007421150278,0.6000000000000142,0.10938723941882501,0.7532558465200951,0.47309833024118736,0.24999999999998224,0.10798736576121291,0.7092844139476262,0.4786641929499072,0.3999999999999858,0.10746683512318382,0.7372916958409189,0.47309833024118736,0.5000000000000355,0.10721415034744157,0.7346310040610564,0.47309833024118736,0.33000000000000784,0.10767909033480733,0.6623722167763626,0.48794063079777367,0.6000000000000142,0.10717203621815119,0.7875647668393787,0.5139146567717996,0.4400000000000341,0.11268646030743312,0.8003080801008269,0.5046382189239332,0.6000000000000142,0.11241103390187406,0.8136115390001406,0.49907235621521334,0.6999999999999929,0.11228469151400294
0.8354572188769084,0.686456400742115,0.5000000000000355,0.1549968414403032,0.9179386640526539,0.6753246753246753,0.9000000000000213,0.15444935775952834,0.8262148158521215,0.6790352504638218,0.5000000000000355,0.15534217730048433,0.7470942445035712,0.5231910946196661,0.3999999999999858,0.11977258370183196,0.7094244503570933,0.5194805194805195,0.5000000000000355,0.11763150136870922,0.7414927881249129,0.5176252319109462,0.6999999999999929,0.11783533375447461,0.7421929701722456,0.47124304267161404,0.9000000000000213,0.10917666877237313,0.7549362834336927,0.46196660482374763,0.5000000000000355,0.10809180880185301,0.8843299257807029,0.44897959183673464,0.0,0.10932827963781849,0.8752275591653832,0.4526901669758812,0.6999999999999929,0.11036428721836178,0.7596975213555532,0.4656771799628942,0.6999999999999929,0.1080227416298168,0.6756756756756762,0.4786641929499072,0.3000000000000071,0.10717203621815119,0.7276291835877327,0.46382189239332094,0.5600000000000369,0.10789471467677407,0.7003921019465063,0.47309833024118736,0.4400000000000341,0.10719225100021057,0.6371656630723995,0.4805194805194805,0.6000000000000142,0.1063802905874921,0.7610978854502176,0.46196660482374763,0.5000000000000355,0.10765045272688988,0.789945385800308,0.8107606679035252,0.8799999999999971,0.15841819330385343,0.8250945245763905,0.6307977736549166,0.5700000000000135,0.11885112655295851,0.8101106287634792,0.29684601113172543,0.6000000000000142,0.03430616971994104,0.7078840498529619,0.5992578849721708,0.5000000000000355,0.13531269740998103,0.7456938804089069,0.5287569573283859,0.6000000000000142,0.11934301958307011,0.7442935163142416,0.5009276437847866,0.6999999999999929,0.11433143819751528,0.725318582831536,0.4916512059369202,0.8899999999999737,0.11117035165297959,0.7351911496989219,0.4823747680890538,0.3999999999999858,0.10991787744788377,0.7779022545861926,0.4749536178107606,0.3000000000000071,0.109159823120657,0.8490407505951553,0.46196660482374763,0.5600000000000369,0.10954137713202779,0.8647248284553992,0.4564007421150278,0.6000000000000142,0.10938723941882501,0.7532558465200951,0.47309833024118736,0.24999999999998224,0.10798736576121291,0.7092844139476262,0.4786641929499072,0.3999999999999858,0.10746683512318382,0.7372916958409189,0.47309833024118736,0.5000000000000355,0.10721415034744157,0.7346310040610564,0.47309833024118736,0.33000000000000784,0.10767909033480733,0.6623722167763626,0.48794063079777367,0.6000000000000142,0.10717203621815119,0.7875647668393787,0.5139146567717996,0.4400000000000341,0.11268646030743312,0.8003080801008269,0.5046382189239332,0.6000000000000142,0.11241103390187406,0.8136115390001406,0.49907235621521334,0.6999999999999929,0.11228469151400294,0.7835037109648509,0.5083487940630798,0.3999999999999858,0.11202358391240261
