0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.2683274021352318,0.8872727272727272,0.3000000000000071,0.548006791631176,0.36861209964412794,0.7963636363636362,0.8899999999999737,0.579636388251155,0.609039145907473,0.650909090909091,0.1700000000000277,0.10786678474929066,0.5077580071174373,0.6254545454545456,0.33000000000000784,0.1480079198091123,0.5850533807829186,0.6363636363636365,0.3000000000000071,0.056961703999954885,0.5713879003558718,0.6436363636363638,0.5000000000000355,0.19416055100210405,0.597864768683274,0.7309090909090911,0.6999999999999929,0.13287679732847466,0.5558718861209961,0.6763636363636365,0.3000000000000071,0.21743373364847102,0.6818505338078296,0.6327272727272728,0.6999999999999929,0.0411784946721797,0.6462633451957299,0.5490909090909092,0.5000000000000355,0.1206529893894865,0.6925266903914588,0.7745454545454548,0.3999999999999858,0.15411474697789335,0.6661921708185048,0.8909090909090909,0.3999999999999858,0.36348764927204325,0.8078291814946619,0.650909090909091,0.20000000000002843,0.07304952137051056,0.8149466192170814,0.5636363636363637,0.6000000000000142,0.09698381628750487,0.7765124555160143,0.6000000000000001,0.6000000000000142,0.2436356662172758,0.8064056939501781,0.5672727272727274,0.7999999999999716,0.27427133807544124,0.9822064056939502,0.4727272727272727,0.6000000000000142,0.010616154379868788,0.6953736654804272,0.37454545454545446,0.7999999999999716,0.0952351404863575,0.5423487544483985,0.4363636363636363,0.3999999999999858,0.04055799680725644,0.5679715302491102,0.37818181818181806,0.7999999999999716,0.07260953197538314,0.7010676156583631,0.4181818181818181,0.3999999999999858,0.01369608014576059,0.6193594306049826,0.39272727272727265,0.5000000000000355,0.056064802540656704,0.44911032028469733,0.4363636363636363,0.5000000000000355,0.010678204166361123,0.3786476868327404,0.46545454545454545,0.3999999999999858,0.09318749753211075,0.7003558718861207,0.41090909090909084,0.12000000000000284,0.017072152619911206,0.6701067615658362,0.41090909090909084,0.6200000000000384,0.06564021277435877,0.7281138790035584,0.40363636363636357,0.6000000000000142,0.027741895451750653,0.6818505338078296,0.42181818181818176,0.3000000000000071,0.09856890628789973,0.7587188612099646,0.429090909090909,0.9000000000000213,0.02753882342323031,0.7266903914590747,0.4072727272727272,0.6000000000000142,0.06969319201024386,0.7412811387900354,0.4618181818181818,0.7500000000000178,0.0558391669534119,0.7565836298932385,0.36363636363636354,0.9000000000000213,0.06823220158283363,0.737366548042704,0.4145454545454545,0.7999999999999716,0.04389740349847978,0.7160142348754445,0.35636363636363627,0.6999999999999929,0.06546252474940348,0.7928825622775795,0.39272727272727265,0.09999999999997869,0.015354501712010018,0.7451957295373669,0.36727272727272714,0.7999999999999716,0.07219210613898025
0.36861209964412794,0.7963636363636362,0.8899999999999737,0.579636388251155,0.609039145907473,0.650909090909091,0.1700000000000277,0.10786678474929066,0.5077580071174373,0.6254545454545456,0.33000000000000784,0.1480079198091123,0.5850533807829186,0.6363636363636365,0.3000000000000071,0.056961703999954885,0.5713879003558718,0.6436363636363638,0.5000000000000355,0.19416055100210405,0.597864768683274,0.7309090909090911,0.6999999999999929,0.13287679732847466,0.5558718861209961,0.6763636363636365,0.3000000000000071,0.21743373364847102,0.6818505338078296,0.6327272727272728,0.6999999999999929,0.0411784946721797,0.6462633451957299,0.5490909090909092,0.5000000000000355,0.1206529893894865,0.6925266903914588,0.7745454545454548,0.3999999999999858,0.15411474697789335,0.6661921708185048,0.8909090909090909,0.3999999999999858,0.36348764927204325,0.8078291814946619,0.650909090909091,0.20000000000002843,0.07304952137051056,0.8149466192170814,0.5636363636363637,0.6000000000000142,0.09698381628750487,0.7765124555160143,0.6000000000000001,0.6000000000000142,0.2436356662172758,0.8064056939501781,0.5672727272727274,0.7999999999999716,0.27427133807544124,0.9822064056939502,0.4727272727272727,0.6000000000000142,0.010616154379868788,0.6953736654804272,0.37454545454545446,0.7999999999999716,0.0952351404863575,0.5423487544483985,0.4363636363636363,0.3999999999999858,0.04055799680725644,0.5679715302491102,0.37818181818181806,0.7999999999999716,0.07260953197538314,0.7010676156583631,0.4181818181818181,0.3999999999999858,0.01369608014576059,0.6193594306049826,0.39272727272727265,0.5000000000000355,0.056064802540656704,0.44911032028469733,0.4363636363636363,0.5000000000000355,0.010678204166361123,0.3786476868327404,0.46545454545454545,0.3999999999999858,0.09318749753211075,0.7003558718861207,0.41090909090909084,0.12000000000000284,0.017072152619911206,0.6701067615658362,0.41090909090909084,0.6200000000000384,0.06564021277435877,0.7281138790035584,0.40363636363636357,0.6000000000000142,0.027741895451750653,0.6818505338078296,0.42181818181818176,0.3000000000000071,0.09856890628789973,0.7587188612099646,0.429090909090909,0.9000000000000213,0.02753882342323031,0.7266903914590747,0.4072727272727272,0.6000000000000142,0.06969319201024386,0.7412811387900354,0.4618181818181818,0.7500000000000178,0.0558391669534119,0.7565836298932385,0.36363636363636354,0.9000000000000213,0.06823220158283363,0.737366548042704,0.4145454545454545,0.7999999999999716,0.04389740349847978,0.7160142348754445,0.35636363636363627,0.6999999999999929,0.06546252474940348,0.7928825622775795,0.39272727272727265,0.09999999999997869,0.015354501712010018,0.7451957295373669,0.36727272727272714,0.7999999999999716,0.07219210613898025,0.7793594306049818,0.39272727272727265,0.6999999999999929,0.008201853596349212
0.609039145907473,0.650909090909091,0.1700000000000277,0.10786678474929066,0.5077580071174373,0.6254545454545456,0.33000000000000784,0.1480079198091123,0.5850533807829186,0.6363636363636365,0.3000000000000071,0.056961703999954885,0.5713879003558718,0.6436363636363638,0.5000000000000355,0.19416055100210405,0.597864768683274,0.7309090909090911,0.6999999999999929,0.13287679732847466,0.5558718861209961,0.6763636363636365,0.3000000000000071,0.21743373364847102,0.6818505338078296,0.6327272727272728,0.6999999999999929,0.0411784946721797,0.6462633451957299,0.5490909090909092,0.5000000000000355,0.1206529893894865,0.6925266903914588,0.7745454545454548,0.3999999999999858,0.15411474697789335,0.6661921708185048,0.8909090909090909,0.3999999999999858,0.36348764927204325,0.8078291814946619,0.650909090909091,0.20000000000002843,0.07304952137051056,0.8149466192170814,0.5636363636363637,0.6000000000000142,0.09698381628750487,0.7765124555160143,0.6000000000000001,0.6000000000000142,0.2436356662172758,0.8064056939501781,0.5672727272727274,0.7999999999999716,0.27427133807544124,0.9822064056939502,0.4727272727272727,0.6000000000000142,0.010616154379868788,0.6953736654804272,0.37454545454545446,0.7999999999999716,0.0952351404863575,0.5423487544483985,0.4363636363636363,0.3999999999999858,0.04055799680725644,0.5679715302491102,0.37818181818181806,0.7999999999999716,0.07260953197538314,0.7010676156583631,0.4181818181818181,0.3999999999999858,0.01369608014576059,0.6193594306049826,0.39272727272727265,0.5000000000000355,0.056064802540656704,0.44911032028469733,0.4363636363636363,0.5000000000000355,0.010678204166361123,0.3786476868327404,0.46545454545454545,0.3999999999999858,0.09318749753211075,0.7003558718861207,0.41090909090909084,0.12000000000000284,0.017072152619911206,0.6701067615658362,0.41090909090909084,0.6200000000000384,0.06564021277435877,0.7281138790035584,0.40363636363636357,0.6000000000000142,0.027741895451750653,0.6818505338078296,0.42181818181818176,0.3000000000000071,0.09856890628789973,0.7587188612099646,0.429090909090909,0.9000000000000213,0.02753882342323031,0.7266903914590747,0.4072727272727272,0.6000000000000142,0.06969319201024386,0.7412811387900354,0.4618181818181818,0.7500000000000178,0.0558391669534119,0.7565836298932385,0.36363636363636354,0.9000000000000213,0.06823220158283363,0.737366548042704,0.4145454545454545,0.7999999999999716,0.04389740349847978,0.7160142348754445,0.35636363636363627,0.6999999999999929,0.06546252474940348,0.7928825622775795,0.39272727272727265,0.09999999999997869,0.015354501712010018,0.7451957295373669,0.36727272727272714,0.7999999999999716,0.07219210613898025,0.7793594306049818,0.39272727272727265,0.6999999999999929,0.008201853596349212,0.7231316725978649,0.389090909090909,0.3999999999999858,0.08069856777810996
0.5077580071174373,0.6254545454545456,0.33000000000000784,0.1480079198091123,0.5850533807829186,0.6363636363636365,0.3000000000000071,0.056961703999954885,0.5713879003558718,0.6436363636363638,0.5000000000000355,0.19416055100210405,0.597864768683274,0.7309090909090911,0.6999999999999929,0.13287679732847466,0.5558718861209961,0.6763636363636365,0.3000000000000071,0.21743373364847102,0.6818505338078296,0.6327272727272728,0.6999999999999929,0.0411784946721797,0.6462633451957299,0.5490909090909092,0.5000000000000355,0.1206529893894865,0.6925266903914588,0.7745454545454548,0.3999999999999858,0.15411474697789335,0.6661921708185048,0.8909090909090909,0.3999999999999858,0.36348764927204325,0.8078291814946619,0.650909090909091,0.20000000000002843,0.07304952137051056,0.8149466192170814,0.5636363636363637,0.6000000000000142,0.09698381628750487,0.7765124555160143,0.6000000000000001,0.6000000000000142,0.2436356662172758,0.8064056939501781,0.5672727272727274,0.7999999999999716,0.27427133807544124,0.9822064056939502,0.4727272727272727,0.6000000000000142,0.010616154379868788,0.6953736654804272,0.37454545454545446,0.7999999999999716,0.0952351404863575,0.5423487544483985,0.4363636363636363,0.3999999999999858,0.04055799680725644,0.5679715302491102,0.37818181818181806,0.7999999999999716,0.07260953197538314,0.7010676156583631,0.4181818181818181,0.3999999999999858,0.01369608014576059,0.6193594306049826,0.39272727272727265,0.5000000000000355,0.056064802540656704,0.44911032028469733,0.4363636363636363,0.5000000000000355,0.010678204166361123,0.3786476868327404,0.46545454545454545,0.3999999999999858,0.09318749753211075,0.7003558718861207,0.41090909090909084,0.12000000000000284,0.017072152619911206,0.6701067615658362,0.41090909090909084,0.6200000000000384,0.06564021277435877,0.7281138790035584,0.40363636363636357,0.6000000000000142,0.027741895451750653,0.6818505338078296,0.42181818181818176,0.3000000000000071,0.09856890628789973,0.7587188612099646,0.429090909090909,0.9000000000000213,0.02753882342323031,0.7266903914590747,0.4072727272727272,0.6000000000000142,0.06969319201024386,0.7412811387900354,0.4618181818181818,0.7500000000000178,0.0558391669534119,0.7565836298932385,0.36363636363636354,0.9000000000000213,0.06823220158283363,0.737366548042704,0.4145454545454545,0.7999999999999716,0.04389740349847978,0.7160142348754445,0.35636363636363627,0.6999999999999929,0.06546252474940348,0.7928825622775795,0.39272727272727265,0.09999999999997869,0.015354501712010018,0.7451957295373669,0.36727272727272714,0.7999999999999716,0.07219210613898025,0.7793594306049818,0.39272727272727265,0.6999999999999929,0.008201853596349212,0.7231316725978649,0.389090909090909,0.3999999999999858,0.08069856777810996,0.7459074733096083,0.389090909090909,0.3999999999999858,0.006063956407204544
0.5850533807829186,0.6363636363636365,0.3000000000000071,0.056961703999954885,0.5713879003558718,0.6436363636363638,0.5000000000000355,0.19416055100210405,0.597864768683274,0.7309090909090911,0.6999999999999929,0.13287679732847466,0.5558718861209961,0.6763636363636365,0.3000000000000071,0.21743373364847102,0.6818505338078296,0.6327272727272728,0.6999999999999929,0.0411784946721797,0.6462633451957299,0.5490909090909092,0.5000000000000355,0.1206529893894865,0.6925266903914588,0.7745454545454548,0.3999999999999858,0.15411474697789335,0.6661921708185048,0.8909090909090909,0.3999999999999858,0.36348764927204325,0.8078291814946619,0.650909090909091,0.20000000000002843,0.07304952137051056,0.8149466192170814,0.5636363636363637,0.6000000000000142,0.09698381628750487,0.7765124555160143,0.6000000000000001,0.6000000000000142,0.2436356662172758,0.8064056939501781,0.5672727272727274,0.7999999999999716,0.27427133807544124,0.9822064056939502,0.4727272727272727,0.6000000000000142,0.010616154379868788,0.6953736654804272,0.37454545454545446,0.7999999999999716,0.0952351404863575,0.5423487544483985,0.4363636363636363,0.3999999999999858,0.04055799680725644,0.5679715302491102,0.37818181818181806,0.7999999999999716,0.07260953197538314,0.7010676156583631,0.4181818181818181,0.3999999999999858,0.01369608014576059,0.6193594306049826,0.39272727272727265,0.5000000000000355,0.056064802540656704,0.44911032028469733,0.4363636363636363,0.5000000000000355,0.010678204166361123,0.3786476868327404,0.46545454545454545,0.3999999999999858,0.09318749753211075,0.7003558718861207,0.41090909090909084,0.12000000000000284,0.017072152619911206,0.6701067615658362,0.41090909090909084,0.6200000000000384,0.06564021277435877,0.7281138790035584,0.40363636363636357,0.6000000000000142,0.027741895451750653,0.6818505338078296,0.42181818181818176,0.3000000000000071,0.09856890628789973,0.7587188612099646,0.429090909090909,0.9000000000000213,0.02753882342323031,0.7266903914590747,0.4072727272727272,0.6000000000000142,0.06969319201024386,0.7412811387900354,0.4618181818181818,0.7500000000000178,0.0558391669534119,0.7565836298932385,0.36363636363636354,0.9000000000000213,0.06823220158283363,0.737366548042704,0.4145454545454545,0.7999999999999716,0.04389740349847978,0.7160142348754445,0.35636363636363627,0.6999999999999929,0.06546252474940348,0.7928825622775795,0.39272727272727265,0.09999999999997869,0.015354501712010018,0.7451957295373669,0.36727272727272714,0.7999999999999716,0.07219210613898025,0.7793594306049818,0.39272727272727265,0.6999999999999929,0.008201853596349212,0.7231316725978649,0.389090909090909,0.3999999999999858,0.08069856777810996,0.7459074733096083,0.389090909090909,0.3999999999999858,0.006063956407204544,0.7181494661921705,0.36363636363636354,0.7999999999999716,0.07234441016037049
0.5713879003558718,0.6436363636363638,0.5000000000000355,0.19416055100210405,0.597864768683274,0.7309090909090911,0.6999999999999929,0.13287679732847466,0.5558718861209961,0.6763636363636365,0.3000000000000071,0.21743373364847102,0.6818505338078296,0.6327272727272728,0.6999999999999929,0.0411784946721797,0.6462633451957299,0.5490909090909092,0.5000000000000355,0.1206529893894865,0.6925266903914588,0.7745454545454548,0.3999999999999858,0.15411474697789335,0.6661921708185048,0.8909090909090909,0.3999999999999858,0.36348764927204325,0.8078291814946619,0.650909090909091,0.20000000000002843,0.07304952137051056,0.8149466192170814,0.5636363636363637,0.6000000000000142,0.09698381628750487,0.7765124555160143,0.6000000000000001,0.6000000000000142,0.2436356662172758,0.8064056939501781,0.5672727272727274,0.7999999999999716,0.27427133807544124,0.9822064056939502,0.4727272727272727,0.6000000000000142,0.010616154379868788,0.6953736654804272,0.37454545454545446,0.7999999999999716,0.0952351404863575,0.5423487544483985,0.4363636363636363,0.3999999999999858,0.04055799680725644,0.5679715302491102,0.37818181818181806,0.7999999999999716,0.07260953197538314,0.7010676156583631,0.4181818181818181,0.3999999999999858,0.01369608014576059,0.6193594306049826,0.39272727272727265,0.5000000000000355,0.056064802540656704,0.44911032028469733,0.4363636363636363,0.5000000000000355,0.010678204166361123,0.3786476868327404,0.46545454545454545,0.3999999999999858,0.09318749753211075,0.7003558718861207,0.41090909090909084,0.12000000000000284,0.017072152619911206,0.6701067615658362,0.41090909090909084,0.6200000000000384,0.06564021277435877,0.7281138790035584,0.40363636363636357,0.6000000000000142,0.027741895451750653,0.6818505338078296,0.42181818181818176,0.3000000000000071,0.09856890628789973,0.7587188612099646,0.429090909090909,0.9000000000000213,0.02753882342323031,0.7266903914590747,0.4072727272727272,0.6000000000000142,0.06969319201024386,0.7412811387900354,0.4618181818181818,0.7500000000000178,0.0558391669534119,0.7565836298932385,0.36363636363636354,0.9000000000000213,0.06823220158283363,0.737366548042704,0.4145454545454545,0.7999999999999716,0.04389740349847978,0.7160142348754445,0.35636363636363627,0.6999999999999929,0.06546252474940348,0.7928825622775795,0.39272727272727265,0.09999999999997869,0.015354501712010018,0.7451957295373669,0.36727272727272714,0.7999999999999716,0.07219210613898025,0.7793594306049818,0.39272727272727265,0.6999999999999929,0.008201853596349212,0.7231316725978649,0.389090909090909,0.3999999999999858,0.08069856777810996,0.7459074733096083,0.389090909090909,0.3999999999999858,0.006063956407204544,0.7181494661921705,0.36363636363636354,0.7999999999999716,0.07234441016037049,0.7594306049822059,0.40363636363636357,0.3000000000000071,0.004732706442460097
0.597864768683274,0.7309090909090911,0.6999999999999929,0.13287679732847466,0.5558718861209961,0.6763636363636365,0.3000000000000071,0.21743373364847102,0.6818505338078296,0.6327272727272728,0.6999999999999929,0.0411784946721797,0.6462633451957299,0.5490909090909092,0.5000000000000355,0.1206529893894865,0.6925266903914588,0.7745454545454548,0.3999999999999858,0.15411474697789335,0.6661921708185048,0.8909090909090909,0.3999999999999858,0.36348764927204325,0.8078291814946619,0.650909090909091,0.20000000000002843,0.07304952137051056,0.8149466192170814,0.5636363636363637,0.6000000000000142,0.09698381628750487,0.7765124555160143,0.6000000000000001,0.6000000000000142,0.2436356662172758,0.8064056939501781,0.5672727272727274,0.7999999999999716,0.27427133807544124,0.9822064056939502,0.4727272727272727,0.6000000000000142,0.010616154379868788,0.6953736654804272,0.37454545454545446,0.7999999999999716,0.0952351404863575,0.5423487544483985,0.4363636363636363,0.3999999999999858,0.04055799680725644,0.5679715302491102,0.37818181818181806,0.7999999999999716,0.07260953197538314,0.7010676156583631,0.4181818181818181,0.3999999999999858,0.01369608014576059,0.6193594306049826,0.39272727272727265,0.5000000000000355,0.056064802540656704,0.44911032028469733,0.4363636363636363,0.5000000000000355,0.010678204166361123,0.3786476868327404,0.46545454545454545,0.3999999999999858,0.09318749753211075,0.7003558718861207,0.41090909090909084,0.12000000000000284,0.017072152619911206,0.6701067615658362,0.41090909090909084,0.6200000000000384,0.06564021277435877,0.7281138790035584,0.40363636363636357,0.6000000000000142,0.027741895451750653,0.6818505338078296,0.42181818181818176,0.3000000000000071,0.09856890628789973,0.7587188612099646,0.429090909090909,0.9000000000000213,0.02753882342323031,0.7266903914590747,0.4072727272727272,0.6000000000000142,0.06969319201024386,0.7412811387900354,0.4618181818181818,0.7500000000000178,0.0558391669534119,0.7565836298932385,0.36363636363636354,0.9000000000000213,0.06823220158283363,0.737366548042704,0.4145454545454545,0.7999999999999716,0.04389740349847978,0.7160142348754445,0.35636363636363627,0.6999999999999929,0.06546252474940348,0.7928825622775795,0.39272727272727265,0.09999999999997869,0.015354501712010018,0.7451957295373669,0.36727272727272714,0.7999999999999716,0.07219210613898025,0.7793594306049818,0.39272727272727265,0.6999999999999929,0.008201853596349212,0.7231316725978649,0.389090909090909,0.3999999999999858,0.08069856777810996,0.7459074733096083,0.389090909090909,0.3999999999999858,0.006063956407204544,0.7181494661921705,0.36363636363636354,0.7999999999999716,0.07234441016037049,0.7594306049822059,0.40363636363636357,0.3000000000000071,0.004732706442460097,0.7096085409252673,0.3709090909090908,0.6999999999999929,0.07237825549845722
0.5558718861209961,0.6763636363636365,0.3000000000000071,0.21743373364847102,0.6818505338078296,0.6327272727272728,0.6999999999999929,0.0411784946721797,0.6462633451957299,0.5490909090909092,0.5000000000000355,0.1206529893894865,0.6925266903914588,0.7745454545454548,0.3999999999999858,0.15411474697789335,0.6661921708185048,0.8909090909090909,0.3999999999999858,0.36348764927204325,0.8078291814946619,0.650909090909091,0.20000000000002843,0.07304952137051056,0.8149466192170814,0.5636363636363637,0.6000000000000142,0.09698381628750487,0.7765124555160143,0.6000000000000001,0.6000000000000142,0.2436356662172758,0.8064056939501781,0.5672727272727274,0.7999999999999716,0.27427133807544124,0.9822064056939502,0.4727272727272727,0.6000000000000142,0.010616154379868788,0.6953736654804272,0.37454545454545446,0.7999999999999716,0.0952351404863575,0.5423487544483985,0.4363636363636363,0.3999999999999858,0.04055799680725644,0.5679715302491102,0.37818181818181806,0.7999999999999716,0.07260953197538314,0.7010676156583631,0.4181818181818181,0.3999999999999858,0.01369608014576059,0.6193594306049826,0.39272727272727265,0.5000000000000355,0.056064802540656704,0.44911032028469733,0.4363636363636363,0.5000000000000355,0.010678204166361123,0.3786476868327404,0.46545454545454545,0.3999999999999858,0.09318749753211075,0.7003558718861207,0.41090909090909084,0.12000000000000284,0.017072152619911206,0.6701067615658362,0.41090909090909084,0.6200000000000384,0.06564021277435877,0.7281138790035584,0.40363636363636357,0.6000000000000142,0.027741895451750653,0.6818505338078296,0.42181818181818176,0.3000000000000071,0.09856890628789973,0.7587188612099646,0.429090909090909,0.9000000000000213,0.02753882342323031,0.7266903914590747,0.4072727272727272,0.6000000000000142,0.06969319201024386,0.7412811387900354,0.4618181818181818,0.7500000000000178,0.0558391669534119,0.7565836298932385,0.36363636363636354,0.9000000000000213,0.06823220158283363,0.737366548042704,0.4145454545454545,0.7999999999999716,0.04389740349847978,0.7160142348754445,0.35636363636363627,0.6999999999999929,0.06546252474940348,0.7928825622775795,0.39272727272727265,0.09999999999997869,0.015354501712010018,0.7451957295373669,0.36727272727272714,0.7999999999999716,0.07219210613898025,0.7793594306049818,0.39272727272727265,0.6999999999999929,0.008201853596349212,0.7231316725978649,0.389090909090909,0.3999999999999858,0.08069856777810996,0.7459074733096083,0.389090909090909,0.3999999999999858,0.006063956407204544,0.7181494661921705,0.36363636363636354,0.7999999999999716,0.07234441016037049,0.7594306049822059,0.40363636363636357,0.3000000000000071,0.004732706442460097,0.7096085409252673,0.3709090909090908,0.6999999999999929,0.07237825549845722,0.7437722419928822,0.41090909090909084,0.7999999999999716,0.013165836515735264
0.6818505338078296,0.6327272727272728,0.6999999999999929,0.0411784946721797,0.6462633451957299,0.5490909090909092,0.5000000000000355,0.1206529893894865,0.6925266903914588,0.7745454545454548,0.3999999999999858,0.15411474697789335,0.6661921708185048,0.8909090909090909,0.3999999999999858,0.36348764927204325,0.8078291814946619,0.650909090909091,0.20000000000002843,0.07304952137051056,0.8149466192170814,0.5636363636363637,0.6000000000000142,0.09698381628750487,0.7765124555160143,0.6000000000000001,0.6000000000000142,0.2436356662172758,0.8064056939501781,0.5672727272727274,0.7999999999999716,0.27427133807544124,0.9822064056939502,0.4727272727272727,0.6000000000000142,0.010616154379868788,0.6953736654804272,0.37454545454545446,0.7999999999999716,0.0952351404863575,0.5423487544483985,0.4363636363636363,0.3999999999999858,0.04055799680725644,0.5679715302491102,0.37818181818181806,0.7999999999999716,0.07260953197538314,0.7010676156583631,0.4181818181818181,0.3999999999999858,0.01369608014576059,0.6193594306049826,0.39272727272727265,0.5000000000000355,0.056064802540656704,0.44911032028469733,0.4363636363636363,0.5000000000000355,0.010678204166361123,0.3786476868327404,0.46545454545454545,0.3999999999999858,0.09318749753211075,0.7003558718861207,0.41090909090909084,0.12000000000000284,0.017072152619911206,0.6701067615658362,0.41090909090909084,0.6200000000000384,0.06564021277435877,0.7281138790035584,0.40363636363636357,0.6000000000000142,0.027741895451750653,0.6818505338078296,0.42181818181818176,0.3000000000000071,0.09856890628789973,0.7587188612099646,0.429090909090909,0.9000000000000213,0.02753882342323031,0.7266903914590747,0.4072727272727272,0.6000000000000142,0.06969319201024386,0.7412811387900354,0.4618181818181818,0.7500000000000178,0.0558391669534119,0.7565836298932385,0.36363636363636354,0.9000000000000213,0.06823220158283363,0.737366548042704,0.4145454545454545,0.7999999999999716,0.04389740349847978,0.7160142348754445,0.35636363636363627,0.6999999999999929,0.06546252474940348,0.7928825622775795,0.39272727272727265,0.09999999999997869,0.015354501712010018,0.7451957295373669,0.36727272727272714,0.7999999999999716,0.07219210613898025,0.7793594306049818,0.39272727272727265,0.6999999999999929,0.008201853596349212,0.7231316725978649,0.389090909090909,0.3999999999999858,0.08069856777810996,0.7459074733096083,0.389090909090909,0.3999999999999858,0.006063956407204544,0.7181494661921705,0.36363636363636354,0.7999999999999716,0.07234441016037049,0.7594306049822059,0.40363636363636357,0.3000000000000071,0.004732706442460097,0.7096085409252673,0.3709090909090908,0.6999999999999929,0.07237825549845722,0.7437722419928822,0.41090909090909084,0.7999999999999716,0.013165836515735264,0.7601423487544483,0.36363636363636354,0.5000000000000355,0.06368564449985051
0.6462633451957299,0.5490909090909092,0.5000000000000355,0.1206529893894865,0.6925266903914588,0.7745454545454548,0.3999999999999858,0.15411474697789335,0.6661921708185048,0.8909090909090909,0.3999999999999858,0.36348764927204325,0.8078291814946619,0.650909090909091,0.20000000000002843,0.07304952137051056,0.8149466192170814,0.5636363636363637,0.6000000000000142,0.09698381628750487,0.7765124555160143,0.6000000000000001,0.6000000000000142,0.2436356662172758,0.8064056939501781,0.5672727272727274,0.7999999999999716,0.27427133807544124,0.9822064056939502,0.4727272727272727,0.6000000000000142,0.010616154379868788,0.6953736654804272,0.37454545454545446,0.7999999999999716,0.0952351404863575,0.5423487544483985,0.4363636363636363,0.3999999999999858,0.04055799680725644,0.5679715302491102,0.37818181818181806,0.7999999999999716,0.07260953197538314,0.7010676156583631,0.4181818181818181,0.3999999999999858,0.01369608014576059,0.6193594306049826,0.39272727272727265,0.5000000000000355,0.056064802540656704,0.44911032028469733,0.4363636363636363,0.5000000000000355,0.010678204166361123,0.3786476868327404,0.46545454545454545,0.3999999999999858,0.09318749753211075,0.7003558718861207,0.41090909090909084,0.12000000000000284,0.017072152619911206,0.6701067615658362,0.41090909090909084,0.6200000000000384,0.06564021277435877,0.7281138790035584,0.40363636363636357,0.6000000000000142,0.027741895451750653,0.6818505338078296,0.42181818181818176,0.3000000000000071,0.09856890628789973,0.7587188612099646,0.429090909090909,0.9000000000000213,0.02753882342323031,0.7266903914590747,0.4072727272727272,0.6000000000000142,0.06969319201024386,0.7412811387900354,0.4618181818181818,0.7500000000000178,0.0558391669534119,0.7565836298932385,0.36363636363636354,0.9000000000000213,0.06823220158283363,0.737366548042704,0.4145454545454545,0.7999999999999716,0.04389740349847978,0.7160142348754445,0.35636363636363627,0.6999999999999929,0.06546252474940348,0.7928825622775795,0.39272727272727265,0.09999999999997869,0.015354501712010018,0.7451957295373669,0.36727272727272714,0.7999999999999716,0.07219210613898025,0.7793594306049818,0.39272727272727265,0.6999999999999929,0.008201853596349212,0.7231316725978649,0.389090909090909,0.3999999999999858,0.08069856777810996,0.7459074733096083,0.389090909090909,0.3999999999999858,0.006063956407204544,0.7181494661921705,0.36363636363636354,0.7999999999999716,0.07234441016037049,0.7594306049822059,0.40363636363636357,0.3000000000000071,0.004732706442460097,0.7096085409252673,0.3709090909090908,0.6999999999999929,0.07237825549845722,0.7437722419928822,0.41090909090909084,0.7999999999999716,0.013165836515735264,0.7601423487544483,0.36363636363636354,0.5000000000000355,0.06368564449985051,0.7686832740213525,0.4145454545454545,0.7999999999999716,0.013622748579906026
