0,1,2,3,4,5
0.1504148241735102,0.1873068014318804,0.21671930932827965,0.2061419246157086,0.19642029901031796,0.18636344493577595
0.1873068014318804,0.21671930932827965,0.2061419246157086,0.19642029901031796,0.18636344493577595,0.13461360286376078
0.21671930932827965,0.2061419246157086,0.19642029901031796,0.18636344493577595,0.13461360286376078,0.13371236049694674
0.2061419246157086,0.19642029901031796,0.18636344493577595,0.13461360286376078,0.13371236049694674,0.1386902505790693
0.19642029901031796,0.18636344493577595,0.13461360286376078,0.13371236049694674,0.1386902505790693,0.15546515055801224
0.18636344493577595,0.13461360286376078,0.13371236049694674,0.1386902505790693,0.15546515055801224,0.15330385344283007
0.13461360286376078,0.13371236049694674,0.1386902505790693,0.15546515055801224,0.15330385344283007,0.15192251000210572
0.13371236049694674,0.1386902505790693,0.15546515055801224,0.15330385344283007,0.15192251000210572,0.17360286376079176
0.1386902505790693,0.15546515055801224,0.15330385344283007,0.15192251000210572,0.17360286376079176,0.2103432301537166
0.15546515055801224,0.15330385344283007,0.15192251000210572,0.17360286376079176,0.2103432301537166,0.19166392924826278
0.15330385344283007,0.15192251000210572,0.17360286376079176,0.2103432301537166,0.19166392924826278,0.1908502842703727
0.15192251000210572,0.17360286376079176,0.2103432301537166,0.19166392924826278,0.1908502842703727,0.24122130974942096
0.17360286376079176,0.2103432301537166,0.19166392924826278,0.1908502842703727,0.24122130974942096,0.15146767740576964
0.2103432301537166,0.19166392924826278,0.1908502842703727,0.24122130974942096,0.15146767740576964,0.144131396083386
0.19166392924826278,0.1908502842703727,0.24122130974942096,0.15146767740576964,0.144131396083386,0.23743777637397348
0.1908502842703727,0.24122130974942096,0.15146767740576964,0.144131396083386,0.23743777637397348,0.21787323647083598
0.24122130974942096,0.15146767740576964,0.144131396083386,0.23743777637397348,0.21787323647083598,0.18235417982733207
0.15146767740576964,0.144131396083386,0.23743777637397348,0.21787323647083598,0.18235417982733207,0.1805011581385555
0.144131396083386,0.23743777637397348,0.21787323647083598,0.18235417982733207,0.1805011581385555,0.19781259212465782
0.23743777637397348,0.21787323647083598,0.18235417982733207,0.1805011581385555,0.19781259212465782,0.20470077911139187
0.21787323647083598,0.18235417982733207,0.1805011581385555,0.19781259212465782,0.20470077911139187,0.20206611918298592
0.18235417982733207,0.1805011581385555,0.19781259212465782,0.20470077911139187,0.20206611918298592,0.19705201094967362
0.1805011581385555,0.19781259212465782,0.20470077911139187,0.20206611918298592,0.19705201094967362,0.1894184038744999
0.19781259212465782,0.20470077911139187,0.20206611918298592,0.19705201094967362,0.1894184038744999,0.19256264476731944
0.20470077911139187,0.20206611918298592,0.19705201094967362,0.1894184038744999,0.19256264476731944,0.18670035797009898
0.20206611918298592,0.19705201094967362,0.1894184038744999,0.19256264476731944,0.18670035797009898,0.1366687723731312
0.19705201094967362,0.1894184038744999,0.19256264476731944,0.18670035797009898,0.1366687723731312,0.13941461360286375
0.1894184038744999,0.19256264476731944,0.18670035797009898,0.1366687723731312,0.13941461360286375,0.1395746472941672
0.19256264476731944,0.18670035797009898,0.1366687723731312,0.13941461360286375,0.1395746472941672,0.13757001473994523
0.18670035797009898,0.1366687723731312,0.13941461360286375,0.1395746472941672,0.13757001473994523,0.13554937881659296
0.1366687723731312,0.13941461360286375,0.1395746472941672,0.13757001473994523,0.13554937881659296,0.13919562013055378
0.13941461360286375,0.1395746472941672,0.13757001473994523,0.13554937881659296,0.13919562013055378,0.12815329543061696
0.1395746472941672,0.13757001473994523,0.13554937881659296,0.13919562013055378,0.12815329543061696,0.11331311855127396
0.13757001473994523,0.13554937881659296,0.13919562013055378,0.12815329543061696,0.11331311855127396,0.10263213308064857
0.13554937881659296,0.13919562013055378,0.12815329543061696,0.11331311855127396,0.10263213308064857,0.09531269740998105
0.13919562013055378,0.12815329543061696,0.11331311855127396,0.10263213308064857,0.09531269740998105,0.09483006948831334
0.12815329543061696,0.11331311855127396,0.10263213308064857,0.09531269740998105,0.09483006948831334,0.09708991366603495
0.11331311855127396,0.10263213308064857,0.09531269740998105,0.09483006948831334,0.09708991366603495,0.0960117919562013
0.10263213308064857,0.09531269740998105,0.09483006948831334,0.09708991366603495,0.0960117919562013,0.09736786691935145
0.09531269740998105,0.09483006948831334,0.09708991366603495,0.0960117919562013,0.09736786691935145,0.09575910718045906
0.09483006948831334,0.09708991366603495,0.0960117919562013,0.09736786691935145,0.09575910718045906,0.09631501368709203
0.09708991366603495,0.0960117919562013,0.09736786691935145,0.09575910718045906,0.09631501368709203,0.09757843756580334
0.0960117919562013,0.09736786691935145,0.09575910718045906,0.09631501368709203,0.09757843756580334,0.09460518003790272
0.09736786691935145,0.09575910718045906,0.09631501368709203,0.09757843756580334,0.09460518003790272,0.09335860181090755
0.09575910718045906,0.09631501368709203,0.09757843756580334,0.09460518003790272,0.09335860181090755,0.09371236049694673
0.09631501368709203,0.09757843756580334,0.09460518003790272,0.09335860181090755,0.09371236049694673,0.09308907138344914
0.09757843756580334,0.09460518003790272,0.09335860181090755,0.09371236049694673,0.09308907138344914,0.0936870920193725
0.09460518003790272,0.09335860181090755,0.09371236049694673,0.09308907138344914,0.0936870920193725,0.14242156243419665
0.09335860181090755,0.09371236049694673,0.09308907138344914,0.0936870920193725,0.14242156243419665,0.0802021478205938
0.09371236049694673,0.09308907138344914,0.0936870920193725,0.14242156243419665,0.0802021478205938,0.0318888186986734
0.09308907138344914,0.0936870920193725,0.14242156243419665,0.0802021478205938,0.0318888186986734,0.11873657612128871
0.0936870920193725,0.14242156243419665,0.0802021478205938,0.0318888186986734,0.11873657612128871,0.1036765634870499
0.14242156243419665,0.0802021478205938,0.0318888186986734,0.11873657612128871,0.1036765634870499,0.09911981469783111
0.0802021478205938,0.0318888186986734,0.11873657612128871,0.1036765634870499,0.09911981469783111,0.09739313539692568
0.0318888186986734,0.11873657612128871,0.1036765634870499,0.09911981469783111,0.09739313539692568,0.09580122130974941
0.11873657612128871,0.1036765634870499,0.09911981469783111,0.09739313539692568,0.09580122130974941,0.0948157506843546
0.1036765634870499,0.09911981469783111,0.09739313539692568,0.09580122130974941,0.0948157506843546,0.09437776373973468
0.09911981469783111,0.09739313539692568,0.09580122130974941,0.0948157506843546,0.09437776373973468,0.09460518003790272
0.09739313539692568,0.09580122130974941,0.0948157506843546,0.09437776373973468,0.09460518003790272,0.0923680774899979
0.09580122130974941,0.0948157506843546,0.09437776373973468,0.09460518003790272,0.0923680774899979,0.09245735944409349
0.0948157506843546,0.09437776373973468,0.09460518003790272,0.0923680774899979,0.09245735944409349,0.09233943988208045
0.09437776373973468,0.09460518003790272,0.0923680774899979,0.09245735944409349,0.09233943988208045,0.09288692356285536
0.09460518003790272,0.0923680774899979,0.09245735944409349,0.09233943988208045,0.09288692356285536,0.09234786270793852
0.0923680774899979,0.09245735944409349,0.09233943988208045,0.09288692356285536,0.09234786270793852,0.09762560539060854
0.09245735944409349,0.09233943988208045,0.09288692356285536,0.09234786270793852,0.09762560539060854,0.09562602653190146
0.09233943988208045,0.09288692356285536,0.09234786270793852,0.09762560539060854,0.09562602653190146,0.09574226152874289
0.09288692356285536,0.09234786270793852,0.09762560539060854,0.09562602653190146,0.09574226152874289,0.09542219414613604
0.09234786270793852,0.09762560539060854,0.09562602653190146,0.09574226152874289,0.09542219414613604,0.09605390608549169
0.09762560539060854,0.09562602653190146,0.09574226152874289,0.09542219414613604,0.09605390608549169,0.09637397346809855
0.09562602653190146,0.09574226152874289,0.09542219414613604,0.09605390608549169,0.09637397346809855,0.09706632975363234
0.09574226152874289,0.09542219414613604,0.09605390608549169,0.09637397346809855,0.09706632975363234,0.09498420720151611
0.09542219414613604,0.09605390608549169,0.09637397346809855,0.09706632975363234,0.09498420720151611,0.0954306169719941
0.09605390608549169,0.09637397346809855,0.09706632975363234,0.09498420720151611,0.0954306169719941,0.09419246157085702
0.09637397346809855,0.09706632975363234,0.09498420720151611,0.0954306169719941,0.09419246157085702,0.11874499894714678
0.09706632975363234,0.09498420720151611,0.0954306169719941,0.09419246157085702,0.11874499894714678,0.11883765003158557
0.09498420720151611,0.0954306169719941,0.09419246157085702,0.11874499894714678,0.11883765003158557,0.19028005895978103
0.0954306169719941,0.09419246157085702,0.11874499894714678,0.11883765003158557,0.19028005895978103,0.09458833438618656
0.09419246157085702,0.11874499894714678,0.11883765003158557,0.19028005895978103,0.09458833438618656,0.09354727311012845
0.11874499894714678,0.11883765003158557,0.19028005895978103,0.09458833438618656,0.09354727311012845,0.08974520951779322
0.11883765003158557,0.19028005895978103,0.09458833438618656,0.09354727311012845,0.08974520951779322,0.102345757001474
0.19028005895978103,0.09458833438618656,0.09354727311012845,0.08974520951779322,0.102345757001474,0.11567066750894923
0.09458833438618656,0.09354727311012845,0.08974520951779322,0.102345757001474,0.11567066750894923,0.11369719941040221
0.09354727311012845,0.08974520951779322,0.102345757001474,0.11567066750894923,0.11369719941040221,0.11420509580964411
0.08974520951779322,0.102345757001474,0.11567066750894923,0.11369719941040221,0.11420509580964411,0.13788923983996632
0.102345757001474,0.11567066750894923,0.11369719941040221,0.11420509580964411,0.13788923983996632,0.061899347230995994
0.11567066750894923,0.11369719941040221,0.11420509580964411,0.13788923983996632,0.061899347230995994,0.031535060012634245
0.11369719941040221,0.11420509580964411,0.13788923983996632,0.061899347230995994,0.031535060012634245,0.11459254579911561
0.11420509580964411,0.13788923983996632,0.061899347230995994,0.031535060012634245,0.11459254579911561,0.09998736576121288
0.13788923983996632,0.061899347230995994,0.031535060012634245,0.11459254579911561,0.09998736576121288,0.09367024636765635
0.061899347230995994,0.031535060012634245,0.11459254579911561,0.09998736576121288,0.09367024636765635,0.09233101705622235
0.031535060012634245,0.11459254579911561,0.09998736576121288,0.09367024636765635,0.09233101705622235,0.0908485997052011
0.11459254579911561,0.09998736576121288,0.09367024636765635,0.09233101705622235,0.0908485997052011,0.16130553800800168
0.09998736576121288,0.09367024636765635,0.09233101705622235,0.0908485997052011,0.16130553800800168,0.20762265740155822
0.09367024636765635,0.09233101705622235,0.0908485997052011,0.16130553800800168,0.20762265740155822,0.18380290587492107
0.09233101705622235,0.0908485997052011,0.16130553800800168,0.20762265740155822,0.18380290587492107,0.1848557591071805
0.0908485997052011,0.16130553800800168,0.20762265740155822,0.18380290587492107,0.1848557591071805,0.18009686249736787
0.16130553800800168,0.20762265740155822,0.18380290587492107,0.1848557591071805,0.18009686249736787,0.17232259423036428
0.20762265740155822,0.18380290587492107,0.1848557591071805,0.18009686249736787,0.17232259423036428,0.1736635081069699
0.18380290587492107,0.1848557591071805,0.18009686249736787,0.17232259423036428,0.1736635081069699,0.1716066540324279
0.1848557591071805,0.18009686249736787,0.17232259423036428,0.1736635081069699,0.1716066540324279,0.17351779321962518
0.18009686249736787,0.17232259423036428,0.1736635081069699,0.1716066540324279,0.17351779321962518,0.16650831754053486
0.17232259423036428,0.1736635081069699,0.1716066540324279,0.17351779321962518,0.16650831754053486,0.17315813855548537
0.1736635081069699,0.1716066540324279,0.17351779321962518,0.16650831754053486,0.17315813855548537,0.16815329543061697
0.1716066540324279,0.17351779321962518,0.16650831754053486,0.17315813855548537,0.16815329543061697,0.16416929879974734
0.17351779321962518,0.16650831754053486,0.17315813855548537,0.16815329543061697,0.16416929879974734,0.17210444304064015
0.16650831754053486,0.17315813855548537,0.16815329543061697,0.16416929879974734,0.17210444304064015,0.1737207833228048
0.17315813855548537,0.16815329543061697,0.16416929879974734,0.17210444304064015,0.1737207833228048,0.16086081280269532
0.16815329543061697,0.16416929879974734,0.17210444304064015,0.1737207833228048,0.16086081280269532,0.16696567698462836
0.16416929879974734,0.17210444304064015,0.1737207833228048,0.16086081280269532,0.16696567698462836,0.16779953674457782
0.17210444304064015,0.1737207833228048,0.16086081280269532,0.16696567698462836,0.16779953674457782,0.1677742682670036
0.1737207833228048,0.16086081280269532,0.16696567698462836,0.16779953674457782,0.1677742682670036,0.16210907559486207
0.16086081280269532,0.16696567698462836,0.16779953674457782,0.1677742682670036,0.16210907559486207,0.16480943356496106
0.16696567698462836,0.16779953674457782,0.1677742682670036,0.16210907559486207,0.16480943356496106,0.16145462202568964
0.16779953674457782,0.1677742682670036,0.16210907559486207,0.16480943356496106,0.16145462202568964,0.16956833017477363
0.1677742682670036,0.16210907559486207,0.16480943356496106,0.16145462202568964,0.16956833017477363,0.16906296062328913
0.16210907559486207,0.16480943356496106,0.16145462202568964,0.16956833017477363,0.16906296062328913,0.16774310381132873
0.16480943356496106,0.16145462202568964,0.16956833017477363,0.16906296062328913,0.16774310381132873,0.16120446409770478
0.16145462202568964,0.16956833017477363,0.16906296062328913,0.16774310381132873,0.16120446409770478,0.1530595914929459
0.16956833017477363,0.16906296062328913,0.16774310381132873,0.16120446409770478,0.1530595914929459,0.15267551063381765
0.16906296062328913,0.16774310381132873,0.16120446409770478,0.1530595914929459,0.15267551063381765,0.20409265108443886
0.16774310381132873,0.16120446409770478,0.1530595914929459,0.15267551063381765,0.20409265108443886,0.12290587492103602
0.16120446409770478,0.1530595914929459,0.15267551063381765,0.20409265108443886,0.12290587492103602,0.09864813644977889
0.1530595914929459,0.15267551063381765,0.20409265108443886,0.12290587492103602,0.09864813644977889,0.1734950515898084
0.15267551063381765,0.20409265108443886,0.12290587492103602,0.09864813644977889,0.1734950515898084,0.16311644556748792
0.20409265108443886,0.12290587492103602,0.09864813644977889,0.1734950515898084,0.16311644556748792,0.1679764160875974
0.12290587492103602,0.09864813644977889,0.1734950515898084,0.16311644556748792,0.1679764160875974,0.1683470204253527
0.09864813644977889,0.1734950515898084,0.16311644556748792,0.1679764160875974,0.1683470204253527,0.1693409138766056
0.1734950515898084,0.16311644556748792,0.1679764160875974,0.1683470204253527,0.1693409138766056,0.16734470414824174
0.16311644556748792,0.1679764160875974,0.1683470204253527,0.1693409138766056,0.16734470414824174,0.16439671509791537
0.1679764160875974,0.1683470204253527,0.1693409138766056,0.16734470414824174,0.16439671509791537,0.16473362813223835
0.1683470204253527,0.1693409138766056,0.16734470414824174,0.16439671509791537,0.16473362813223835,0.16283006948831333
0.1693409138766056,0.16734470414824174,0.16439671509791537,0.16473362813223835,0.16283006948831333,0.1648683933459676
0.16734470414824174,0.16439671509791537,0.16473362813223835,0.16283006948831333,0.1648683933459676,0.1707155190566435
0.16439671509791537,0.16473362813223835,0.16283006948831333,0.1648683933459676,0.1707155190566435,0.17083175405348494
0.16473362813223835,0.16283006948831333,0.1648683933459676,0.1707155190566435,0.17083175405348494,0.17291640345335862
0.16283006948831333,0.1648683933459676,0.1707155190566435,0.17083175405348494,0.17291640345335862,0.1764607285744367
0.1648683933459676,0.1707155190566435,0.17083175405348494,0.17291640345335862,0.1764607285744367,0.17158138555485364
0.1707155190566435,0.17083175405348494,0.17291640345335862,0.1764607285744367,0.17158138555485364,0.17432722678458626
0.17083175405348494,0.17291640345335862,0.1764607285744367,0.17158138555485364,0.17432722678458626,0.1678753421773005
0.17291640345335862,0.1764607285744367,0.17158138555485364,0.17432722678458626,0.1678753421773005,0.1796083385975995
0.1764607285744367,0.17158138555485364,0.17432722678458626,0.1678753421773005,0.1796083385975995,0.1722046746683512
0.17158138555485364,0.17432722678458626,0.1678753421773005,0.1796083385975995,0.1722046746683512,0.16426194988418613
0.17432722678458626,0.1678753421773005,0.1796083385975995,0.1722046746683512,0.16426194988418613,0.16077489997894293
0.1678753421773005,0.1796083385975995,0.1722046746683512,0.16426194988418613,0.16077489997894293,0.16276437144662037
0.1796083385975995,0.1722046746683512,0.16426194988418613,0.16077489997894293,0.16276437144662037,0.1646578226995157
0.1722046746683512,0.16426194988418613,0.16077489997894293,0.16276437144662037,0.1646578226995157,0.17233943988208045
0.16426194988418613,0.16077489997894293,0.16276437144662037,0.1646578226995157,0.17233943988208045,0.19671425563276476
0.16077489997894293,0.16276437144662037,0.1646578226995157,0.17233943988208045,0.19671425563276476,0.2259001895135818
0.16276437144662037,0.1646578226995157,0.17233943988208045,0.19671425563276476,0.2259001895135818,0.2167277321541377
0.1646578226995157,0.17233943988208045,0.19671425563276476,0.2259001895135818,0.2167277321541377,0.2763697620551695
0.17233943988208045,0.19671425563276476,0.2259001895135818,0.2167277321541377,0.2763697620551695,0.2870246367656349
0.19671425563276476,0.2259001895135818,0.2167277321541377,0.2763697620551695,0.2870246367656349,0.27821436091808804
0.2259001895135818,0.2167277321541377,0.2763697620551695,0.2870246367656349,0.27821436091808804,0.26495683301747736
0.2167277321541377,0.2763697620551695,0.2870246367656349,0.27821436091808804,0.26495683301747736,0.26894082964834704
0.2763697620551695,0.2870246367656349,0.27821436091808804,0.26495683301747736,0.26894082964834704,0.2653190145293746
0.2870246367656349,0.27821436091808804,0.26495683301747736,0.26894082964834704,0.2653190145293746,0.30607033059591493
0.27821436091808804,0.26495683301747736,0.26894082964834704,0.2653190145293746,0.30607033059591493,0.2331353969256686
0.26495683301747736,0.26894082964834704,0.2653190145293746,0.30607033059591493,0.2331353969256686,0.20683091177089913
0.26894082964834704,0.2653190145293746,0.30607033059591493,0.2331353969256686,0.20683091177089913,0.28104443040640137
0.2653190145293746,0.30607033059591493,0.2331353969256686,0.20683091177089913,0.28104443040640137,0.2575396925668562
0.30607033059591493,0.2331353969256686,0.20683091177089913,0.28104443040640137,0.2575396925668562,0.24984628342809012
0.2331353969256686,0.20683091177089913,0.28104443040640137,0.2575396925668562,0.24984628342809012,0.23331227626868814
0.20683091177089913,0.28104443040640137,0.2575396925668562,0.24984628342809012,0.23331227626868814,0.22928616550852812
0.28104443040640137,0.2575396925668562,0.24984628342809012,0.23331227626868814,0.22928616550852812,0.2273404927353127
0.2575396925668562,0.24984628342809012,0.23331227626868814,0.22928616550852812,0.2273404927353127,0.22810696988839754
0.24984628342809012,0.23331227626868814,0.22928616550852812,0.2273404927353127,0.22810696988839754,0.22518424931564543
0.23331227626868814,0.22928616550852812,0.2273404927353127,0.22810696988839754,0.22518424931564543,0.21004000842282586
0.22928616550852812,0.2273404927353127,0.22810696988839754,0.22518424931564543,0.21004000842282586,0.2025538008001685
0.2273404927353127,0.22810696988839754,0.22518424931564543,0.21004000842282586,0.2025538008001685,0.2333501789850495
0.22810696988839754,0.22518424931564543,0.21004000842282586,0.2025538008001685,0.2333501789850495,0.19199831543482837
0.22518424931564543,0.21004000842282586,0.2025538008001685,0.2333501789850495,0.19199831543482837,0.13206990945462205
0.21004000842282586,0.2025538008001685,0.2333501789850495,0.19199831543482837,0.13206990945462205,0.11716150768582861
0.2025538008001685,0.2333501789850495,0.19199831543482837,0.13206990945462205,0.11716150768582861,0.10239629395662245
0.2333501789850495,0.19199831543482837,0.13206990945462205,0.11716150768582861,0.10239629395662245,0.097164034533586
0.19199831543482837,0.13206990945462205,0.11716150768582861,0.10239629395662245,0.097164034533586,0.09684733628132239
0.13206990945462205,0.11716150768582861,0.10239629395662245,0.097164034533586,0.09684733628132239,0.09704779953674458
0.11716150768582861,0.10239629395662245,0.097164034533586,0.09684733628132239,0.09704779953674458,0.09677826910928616
0.10239629395662245,0.097164034533586,0.09684733628132239,0.09704779953674458,0.09677826910928616,0.09189303011160245
0.097164034533586,0.09684733628132239,0.09704779953674458,0.09677826910928616,0.09189303011160245,0.0925921246578227
0.09684733628132239,0.09704779953674458,0.09677826910928616,0.09189303011160245,0.0925921246578227,0.09133712360496947
0.09704779953674458,0.09677826910928616,0.09189303011160245,0.0925921246578227,0.09133712360496947,0.09183407033059593
0.09677826910928616,0.09189303011160245,0.0925921246578227,0.09133712360496947,0.09183407033059593,0.09158138555485365
0.09189303011160245,0.0925921246578227,0.09133712360496947,0.09183407033059593,0.09158138555485365,0.09166561381343441
0.0925921246578227,0.09133712360496947,0.09183407033059593,0.09158138555485365,0.09166561381343441,0.0914297746894083
0.09133712360496947,0.09183407033059593,0.09158138555485365,0.09166561381343441,0.0914297746894083,0.09118551273952412
0.09183407033059593,0.09158138555485365,0.09166561381343441,0.0914297746894083,0.09118551273952412,0.09138766056011792
0.09158138555485365,0.09166561381343441,0.0914297746894083,0.09118551273952412,0.09138766056011792,0.09125289534638871
0.09166561381343441,0.0914297746894083,0.09118551273952412,0.09138766056011792,0.09125289534638871,0.09216256053906086
0.0914297746894083,0.09118551273952412,0.09138766056011792,0.09125289534638871,0.09216256053906086,0.09171615076858286
0.09118551273952412,0.09138766056011792,0.09125289534638871,0.09216256053906086,0.09171615076858286,0.09201094967361549
0.09138766056011792,0.09125289534638871,0.09216256053906086,0.09171615076858286,0.09201094967361549,0.09167403663929248
0.09125289534638871,0.09216256053906086,0.09171615076858286,0.09201094967361549,0.09167403663929248,0.14130469572541587
0.09216256053906086,0.09171615076858286,0.09201094967361549,0.09167403663929248,0.14130469572541587,0.06758475468519688
0.09171615076858286,0.09201094967361549,0.09167403663929248,0.14130469572541587,0.06758475468519688,0.035350600126342384
0.09201094967361549,0.09167403663929248,0.14130469572541587,0.06758475468519688,0.035350600126342384,0.11850073699726257
0.09167403663929248,0.14130469572541587,0.06758475468519688,0.035350600126342384,0.11850073699726257,0.10286797220467468
0.14130469572541587,0.06758475468519688,0.035350600126342384,0.11850073699726257,0.10286797220467468,0.09774689408296483
0.06758475468519688,0.035350600126342384,0.11850073699726257,0.10286797220467468,0.09774689408296483,0.09574226152874289
0.035350600126342384,0.11850073699726257,0.10286797220467468,0.09774689408296483,0.09574226152874289,0.09359444093493366
0.11850073699726257,0.10286797220467468,0.09774689408296483,0.09574226152874289,0.09359444093493366,0.09396504527268898
0.10286797220467468,0.09774689408296483,0.09574226152874289,0.09359444093493366,0.09396504527268898,0.09349336702463677
0.09774689408296483,0.09574226152874289,0.09359444093493366,0.09396504527268898,0.09349336702463677,0.09424299852600547
0.09574226152874289,0.09359444093493366,0.09396504527268898,0.09349336702463677,0.09424299852600547,0.09257527900610656
0.09359444093493366,0.09396504527268898,0.09349336702463677,0.09424299852600547,0.09257527900610656,0.09154769425142135
0.09396504527268898,0.09349336702463677,0.09424299852600547,0.09257527900610656,0.09154769425142135,0.09149799957885871
0.09349336702463677,0.09424299852600547,0.09257527900610656,0.09154769425142135,0.09149799957885871,0.09313118551273954
0.09424299852600547,0.09257527900610656,0.09154769425142135,0.09149799957885871,0.09313118551273954,0.09453274373552327
0.09257527900610656,0.09154769425142135,0.09149799957885871,0.09313118551273954,0.09453274373552327,0.0951273952411034
0.09154769425142135,0.09149799957885871,0.09313118551273954,0.09453274373552327,0.0951273952411034,0.09599494630448517
0.09149799957885871,0.09313118551273954,0.09453274373552327,0.0951273952411034,0.09599494630448517,0.09559907348915563
0.09313118551273954,0.09453274373552327,0.0951273952411034,0.09599494630448517,0.09559907348915563,0.09615497999578859
0.09453274373552327,0.0951273952411034,0.09599494630448517,0.09559907348915563,0.09615497999578859,0.09654242998526005
0.0951273952411034,0.09599494630448517,0.09559907348915563,0.09615497999578859,0.09654242998526005,0.09549799957885871
0.09599494630448517,0.09559907348915563,0.09615497999578859,0.09654242998526005,0.09549799957885871,0.09530427458412297
0.09559907348915563,0.09615497999578859,0.09654242998526005,0.09549799957885871,0.09530427458412297,0.09426826700357971
0.09615497999578859,0.09654242998526005,0.09549799957885871,0.09530427458412297,0.09426826700357971,0.09380501158138554
0.09654242998526005,0.09549799957885871,0.09530427458412297,0.09426826700357971,0.09380501158138554,0.09503474415666456
0.09549799957885871,0.09530427458412297,0.09426826700357971,0.09380501158138554,0.09503474415666456,0.11888818698673403
0.09530427458412297,0.09426826700357971,0.09380501158138554,0.09503474415666456,0.11888818698673403,0.1342766898294378
0.09426826700357971,0.09380501158138554,0.09503474415666456,0.11888818698673403,0.1342766898294378,0.11957043588123814
0.09380501158138554,0.09503474415666456,0.11888818698673403,0.1342766898294378,0.11957043588123814,0.1017645820172668
0.09503474415666456,0.11888818698673403,0.1342766898294378,0.11957043588123814,0.1017645820172668,0.09308064855759107
0.11888818698673403,0.1342766898294378,0.11957043588123814,0.1017645820172668,0.09308064855759107,0.08841440303221731
0.1342766898294378,0.11957043588123814,0.1017645820172668,0.09308064855759107,0.08841440303221731,0.08945883343861866
0.11957043588123814,0.1017645820172668,0.09308064855759107,0.08841440303221731,0.08945883343861866,0.0888945041061276
0.1017645820172668,0.09308064855759107,0.08841440303221731,0.08945883343861866,0.0888945041061276,0.08919772583701832
0.09308064855759107,0.08841440303221731,0.08945883343861866,0.0888945041061276,0.08919772583701832,0.08885238997683723
0.08841440303221731,0.08945883343861866,0.0888945041061276,0.08919772583701832,0.08885238997683723,0.13949041903558645
0.08945883343861866,0.0888945041061276,0.08919772583701832,0.08885238997683723,0.13949041903558645,0.0771951989892609
0.0888945041061276,0.08919772583701832,0.08885238997683723,0.13949041903558645,0.0771951989892609,0.04194567277321541
0.08919772583701832,0.08885238997683723,0.13949041903558645,0.0771951989892609,0.04194567277321541,0.14369340913876608
0.08885238997683723,0.13949041903558645,0.0771951989892609,0.04194567277321541,0.14369340913876608,0.14287639503053273
0.13949041903558645,0.0771951989892609,0.04194567277321541,0.14369340913876608,0.14287639503053273,0.15839966308696568
0.0771951989892609,0.04194567277321541,0.14369340913876608,0.14287639503053273,0.15839966308696568,0.21068014318803957
0.04194567277321541,0.14369340913876608,0.14287639503053273,0.15839966308696568,0.21068014318803957,0.20648557591071806
0.14369340913876608,0.14287639503053273,0.15839966308696568,0.21068014318803957,0.20648557591071806,0.20929037692145716
0.14287639503053273,0.15839966308696568,0.21068014318803957,0.20648557591071806,0.20929037692145716,0.22515898083807118
0.15839966308696568,0.21068014318803957,0.20648557591071806,0.20929037692145716,0.22515898083807118,0.18276689829437778
0.21068014318803957,0.20648557591071806,0.20929037692145716,0.22515898083807118,0.18276689829437778,0.2384249315645399
0.20648557591071806,0.20929037692145716,0.22515898083807118,0.18276689829437778,0.2384249315645399,0.49449568330174765
0.20929037692145716,0.22515898083807118,0.18276689829437778,0.2384249315645399,0.49449568330174765,0.48148241735102126
