Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
2,2026-02-16 02:10:00,117.35,0.416,29.43,0.601,60.0,373.131
2,2026-02-16 02:20:00,117.15,0.421,29.42,0.593,59.95,373.136
2,2026-02-16 02:30:00,118.52,0.442,31.64,0.599,59.97,373.142
2,2026-02-16 02:40:00,118.7,0.413,29.56,0.602,59.96,373.147
2,2026-02-16 02:50:00,118.65,0.413,29.55,0.602,59.94,373.151
2,2026-02-16 03:00:00,117.89,0.417,29.53,0.6,59.97,373.156
2,2026-02-16 03:10:00,117.82,0.418,29.44,0.596,59.98,373.161
2,2026-02-16 03:20:00,118.31,0.42,29.5,0.593,59.93,373.166
2,2026-02-16 03:30:00,118.26,0.45,33.4,0.627,59.95,373.172
2,2026-02-16 03:40:00,119.03,0.462,35.06,0.64,59.93,373.178
2,2026-02-16 03:50:00,118.83,0.462,35.02,0.64,59.98,373.184
2,2026-02-16 04:00:00,117.78,0.466,34.82,0.636,59.97,373.189
2,2026-02-16 04:10:00,116.78,0.469,34.87,0.64,59.95,373.195
2,2026-02-16 04:20:00,116.87,0.463,34.86,0.644,59.94,373.201
2,2026-02-16 04:30:00,116.48,0.462,34.85,0.649,59.97,373.207
2,2026-02-16 04:40:00,118.81,0.461,34.99,0.64,59.96,373.213
2,2026-02-16 04:50:00,118.82,0.467,34.95,0.633,59.98,373.218
2,2026-02-16 05:00:00,117.12,0.475,34.89,0.628,59.95,373.224
2,2026-02-16 05:10:00,116.42,0.466,34.82,0.641,59.94,373.23
2,2026-02-16 05:20:00,115.8,0.464,34.74,0.649,59.95,373.236
2,2026-02-16 05:30:00,115.9,0.487,36.78,0.647,59.99,373.242
2,2026-02-16 05:40:00,117.76,0.499,37.83,0.64,59.98,373.249
2,2026-02-16 05:50:00,118.77,0.456,33.72,0.617,59.95,373.254
2,2026-02-16 06:00:00,118.45,0.433,31.63,0.614,59.92,373.259
2,2026-02-16 06:10:00,116.96,0.423,30.01,0.606,59.98,373.265
2,2026-02-16 06:20:00,116.22,0.438,31.25,0.613,59.94,373.27
2,2026-02-16 06:30:00,117.34,0.417,29.54,0.602,59.97,373.275
2,2026-02-16 06:40:00,118.55,0.415,29.58,0.602,59.97,373.28
2,2026-02-16 06:50:00,117.57,0.413,29.64,0.61,59.96,373.284
2,2026-02-16 07:00:00,117.41,0.412,29.5,0.61,59.96,373.289
2,2026-02-16 07:10:00,115.83,0.416,29.32,0.609,59.98,373.294
2,2026-02-16 07:20:00,116.25,0.472,34.28,0.617,59.94,373.3
2,2026-02-16 07:30:00,116.63,1.182,94.03,0.68,59.96,373.316
2,2026-02-16 07:40:00,116.42,1.478,128.11,0.74,59.97,373.337
2,2026-02-16 07:50:00,115.82,1.297,104.67,0.697,59.97,373.355
2,2026-02-16 08:00:00,115.75,1.626,150.98,0.796,59.96,373.381
2,2026-02-16 08:10:00,114.64,1.707,156.67,0.801,59.96,373.407
2,2026-02-16 08:20:00,116.27,2.384,225.76,0.815,59.96,373.445
2,2026-02-16 08:30:00,117.2,2.295,220.13,0.819,59.93,373.482
2,2026-02-16 08:40:00,116.09,2.193,210.54,0.827,59.96,373.517
2,2026-02-16 08:50:00,112.94,2.119,198.03,0.827,59.98,373.55
2,2026-02-16 09:00:00,113.86,2.241,216.45,0.852,59.97,373.587
2,2026-02-16 09:10:00,115.88,2.823,271.48,0.84,59.96,373.631
2,2026-02-16 09:20:00,120.49,1.708,167.11,0.807,59.95,373.659
2,2026-02-16 09:30:00,117.71,1.551,143.66,0.79,59.93,373.684
2,2026-02-16 09:40:00,115.83,1.485,129.2,0.756,59.94,373.706
2,2026-02-16 09:50:00,116.75,1.493,131.98,0.76,59.98,373.727
2,2026-02-16 10:00:00,117.0,1.417,118.43,0.721,59.97,373.746
2,2026-02-16 10:10:00,116.41,1.562,124.89,0.681,59.96,373.768
2,2026-02-16 10:20:00,115.93,1.081,80.0,0.636,59.94,373.782
2,2026-02-16 10:30:00,116.13,1.489,136.22,0.784,59.96,373.803
2,2026-02-16 10:40:00,117.744,1.542,145.8,0.802,59.967,373.827
2,2026-02-16 10:50:00,115.64,1.419,130.33,0.79,59.98,373.849
2,2026-02-16 11:00:00,113.18,1.24,104.3,0.744,59.97,373.867
2,2026-02-16 11:10:00,114.18,1.596,122.65,0.674,59.97,373.887
2,2026-02-16 11:20:00,116.83,1.626,129.61,0.688,59.94,373.91
2,2026-02-16 11:30:00,118.13,1.454,115.39,0.669,59.93,373.927
2,2026-02-16 11:40:00,117.03,1.607,143.63,0.769,59.99,373.95
2,2026-02-16 11:50:00,117.5,1.959,191.07,0.835,59.94,373.98
2,2026-02-16 12:00:00,116.08,1.849,176.77,0.826,59.96,374.009
2,2026-02-16 12:10:00,115.98,2.007,194.07,0.839,59.96,374.041
2,2026-02-16 12:20:00,116.33,1.985,187.62,0.815,59.95,374.073
2,2026-02-16 12:30:00,116.38,1.471,134.33,0.782,59.95,374.096
2,2026-02-16 12:40:00,118.39,1.323,117.23,0.748,59.98,374.116
2,2026-02-16 12:50:00,119.44,1.121,92.27,0.687,59.98,374.132
2,2026-02-16 13:00:00,119.82,1.011,83.37,0.689,59.94,374.146
2,2026-02-16 13:10:00,118.0,0.977,78.76,0.682,59.95,374.159
2,2026-02-16 13:20:00,118.19,0.918,72.21,0.665,59.94,374.171
2,2026-02-16 13:30:00,118.24,0.873,68.05,0.659,59.98,374.182
2,2026-02-16 13:40:00,118.83,0.876,65.59,0.63,59.96,374.193
2,2026-02-16 13:50:00,118.32,0.882,65.27,0.625,59.96,374.204
2,2026-02-16 14:00:00,117.81,1.171,94.43,0.682,59.96,374.22
2,2026-02-16 14:10:00,118.39,1.262,112.06,0.736,59.97,374.238
2,2026-02-16 14:20:00,118.09,1.505,146.21,0.823,59.95,374.262
2,2026-02-16 14:30:00,117.09,1.565,148.83,0.813,59.97,374.287
2,2026-02-16 14:40:00,117.58,1.557,151.12,0.828,59.97,374.311
2,2026-02-16 14:50:00,117.42,1.644,159.05,0.824,59.96,374.338
2,2026-02-16 15:00:00,117.01,1.573,148.58,0.808,59.96,374.363
2,2026-02-16 15:10:00,117.14,1.371,119.18,0.73,59.98,374.383
2,2026-02-16 15:20:00,118.0,1.262,100.767,0.674,59.944,374.398
2,2026-02-16 15:30:00,116.278,1.424,116.556,0.703,59.967,374.419
2,2026-02-16 15:40:00,117.61,1.342,108.53,0.685,59.97,374.436
2,2026-02-16 15:50:00,117.99,1.372,113.03,0.697,59.97,374.455
2,2026-02-16 16:00:00,118.16,1.287,101.65,0.667,59.94,374.473
2,2026-02-16 16:10:00,119.38,1.299,105.58,0.681,59.97,374.49
2,2026-02-16 16:20:00,118.5,1.152,92.48,0.677,59.99,374.506
2,2026-02-16 16:30:00,119.73,1.1,87.53,0.663,59.96,374.521
2,2026-02-16 16:40:00,118.01,1.174,92.12,0.664,59.95,374.536
2,2026-02-16 16:50:00,118.27,1.148,89.82,0.659,59.97,374.551
2,2026-02-16 17:00:00,118.1,1.143,88.88,0.657,59.98,374.566
2,2026-02-16 17:10:00,117.9,1.352,119.0,0.734,59.97,374.586
2,2026-02-16 17:20:00,117.32,1.599,151.79,0.809,59.94,374.611
2,2026-02-16 17:30:00,118.58,1.585,151.2,0.803,59.96,374.636
2,2026-02-16 17:40:00,120.49,1.56,150.58,0.801,59.97,374.662
2,2026-02-16 17:50:00,120.73,1.612,157.0,0.807,59.95,374.687
2,2026-02-16 18:00:00,119.59,1.797,179.65,0.835,59.98,374.716
2,2026-02-16 18:10:00,117.41,2.109,209.48,0.846,59.93,374.751
2,2026-02-16 18:20:00,117.39,2.073,206.63,0.849,59.98,374.787
2,2026-02-16 18:30:00,115.46,2.229,218.08,0.849,59.97,374.823
2,2026-02-16 18:40:00,116.67,2.249,223.62,0.853,59.97,374.86
2,2026-02-16 18:50:00,118.72,1.962,195.86,0.84,59.98,374.894
2,2026-02-16 19:00:00,120.01,1.592,143.52,0.749,59.98,374.918
2,2026-02-16 19:10:00,119.13,1.407,121.94,0.728,59.95,374.938
2,2026-02-16 19:20:00,117.06,2.132,214.98,0.836,59.95,374.975
2,2026-02-16 19:30:00,116.36,1.992,194.01,0.823,59.97,375.008
2,2026-02-16 19:40:00,117.07,1.727,160.76,0.795,59.96,375.035
2,2026-02-16 19:50:00,118.25,2.088,192.58,0.781,59.96,375.066
2,2026-02-16 20:00:00,119.33,2.311,212.98,0.772,59.97,375.102
2,2026-02-16 20:10:00,118.24,2.3,210.31,0.772,59.93,375.137
2,2026-02-16 20:20:00,118.371,2.297,210.514,0.774,59.986,375.165
2,2026-02-16 20:30:00,117.56,2.149,186.77,0.741,59.99,375.203
2,2026-02-16 20:40:00,118.32,2.084,179.5,0.727,59.93,375.234
2,2026-02-16 20:50:00,118.27,2.11,180.12,0.723,59.93,375.264
2,2026-02-16 21:00:00,117.91,2.05,177.58,0.734,59.94,375.294
2,2026-02-16 21:10:00,117.12,2.063,179.06,0.74,59.94,375.323
2,2026-02-16 21:20:00,117.37,5.617,634.54,0.904,59.97,375.417
2,2026-02-16 21:30:00,117.05,8.585,945.53,0.952,59.94,375.574
2,2026-02-16 21:40:00,115.338,7.54,866.6,1.0,59.938,375.719
2,2026-02-16 21:50:00,115.66,7.348,847.25,1.0,59.96,375.861
2,2026-02-16 22:00:00,117.711,7.461,875.589,1.0,59.922,376.007
2,2026-02-16 22:10:00,116.05,7.371,852.31,1.0,59.95,376.149
2,2026-02-16 22:20:00,117.25,7.436,868.94,1.0,59.98,376.294
2,2026-02-16 22:30:00,118.15,6.089,709.79,0.945,59.96,376.416
2,2026-02-16 22:40:00,119.58,0.626,51.33,0.656,59.97,376.424
2,2026-02-16 22:50:00,116.21,0.359,21.58,0.51,59.95,376.428
2,2026-02-16 23:00:00,116.65,0.362,21.13,0.498,59.95,376.432
2,2026-02-16 23:10:00,116.41,0.397,25.16,0.533,59.97,376.436
2,2026-02-16 23:20:00,119.33,0.345,19.94,0.485,59.98,376.439
2,2026-02-16 23:30:00,119.6,0.385,24.45,0.522,59.94,376.443
2,2026-02-16 23:40:00,119.78,0.375,23.47,0.514,59.95,376.447
2,2026-02-16 23:50:00,117.05,0.349,19.78,0.486,59.97,376.45
2,2026-02-17 00:00:00,116.56,0.35,19.76,0.484,59.94,376.453
2,2026-02-17 00:10:00,117.45,0.343,19.73,0.49,59.95,376.457
2,2026-02-17 00:20:00,118.61,0.342,19.78,0.488,59.94,376.46
2,2026-02-17 00:30:00,118.7,0.359,21.36,0.497,59.95,376.463
2,2026-02-17 00:40:00,117.36,0.345,19.84,0.49,59.97,376.467
2,2026-02-17 00:50:00,118.1,0.34,19.8,0.493,59.944,376.47
2,2026-02-17 01:00:00,117.822,0.34,19.756,0.49,59.944,376.473
2,2026-02-17 01:10:00,118.36,0.341,19.87,0.492,59.95,376.477
2,2026-02-17 01:20:00,118.82,0.347,19.77,0.481,59.95,376.48
2,2026-02-17 01:30:00,119.45,0.349,19.94,0.48,59.94,376.483
2,2026-02-17 01:40:00,119.14,0.342,19.8,0.488,59.95,376.487
2,2026-02-17 01:50:00,119.43,0.339,19.84,0.492,59.97,376.49
2,2026-02-17 02:00:00,117.28,0.34,19.68,0.494,59.93,376.493
2,2026-02-17 02:10:00,117.48,0.361,21.1,0.493,59.97,376.497
2,2026-02-17 02:20:00,118.36,0.341,19.75,0.491,59.96,376.5
2,2026-02-17 02:30:00,119.17,0.336,19.87,0.497,59.96,376.503
2,2026-02-17 02:40:00,119.25,0.334,19.88,0.5,59.95,376.507
2,2026-02-17 02:50:00,119.03,0.337,19.81,0.495,59.94,376.51
2,2026-02-17 03:00:00,119.04,0.339,19.7,0.489,59.97,376.513
2,2026-02-17 03:10:00,117.96,0.337,19.74,0.497,59.97,376.517
2,2026-02-17 03:20:00,118.38,0.337,19.76,0.499,59.97,376.52
2,2026-02-17 03:30:00,119.02,0.368,23.54,0.534,59.95,376.524
2,2026-02-17 03:40:00,118.66,0.402,27.3,0.567,59.97,376.528
2,2026-02-17 03:50:00,118.6,0.405,27.812,0.575,59.988,376.534
2,2026-02-17 04:00:00,118.49,0.377,25.25,0.565,59.95,376.538
2,2026-02-17 04:10:00,117.825,0.382,25.65,0.571,59.925,376.542
2,2026-02-17 04:20:00,118.49,0.38,25.27,0.561,59.95,376.546
2,2026-02-17 04:30:00,118.57,0.381,25.26,0.56,59.97,376.55
2,2026-02-17 04:40:00,118.17,0.376,25.21,0.567,59.98,376.555
2,2026-02-17 04:50:00,118.32,0.376,25.13,0.565,59.98,376.559
2,2026-02-17 05:00:00,118.21,0.4,27.19,0.57,59.94,376.563
2,2026-02-17 05:10:00,116.9,0.391,25.07,0.549,59.95,376.568
2,2026-02-17 05:20:00,118.3,0.381,25.14,0.557,59.96,376.572
2,2026-02-17 05:30:00,118.24,0.382,25.2,0.559,59.95,376.576
2,2026-02-17 05:40:00,117.31,0.375,23.96,0.545,59.93,376.58
2,2026-02-17 05:50:00,117.93,0.344,19.62,0.483,59.98,376.583
2,2026-02-17 06:00:00,118.11,0.342,19.65,0.486,59.93,376.587
2,2026-02-17 06:10:00,119.47,0.339,19.82,0.489,59.98,376.59
2,2026-02-17 06:20:00,118.43,0.336,19.75,0.497,59.99,376.593
2,2026-02-17 06:30:00,118.85,0.337,19.77,0.493,59.96,376.597
2,2026-02-17 06:40:00,118.61,0.339,19.91,0.495,59.97,376.6
2,2026-02-17 06:50:00,118.76,0.332,19.71,0.497,59.95,376.603
2,2026-02-17 07:00:00,118.79,0.331,19.78,0.501,59.96,376.607
2,2026-02-17 07:10:00,118.45,0.333,19.65,0.499,59.94,376.61
2,2026-02-17 07:20:00,117.68,0.363,22.8,0.528,59.92,376.614
2,2026-02-17 07:30:00,117.08,0.645,48.6,0.642,59.97,376.622
2,2026-02-17 07:40:00,118.52,0.661,55.1,0.697,59.97,376.631
2,2026-02-17 07:50:00,117.85,0.587,54.83,0.795,59.96,376.64
2,2026-02-17 08:00:00,117.09,0.534,49.61,0.794,59.93,376.648
2,2026-02-17 08:10:00,116.8,0.533,49.57,0.796,59.94,376.656
2,2026-02-17 08:20:00,116.42,0.636,58.66,0.797,59.94,376.666
2,2026-02-17 08:30:00,115.99,1.184,101.65,0.751,59.94,376.684
2,2026-02-17 08:40:00,116.66,0.815,80.26,0.854,59.96,376.698
2,2026-02-17 08:50:00,117.9,0.729,69.4,0.814,59.94,376.71
2,2026-02-17 09:00:00,116.98,1.115,104.23,0.822,59.98,376.726
2,2026-02-17 09:10:00,118.37,0.9,83.4,0.795,59.92,376.739
2,2026-02-17 09:20:00,116.5,0.851,82.88,0.827,59.94,376.754
2,2026-02-17 09:30:00,116.71,0.602,47.82,0.675,59.94,376.762
2,2026-02-17 09:40:00,115.82,0.962,80.32,0.749,59.96,376.773
2,2026-02-17 09:50:00,114.83,0.818,60.17,0.599,59.95,376.784
2,2026-02-17 10:00:00,115.54,0.394,24.21,0.531,59.95,376.788
2,2026-02-17 10:10:00,115.8,0.383,23.66,0.533,59.95,376.792
2,2026-02-17 10:20:00,115.39,0.368,22.77,0.536,59.98,376.796
2,2026-02-17 10:30:00,114.56,2.15,205.71,0.667,59.96,376.828
2,2026-02-17 10:40:00,114.24,0.354,20.96,0.518,59.98,376.832
2,2026-02-17 10:50:00,114.85,0.356,20.92,0.513,59.99,376.835
2,2026-02-17 11:00:00,115.9,0.344,20.6,0.516,59.94,376.838
2,2026-02-17 11:10:00,116.19,1.438,143.09,0.602,59.95,376.852
2,2026-02-17 11:20:00,116.74,0.341,20.08,0.506,59.98,376.856
2,2026-02-17 11:30:00,114.27,0.341,19.86,0.51,59.94,376.859
2,2026-02-17 11:40:00,114.25,0.341,19.85,0.51,59.98,376.862
2,2026-02-17 11:50:00,115.07,0.34,19.96,0.511,60.0,376.866
2,2026-02-17 12:00:00,114.48,0.345,19.96,0.506,59.96,376.869
2,2026-02-17 12:10:00,115.42,0.344,19.84,0.5,59.95,376.872
2,2026-02-17 12:20:00,114.3,0.34,19.55,0.503,59.97,376.876
2,2026-02-17 12:30:00,115.14,0.339,19.58,0.503,59.95,376.879
2,2026-02-17 12:40:00,115.05,0.332,19.62,0.514,59.93,376.882
2,2026-02-17 12:50:00,116.09,0.657,47.75,0.567,59.95,376.888
2,2026-02-17 13:00:00,116.51,0.333,19.9,0.514,59.96,376.891
2,2026-02-17 13:10:00,116.31,0.333,19.7,0.51,59.96,376.895
2,2026-02-17 13:20:00,116.86,0.333,19.74,0.508,59.94,376.898
2,2026-02-17 13:30:00,115.8,0.352,20.057,0.494,59.986,376.901
2,2026-02-17 13:40:00,115.42,0.352,19.83,0.489,59.98,376.905
2,2026-02-17 13:50:00,116.34,0.333,19.61,0.506,59.97,376.908
2,2026-02-17 14:00:00,117.23,0.333,19.78,0.51,59.95,376.911
2,2026-02-17 14:10:00,116.31,0.338,20.26,0.515,59.95,376.914
2,2026-02-17 14:20:00,116.74,0.335,19.87,0.506,59.96,376.918
2,2026-02-17 14:30:00,116.41,0.336,19.9,0.509,59.93,376.921
2,2026-02-17 14:40:00,115.63,1.196,94.95,0.687,59.93,376.936
2,2026-02-17 14:50:00,116.04,1.092,85.47,0.674,59.97,376.95
2,2026-02-17 15:00:00,114.1,1.123,86.2,0.671,59.99,376.965
2,2026-02-17 15:10:00,114.97,1.074,81.34,0.659,59.94,376.979
2,2026-02-17 15:20:00,115.39,1.064,79.41,0.646,59.94,376.993
2,2026-02-17 15:30:00,115.53,1.046,78.73,0.652,59.97,377.006
2,2026-02-17 15:40:00,116.34,1.051,80.79,0.661,59.91,377.02
2,2026-02-17 15:50:00,115.71,1.105,86.35,0.675,59.96,377.034
2,2026-02-17 16:00:00,115.66,1.379,123.94,0.764,59.95,377.055
2,2026-02-17 16:10:00,115.4,1.537,146.22,0.826,59.97,377.079
2,2026-02-17 16:20:00,115.2,3.912,427.362,0.886,59.975,377.15
2,2026-02-17 16:30:00,114.9,7.926,905.244,0.99,59.933,377.286
2,2026-02-17 16:40:00,115.8,7.925,912.556,0.991,59.944,377.454
2,2026-02-17 16:50:00,114.51,7.978,907.28,0.99,59.96,377.606
2,2026-02-17 17:00:00,111.78,8.019,889.45,0.99,59.99,377.755
2,2026-02-17 17:10:00,110.75,8.236,906.0,0.991,59.97,377.908
2,2026-02-17 17:20:00,108.84,8.069,873.06,0.989,59.96,378.054
2,2026-02-17 17:30:00,113.68,8.192,924.07,0.99,59.93,378.211
2,2026-02-17 17:40:00,115.15,8.254,943.61,0.99,59.94,378.369
2,2026-02-17 17:50:00,115.17,8.336,952.75,0.99,59.96,378.528
2,2026-02-17 18:00:00,112.37,6.941,759.01,0.953,59.98,378.658
2,2026-02-17 18:10:00,117.44,2.033,198.33,0.831,59.97,378.691
2,2026-02-17 18:20:00,116.81,2.044,199.08,0.833,59.93,378.724
2,2026-02-17 18:30:00,114.55,2.148,203.21,0.825,59.96,378.758
2,2026-02-17 18:40:00,115.0,2.206,207.28,0.817,59.93,378.793
2,2026-02-17 18:50:00,116.46,1.97,175.13,0.761,59.95,378.822
2,2026-02-17 19:00:00,116.638,1.87,161.425,0.739,59.975,378.844
2,2026-02-17 19:10:00,116.87,1.973,181.24,0.785,59.95,378.879
2,2026-02-17 19:20:00,115.056,1.82,167.522,0.799,59.989,378.905
2,2026-02-17 19:30:00,115.333,1.611,147.683,0.795,59.9,378.93
2,2026-02-17 19:40:00,116.4,1.566,144.5,0.794,59.944,378.957
2,2026-02-17 19:50:00,116.61,1.541,142.32,0.793,59.97,378.98
2,2026-02-17 20:00:00,116.238,1.456,131.562,0.775,59.988,379.002
2,2026-02-17 20:10:00,115.87,1.589,142.5,0.77,59.96,379.026
2,2026-02-17 20:20:00,117.55,1.646,145.67,0.753,59.95,379.05
2,2026-02-17 20:30:00,116.7,1.82,158.09,0.745,59.95,379.076
2,2026-02-17 20:40:00,117.73,1.655,141.74,0.728,59.97,379.101
2,2026-02-17 20:50:00,118.15,1.59,142.34,0.757,59.93,379.124
2,2026-02-17 21:00:00,118.27,1.493,134.01,0.758,59.95,379.147
2,2026-02-17 21:10:00,117.54,1.566,143.0,0.775,59.96,379.171
2,2026-02-17 21:20:00,118.18,1.431,126.68,0.75,59.96,379.191
2,2026-02-17 21:30:00,118.78,0.882,76.71,0.72,59.98,379.205
2,2026-02-17 21:40:00,117.62,6.453,755.15,0.966,59.98,379.329
2,2026-02-17 21:50:00,116.33,6.375,736.96,0.967,59.98,379.453
2,2026-02-17 22:00:00,117.75,0.477,36.61,0.651,59.99,379.459
2,2026-02-17 22:10:00,118.93,0.422,30.43,0.601,59.94,379.464
2,2026-02-17 22:20:00,118.77,0.39,26.69,0.575,59.96,379.469
2,2026-02-17 22:30:00,117.67,0.38,24.34,0.538,59.96,379.473
2,2026-02-17 22:40:00,118.138,0.348,20.362,0.492,59.95,379.477
2,2026-02-17 22:50:00,118.86,0.366,21.92,0.5,59.95,379.481
2,2026-02-17 23:00:00,119.67,0.356,21.48,0.5,59.96,379.484
2,2026-02-17 23:10:00,117.412,0.337,19.812,0.5,59.938,379.487
2,2026-02-17 23:20:00,117.888,0.339,19.875,0.5,59.938,379.491
2,2026-02-17 23:30:00,117.78,0.344,20.15,0.499,59.96,379.494
2,2026-02-17 23:40:00,118.2,0.339,19.8,0.493,59.94,379.497
2,2026-02-17 23:50:00,117.4,0.347,19.79,0.484,59.98,379.501
2,2026-02-18 00:00:00,118.13,0.342,19.84,0.49,59.98,379.504
2,2026-02-18 00:10:00,117.925,0.336,19.762,0.499,59.938,379.507
2,2026-02-18 00:20:00,118.07,0.336,19.76,0.499,59.96,379.511
